-0.732276,-0.022795,0.869752,0.544880,0.849661,0.189594,1.245017,-2.444889,-0.249951,-0.248994
-0.597457,0.093168,1.112601,0.582954,0.959166,0.318184,0.467063,-2.600189,-0.168348,-0.167141
-0.577109,0.104710,0.916578,0.499606,0.920338,0.316171,0.777214,-2.639033,-0.160189,-0.158288
-0.562736,0.127743,0.973037,0.550018,0.897635,0.343636,0.670563,-2.641998,-0.179645,-0.178252
-0.585490,0.036655,0.947828,0.558027,0.910629,0.279545,0.830920,-2.603477,-0.187989,-0.186647
-0.601850,0.125530,1.061684,0.523765,0.922198,0.365058,0.512685,-2.633633,-0.138304,-0.137132
-0.669297,0.101724,1.081395,0.553157,0.979515,0.296252,0.569426,-2.576530,-0.168645,-0.166998
-0.576960,0.155969,1.037455,0.505231,0.907658,0.394752,0.566588,-2.635822,-0.178037,-0.176832
-0.544509,0.100804,1.065579,0.519147,0.938687,0.296990,0.603775,-2.625141,-0.178219,-0.177113
-0.642588,0.062772,1.027970,0.550364,0.960425,0.292964,0.686007,-2.585035,-0.177106,-0.175773
-0.621816,0.128654,0.996264,0.486117,0.967305,0.351532,0.636893,-2.617120,-0.164711,-0.163116
-0.645152,0.106739,1.041619,0.522902,0.963728,0.394012,0.539939,-2.605327,-0.159991,-0.158470
-0.568075,0.027910,0.902566,0.511885,0.837196,0.277632,0.978995,-2.607372,-0.180662,-0.180075
-0.568934,0.081440,0.965273,0.542323,0.963088,0.252131,0.759974,-2.607686,-0.194658,-0.192951
-0.582260,0.097755,0.990676,0.580983,0.911964,0.331602,0.646867,-2.628992,-0.174993,-0.173601
-0.614158,0.118667,1.001181,0.529761,0.896715,0.356382,0.677292,-2.622386,-0.172172,-0.171282
-0.580062,0.133864,0.929724,0.450369,1.004589,0.341559,0.714472,-2.621546,-0.187514,-0.185457
-0.597287,0.084935,1.005488,0.533782,0.980190,0.283246,0.686020,-2.599513,-0.189121,-0.187739
-0.597277,0.120207,1.020826,0.568474,0.971577,0.269663,0.622521,-2.605931,-0.185798,-0.184261
-0.553909,0.164932,0.982021,0.519143,0.910288,0.352708,0.639612,-2.646133,-0.184930,-0.183735
-0.621761,0.165405,0.957188,0.520815,0.935043,0.381523,0.664942,-2.619748,-0.192439,-0.190968
-0.583251,0.081268,0.906318,0.464991,0.969967,0.328218,0.825521,-2.610016,-0.192317,-0.190698
-0.607116,0.085362,1.051649,0.539665,0.977631,0.332910,0.586330,-2.597807,-0.184934,-0.183689
-0.570756,0.096324,0.864053,0.501578,0.878396,0.314343,0.903984,-2.629645,-0.179752,-0.178526
-0.649285,0.101731,1.049872,0.515888,0.984965,0.303993,0.670674,-2.569846,-0.204529,-0.203463
-0.551906,0.040355,0.957946,0.630008,0.895747,0.205580,0.817980,-2.605650,-0.195446,-0.194613
-0.616767,0.125838,1.030227,0.597982,0.910021,0.308859,0.587405,-2.619896,-0.162409,-0.161259
-0.502950,0.119800,0.893694,0.482518,0.902510,0.325922,0.764430,-2.673434,-0.157002,-0.155489
-0.631104,0.064846,0.974584,0.525631,0.955511,0.329032,0.753261,-2.590367,-0.191254,-0.190141
-0.604922,0.124594,0.954694,0.556178,0.951051,0.326637,0.697537,-2.611989,-0.197692,-0.196090
-0.490667,0.125549,0.897446,0.485044,0.928305,0.265591,0.799679,-2.658762,-0.176840,-0.175345
-0.561161,0.083898,0.967539,0.537740,0.968820,0.302378,0.732281,-2.606987,-0.212868,-0.211640
-0.625781,0.079569,0.976091,0.525493,0.952547,0.316395,0.752570,-2.593421,-0.192253,-0.191211
-0.667100,0.107218,0.992984,0.450031,1.026001,0.353539,0.727579,-2.560370,-0.215701,-0.214181
-0.624284,0.062158,1.041508,0.534574,0.997302,0.302478,0.683589,-2.567089,-0.215682,-0.214554
-0.560644,0.119747,0.990067,0.541075,0.950347,0.308996,0.648305,-2.628944,-0.185208,-0.183742
-0.556938,0.029159,0.965316,0.589887,0.979050,0.215386,0.709519,-2.617551,-0.157690,-0.156139
-0.567423,0.094619,0.977176,0.510303,1.063354,0.182249,0.688258,-2.599055,-0.176040,-0.173439
