-1902113.0644264305,-3900843.5762894126,-4606814.684428785,-4662329.543138784,-4182043.1538310577,-2827213.622073401,-2255051.7318754704,-1929537.8184680284,-1430245.0434715217,-254273.80874477216,187309.27596997045,299858.3006811635,245666.6378887259,34685.640922105944,-54788.15670205971,-100884.32582761486,-155910.1043437445,-272977.2697733803,-324272.3574143763,-358192.39034010627,-412987.4997479192,-532041.736577131,-581952.3036685007,-594543.4253465271,-577818.2454259689,-516371.8749454838,-489244.8919215795,-461590.66433299,-397228.28025781305,-239834.25875824178,-174798.1173320681,-149079.9757899623,-139599.16365249865,-146511.48259207737,-174301.6254342329,-299351.3174062857,-701522.6271779144,-1759753.5490513956,-2165131.04429073,-2302378.1615544204,-2366541.668594001,-2459142.3434738372,-2641146.5099751423,-2759780.865676228,-2862499.419986304,-2991142.8008506643,-3164793.1240907195,-3233895.100261235,-3097547.107487143,-2532728.846273369,-1047281.2396695416,-455399.8026963558,-279176.8643058045,-325732.8404883504,-616126.9104844625,-705323.428381271,-706398.6930444314,-650792.7803428399,-524820.9127942242,-453049.869433367,-383386.94536272524,-241895.9614511241,94526.47524095833,230982.82153344929,282136.45570776006,309333.00327080284,344936.0196389706,361945.43057642947,375046.7240361103,400442.98416094977,463031.02509386843,484349.8504368025,486910.5816036258,481766.46751842514,477682.26599689014,467602.05425409833,457547.83411816583,449730.08814930124,451859.8658398431,440099.7411755895,418203.23701438855,372798.40964049054,275647.18311641115,227961.5137404858,197645.35511507187,155214.29710834209,65527.414588900385,41887.871764094496,58845.96723498365,99978.81031009606,133366.0205115717,38088.660728698866,-467214.5031630222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-673990.2110789999,-712637.4919250282,-816134.7683919991,-1049652.0975937452,-1153948.5214285986,-1193422.02771202,-1204275.404674064,-1206217.1205748413,-1212277.6452385755,-1237170.5824394864,-1305923.5263565064,-1464381.7196287063,-1536878.2320324646,-1565346.4165243544,-1573889.2260369286,-1574618.6793569087,-1572571.6680717778,-1568892.4722960715,-1562874.8082420304,-1554267.6281692171,-1552673.3042986447,-1553467.8813505385,-1554734.569301431,-1554115.7703016193,-1546183.011379146,-1518944.7724854453,-1448848.586789397,-1295053.8086538594,-1229011.2680970933,-1204857.301525163,-1195942.4281656072,-1182928.3734774347,-1142980.3846034538,-1038532.8095188577,-805248.3614775548,-702356.0453096638,-663965.7510368057,-653741.4378754835,-651696.4538592375,-643572.8413449713,-611680.8725824282,-525314.7520562315,-329663.918233324,-242033.3287953105,-208689.4085080995,-199392.79931725634,-197859.83043051115,-193823.58532961746,-176485.03402705552,-128032.5500329022,-15925.617202527259,35359.67246957026,55383.783929740726,61293.68812543387,62008.08358193208,61952.3604218129,63860.26794327038,71221.18843152928,91555.26386124287,102264.19003196208,106982.30094282264,108655.89285999458,108605.05893513467,106302.68704924888,98987.49192367242,80995.82507889363,43510.62061460312,28461.871972817098,23695.911028593116,23036.32410926179,22356.35633939812,16498.86858615611,-4017.9687137960536,-57127.93323413538,-173727.17796679825,-224095.5514374211,-242172.06153551128,-246459.60385245358,-247967.28537562874,-256778.92906362808,-288541.52125210565,-372242.86288053944,-559648.3218965555,-642597.9030020132,-673322.7216960865,-681200.7996786383,-683070.3382844984,-692191.9300355603,-726677.2335199118,-818980.1972014372,-1027261.5131164317,-1120282.1042232944,-1155414.2392134892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93105.47567269248,-756099.1660143461,-991484.4229534478,-1034199.5972872181,-957807.9344004758,-735548.8426899294,-651523.7833178554,-650089.3167702522,-742140.2563410973,-1015851.4939923804,-1100887.806885328,-1049424.6193189402,-784714.8548256573,-54828.29885548907,215790.52312038405,297308.46703681,315611.76527312875,326984.10424478556,326217.455411423,326067.91368703573,334275.46261897223,361604.1048571981,366983.24721445417,349813.7458358471,284445.425216884,105665.72165136428,38055.14085825687,9769.933830932016,-24100.438208407293,-108688.60080698841,-137754.67632874983,-145920.65954426842,-150490.94321554518,-163426.11924861788,-171829.7114246092,-191838.6861806802,-249162.4247781897,-388977.5231448625,-441728.0896781485,-449457.1471881902,-410340.4361117873,-275100.5931594283,76020.71631757446,169308.89322609227,51214.93512870786,-436061.51445434423,-1733933.4636590541,-2199309.4029538343,-2224110.879365843,-1841157.3992867114,-743637.9771767562,-315791.54993203504,-138075.40867780385,38109.370003606375,432441.83838795277,571218.990292824,592989.8107211516,539211.9939631483,378740.24031570164,324262.0608789987,332045.05716813134,412562.69612303865,633630.4638215284,716913.1436173734,737654.0034652594,722848.421362437,665772.7380687023,643616.3743128022,633044.8143605113,617801.6911224894,578417.9514298169,562678.7768077572,549439.6139540236,517099.2679110546,430423.88336340716,395346.3871149095,372158.3748643812,325651.67248081625,204915.636048678,157322.92640674062,131670.74882061803,89542.03407137668,-15974.25826454639,-57084.21281551499,-77098.64322836878,-105268.02385229399,-172841.1762211608,-198124.6336881723,-204548.44097605118,-199436.23171463292,-176633.49009315067,-158311.1777823051,-105565.19179186023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182096.65025435915,218554.91675318734,315581.1124235216,531648.4944968977,626131.1452209118,660641.9014516085,669236.1424033437,671728.3606580629,684876.9859863323,733123.9933796898,861098.5969246812,1148795.6638032508,1277346.2195142554,1326079.953801349,1339523.6094949106,1341852.8052765885,1348911.8392878303,1378330.2714652985,1459757.198324015,1646955.2307662289,1731872.6279743288,1764621.3841101388,1774017.3386719436,1775341.689090732,1777189.8586089548,1786975.468508729,1816234.637860168,1887535.2155164417,1922291.9882527033,1936769.1299779406,1940316.4618040319,1934971.938218984,1915092.3001888772,1865798.3974518273,1761267.9911894293,1717521.9692659406,1702673.2268973787,1699801.255232768,1698060.0398706787,1685376.4354472838,1640682.5266669116,1524093.9672433164,1265258.1035744874,1151669.8616264116,1109889.230019077,1099300.1568822076,1096741.3172027457,1083707.8631055655,1034484.402678923,902882.848305886,606723.3304937212,475293.2745029009,426152.61974933033,413134.3184395232,410606.9094108613,400189.5099744048,358979.214256971,247008.7205775095,-7532.411138363165,-121852.85451569362,-165519.28268624446,-177788.32087544448,-179480.49388989888,-182863.48649021453,-199476.04511072804,-247380.35083394143,-359434.4580046292,-410932.54396135925,-431194.8169534901,-437304.7768487189,-437945.8943036051,-436835.7289077932,-435096.724243424,-433090.97984650783,-433083.1374990227,-435816.39842170104,-438597.81379740505,-440640.93657014024,-439832.5610312284,-429916.1420204164,-396447.82556744723,-310734.1181589151,-122562.00833947942,-40815.95402176185,-11180.310304296847,-3991.828769756127,-2055.891005930281,9312.366647491617,51653.15588566401,163855.73292884778,413786.66086906276,523213.20411099266,563299.2091202368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104373.71073773585,1366582.1528362806,1886033.626265914,2048779.7001131373,2026278.059080088,1830795.8281022715,1753797.1373878852,1722608.5516751846,1682444.9111483642,1561687.29784761,1525441.0694385287,1513572.967401589,1501500.4895863724,1481437.6444807327,1464079.2426850384,1449994.1327199957,1432096.0672064447,1399486.345773727,1379753.070836246,1357294.265675208,1312049.5112328886,1214882.7599567466,1170908.3616751696,1151609.6884288343,1137563.4743751634,1112547.1185943342,1106589.0458471016,1110424.4045803833,1122206.4962706706,1143267.2407642684,1154148.4989733605,1157521.9966516243,1156777.2783334653,1156787.2424811933,1166837.7131732225,1211180.360143902,1345309.7773285063,1684044.2208254582,1815269.7879746922,1832454.592925001,1742563.5345785997,1467241.7521777432,824320.2380236285,515244.21083406464,308077.59445033886,-5043.296945393177,-671444.9258910054,-953345.2728439262,-1075843.5476652673,-1183849.4075041872,-1411526.3242616672,-1469458.9072825233,-1403679.4239359878,-1161464.229576318,-578997.1796238016,-319828.33990415686,-185626.04555805025,-38849.11680605244,244980.0594453321,366273.3314355303,412904.74619801255,433402.16956386605,450662.5773808051,462775.3636499849,482340.4263491848,528375.6312437068,631986.3187838183,677489.7899580608,693489.3030338859,693510.8200012849,678698.3544706408,668880.9704889841,651468.0413341272,606920.983290922,501242.1620645794,450457.3283149372,410761.1869739521,339668.3110679254,180828.21904647557,109466.39692924543,68166.70336502977,13562.677283451065,-98477.24935790618,-148761.6218132086,-175509.224238685,-205344.59574566907,-261490.60594436523,-287172.5901503874,-297552.54652388056,-296888.02702969103,-275682.53734249616,-247936.64572568383,-137758.31613431097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116516.38220281954,145749.84564656505,226004.91375086605,409812.5518965863,493257.3896995654,525822.1215280691,535527.0146440332,536462.1378476152,534841.8159745049,533017.6001888403,532309.516411126,536283.4529279502,540409.364770116,543315.8945425409,545053.5139416322,544366.5449513213,536556.91967284,510446.4479543561,443792.9305777242,297867.6277304387,235030.24543810126,212822.68911968358,207944.33973987022,206134.5526729484,193506.89530225945,147636.05913866102,26665.539037343937,-243697.22567864566,-362339.1859940422,-406743.94045274094,-422120.26436541474,-438757.0336612222,-488039.5223401683,-618650.4555929628,-914175.1385492772,-1045626.8789983141,-1095057.8152245476,-1108393.1516695037,-1110647.1084394748,-1118588.5320150051,-1151533.1447788798,-1242423.7255061483,-1450930.7026145405,-1544991.396000209,-1581016.2406009038,-1591161.1743530293,-1592495.7900965416,-1594903.0274707424,-1607413.6100867637,-1644200.9127818083,-1731821.4282612358,-1772636.8359257698,-1788979.8554439612,-1794072.915282825,-1794255.3822605812,-1791065.165217075,-1782226.7224533702,-1761725.055438521,-1720078.9844678119,-1703454.994166519,-1698301.6298316084,-1697688.7198291372,-1696751.4775210924,-1688990.3393393732,-1662083.8361937073,-1592345.0892327607,-1438136.7605065315,-1371127.726264103,-1347109.052584763,-1341557.9210739115,-1339698.810180809,-1327870.6863762198,-1284787.315911384,-1171013.4684704533,-916331.7842583758,-803773.0966295212,-761906.8101188414,-750944.2392680398,-748595.9091317855,-738222.3771777378,-698125.9969173723,-589808.6916911504,-343865.28726776404,-234122.5295383138,-193024.716314413,-182178.81381573348,-180076.6069688691,-171218.79555521457,-136212.43925244862,-40965.09249308623,176495.4175980124,274974.0064643765,313274.5849382155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870138.9062697308,1323113.510808375,1470950.565449734,1388735.9359000286,993723.0099530785,19511.035019991243,-382789.8049946627,-488065.9687696689,-409343.2365954202,-134791.01738028688,1117.9725526964376,92608.91777125405,226203.97484020918,505340.98622749734,615838.5001087266,633248.9973403849,578508.6237022396,425529.2006455645,351903.5757857151,297533.93303441524,204553.087041715,-4335.209582079244,-94212.14456916993,-142607.36412581964,-205358.96660297195,-338700.42434444814,-392109.3874191486,-408335.4560082403,-406926.33328013157,-392826.09625723504,-381146.97720426857,-361250.5625338376,-312148.59844227746,-196014.6647018345,-145901.80679406173,-124104.20203629255,-107601.82905295378,-81064.25288824213,-71151.61147548349,-81441.52434612738,-137396.12872419893,-302243.672421187,-700565.3534215423,-864805.4853235215,-908905.0563268216,-871406.8187405248,-722477.7306644298,-636335.1956998138,-509351.6579648821,-197344.2463616962,540220.2039588547,823802.4437093476,853806.878351599,673356.0526009826,188651.24297845046,3483.786319221565,10593.21748794523,219674.8613473437,759946.0007673156,991146.4098166863,1074871.1514005074,1092931.8141809416,1073404.2350656856,1054782.0409734093,1013551.2758963153,901719.1274293335,627944.0017608796,507880.452776142,433479.3384113713,313412.6182193794,35237.8987189715,-83188.74410096198,-151658.63949455385,-256491.53105009714,-496838.59588295233,-595959.2914699956,-640608.1236771368,-686343.5325440711,-780527.9832503777,-815455.6348306386,-817815.1143667831,-790046.4662247293,-711096.0796647292,-673918.3075706019,-639402.3570115247,-561665.9318309603,-367830.027398323,-276497.7539732886,-198374.8037696113,-44541.871916039076,307418.25094222993,426324.68989342125,381891.78100230737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1738179.6544998973,-1674822.1549637201,-1512292.8672609956,-1157574.864766784,-1004344.0915263456,-949318.92953454,-936332.8647684772,-931850.905151581,-904919.7007130139,-807594.7157682632,-552181.1387276048,14454.343689649239,263234.23483611457,354954.13711354986,378422.463295102,384486.7728833933,414172.4652773375,524808.6113498103,819308.0396565405,1480458.824067826,1774511.1045256744,1885124.3914686264,1914997.3112140587,1920767.0109404763,1942082.1140636678,2026970.9264857539,2258635.198568768,2787423.368091407,3025729.3265850456,3117712.278311717,3146886.6494553415,3161189.363979796,3195790.0920874723,3293890.981403535,3529405.689369101,3639294.142843157,3683413.8315802906,3697231.7899600742,3697334.5162302824,3686547.798380469,3655853.4202176663,3583480.8710335507,3434358.1174229686,3373692.8981457627,3354261.035731489,3351408.468827846,3347995.6098694834,3321936.4014312495,3232121.186426982,2999834.7978929556,2486460.444048577,2261373.5113466834,2178906.821988489,2158282.422550056,2152445.940462534,2121732.8844910553,2008614.9210773578,1708558.8609938473,1035288.559183313,736184.7264642904,624302.8549557355,594685.6289613403,588492.4411496574,562459.841586763,461391.0281636335,188404.61727791544,-430268.51324525976,-707468.5406313831,-812602.508146579,-841479.9272138793,-846294.6379227324,-861189.7660641031,-923968.565026941,-1098063.2935467497,-1498397.4859547727,-1680268.308478526,-1750938.8785576394,-1771617.4598675396,-1773739.6258811704,-1772632.420954309,-1777297.0444421528,-1798177.9660316766,-1856098.6494634396,-1886392.5961185817,-1900683.631010664,-1906677.8390653012,-1905513.5508442027,-1889366.4561926916,-1836554.0695352042,-1703261.5667477371,-1413809.0381808912,-1289348.7459093963,-1245380.9409278096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432805.6637327434,1763845.9132279102,1775608.5545860813,1381531.560454072,289320.25453823846,-2043475.4063414752,-3141185.536448261,-3552148.8427267615,-3571360.227155304,-3289446.6173168314,-3108532.203281757,-2919351.5441710465,-2578459.0752725163,-1885087.5196694075,-1528100.4763155144,-1286544.8541235933,-981214.9518571082,-440511.67002958164,-151433.92757023944,22084.473250339568,191002.23767166398,452439.1679887918,594565.9447382762,687430.7109405985,792982.4549299941,972026.6445500912,1079357.5129575466,1176148.9990898678,1335169.0351695735,1651770.3169104778,1828639.6707288371,1979422.1952822364,2220267.916816801,2690483.6500608395,2926552.409783416,3058353.9885600205,3180661.8563735997,3367731.799974038,3443288.0762530607,3422742.9861240713,3264001.371043534,2848632.035136853,1960700.0625089481,1501187.6176470476,1211041.1094266456,872371.6081689982,274270.35942308255,-6506.43245149588,-124076.42549416466,-157088.1763299251,-119597.45483887123,-86444.51838187544,-11091.89207903546,153432.9616669431,462980.8300996485,601017.3520459216,606787.6615393315,498436.38016830554,275143.2090035,124398.96670231492,38944.16135213869,-250.33618155030126,-8833.605940995829,-17839.162802511826,-34712.958112688066,-79010.60827242133,-186705.17597632136,-240760.80957045712,-289447.2232201154,-380401.308478363,-574327.3436452128,-671531.1489023356,-735271.2773242502,-819200.0028254348,-980073.3462470877,-1051483.2659497075,-1077058.0557227884,-1080725.246699988,-1073224.842809157,-1055852.6325691408,-1018449.0943908578,-935571.5050244329,-762778.0111318957,-661014.4523273617,-569636.0756716148,-422079.8536272163,-134049.7234962079,23172.707678691757,134115.17899120407,270001.9806244756,496432.4425265413,554521.468117893,418592.180989786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2868992.15557487,2848128.880110394,2799432.3804010325,2701222.2954340857,2662481.5108999005,2650746.4884782284,2649599.5553170154,2647241.8601256325,2627338.5298391194,2558721.2592650345,2382060.2864560983,1995086.5603307358,1827374.4813826026,1766810.0713557524,1752222.0353165895,1747427.492909009,1719899.3709341935,1620034.5160713373,1356909.7857578697,769966.3652693076,510849.36191307445,414626.434828512,389576.7552195649,383887.1819753298,357811.75548925146,258212.57260410962,-9664.944507678547,-615985.177021491,-886631.0543138428,-989992.1754501314,-1023949.0998998071,-1048415.6457034631,-1115173.1957496996,-1296478.3684526286,-1716306.1295896168,-1906800.5026257136,-1980383.0735474715,-2001534.2243116316,-2003657.5815270953,-2003669.1314300278,-2012895.7802855636,-2046426.2897300068,-2134636.8648273977,-2179049.8572256,-2198645.911324009,-2205919.6375093414,-2204913.3415031405,-2190001.430498639,-2142283.5799126434,-2022741.4023309993,-1764102.957573773,-1653114.1749370196,-1613895.4075918794,-1605136.0999459552,-1601393.1086305242,-1577395.4410475367,-1491918.0225211678,-1267997.711717684,-769290.7767209436,-549507.6430364861,-468435.07267908065,-447814.58334626275,-442633.24521060067,-416626.12187882524,-319182.8748080562,-59204.18519276941,525989.5074504262,786308.1006106517,883810.0524333313,909686.4677054196,914894.9914145229,936380.661872143,1020592.480894702,1248779.0180963217,1766985.1260415227,1999419.0580541203,2087732.5591213207,2112114.0275123967,2116027.7837102646,2127314.4143742817,2175933.643920978,2311748.3389004227,2625605.9855436618,2768788.45965,2824815.4876254825,2841505.6780310567,2842974.9236574555,2839674.568113222,2835100.448287987,2830509.2373800427,2830492.8667876585,2835001.8477062904,2839693.077197698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
