1717.066898,1933.544117,2036.941341,1879.973055,1376.209556,812.832740,450.459345,255.309644,205.235191,280.051576,404.576406,532.697365,654.228048,775.888181,897.888172,1010.649626,1122.051222,1244.897222,1388.139467,1557.453125,1763.932972,2035.197327,2367.635183,2717.145505,2991.843147,3133.695907,3156.709551,3179.788873,3243.134796,3171.362162,2691.026239,1699.819875,653.783092,9.827733,20.214114,419.115165,884.665707,1208.064440,1337.038669,1271.655753,1016.228569,706.829870,518.162784,521.546240,640.871356,726.422234,767.984839,783.330448,780.601424,765.814494,745.905858,729.351833,713.681944,694.448340,678.411713,669.948372,668.871006,670.822509,672.850771,675.159672,679.445476,686.343570,693.706596,698.932379,701.295183,705.114400,713.174807,723.351433,721.710315,691.579774,624.232471,558.240834,528.892036,532.159201,544.018899,547.297022,565.909192,615.625316,709.661624,899.839197,1232.127512,1701.887563,2109.017522,2274.863144,2209.065293,2129.065960,2200.572509,2178.515862,1885.317729,1323.648867,766.022648,400.188084,225.533514,202.463229,278.979016,402.733320,547.683508,702.892840,857.597955,1001.035493
19.471925,-275.140117,-359.077886,-211.846443,147.582606,458.653009,540.070145,506.684558,436.885745,361.152148,283.634164,197.486160,96.710586,1.016013,-73.457393,-124.082719,-157.072537,-177.012006,-181.180929,-176.229178,-175.791393,-195.414758,-229.918446,-267.327731,-338.243805,-477.961339,-695.165870,-879.984911,-921.069539,-791.592702,-546.855520,-256.272806,72.596117,253.545416,57.801259,-286.558680,-457.692268,-238.585998,103.682353,308.251759,439.637410,491.870714,428.182109,288.126042,153.146848,97.168938,67.887424,36.168739,33.178153,54.686732,86.021247,120.254028,148.444009,164.099620,171.471875,178.225352,190.075352,199.539524,200.855438,194.400573,181.127270,163.341737,145.867079,136.335638,139.813800,150.751643,161.113330,162.732432,149.766741,127.094792,110.029733,103.030035,103.449428,105.496048,118.808027,155.882058,213.682408,296.342270,411.011065,544.405148,670.639104,757.682163,790.822287,769.511625,702.715525,566.223534,371.503952,268.603653,324.181713,487.588650,594.838858,576.844875,506.888483,427.106711,353.463768,282.618706,209.859909,130.814938,41.115245,-63.607714
2045.902655,1961.559526,1742.915448,1515.849772,1375.005511,1223.571589,1005.807369,854.515999,794.353105,786.185959,814.317224,866.402157,927.502526,974.946847,1007.382585,1048.319779,1102.162001,1165.858438,1237.371903,1316.691062,1383.840743,1363.880616,1178.966651,784.484656,249.167157,-316.834564,-802.779490,-1191.421286,-1480.607247,-1607.209096,-1268.576045,-364.224649,358.456416,566.612796,469.606653,592.284102,983.026806,1117.176448,1028.448968,906.673173,813.260065,780.312314,811.398180,860.837794,898.670273,918.744072,930.781927,928.785767,891.736404,850.595379,827.557735,797.442273,770.113095,765.527157,770.611346,771.337497,761.795431,753.477419,752.270188,752.612344,751.974200,749.063075,742.745325,736.719745,735.535182,738.766156,745.471260,756.043458,775.330385,812.545161,875.747015,941.845361,986.146436,1003.367062,1000.956996,994.496385,1004.340999,1044.125095,1110.472082,1159.410869,1220.711523,1397.910070,1628.136258,1836.807710,2034.666680,2142.799462,2084.448236,1935.327686,1783.830529,1665.278862,1448.530991,1139.970329,931.827698,834.475259,801.311987,815.482495,856.745378,901.172134,924.791936,903.633963
182779173703515.593750,430257434834832.437500,625817234153768.125000,351452639548625.500000,36733766074658.335938,755106106101.385010,8020646350.647692,68129301.070005,8882479.620127,154631774.373129,3385977353.513837,30038535095.660789,146380491116.250702,532538468024.950806,1587818846221.556641,3818095658125.103027,8251091526783.157227,17671735642963.636719,39116094390897.296875,90232090543065.125000,222006726256497.000000,621976408413542.500000,1841284606007746.250000,4927634812636041.000000,9793951573958292.000000,13622589030289096.000000,14351076719653996.000000,15114925916453760.000000,17393100273095992.000000,14832088079501970.000000,4599256058207683.000000,169923043082021.187500,145622760352.507629,153.408795,55.694352,4502495427.363924,1421734194969.092773,14184999226660.574219,29764417449663.171875,20643764586039.316406,3976612087340.924805,263506784945.114166,24205014549.712418,25468016758.150032,125050158722.986847,324079466467.497375,493060540780.129211,572159091159.027832,557346973644.685059,482669025543.114624,395776144273.509583,334089071443.560730,283479739536.351318,230462861470.966095,192989739498.735229,175411942291.658142,173276055138.924896,177161463984.093323,181278575945.396454,186064879921.201080,195236761714.393311,210812686880.340881,228601572146.442322,241993770988.134277,248266220020.240479,258699565840.372284,281958336361.842529,313864372608.658997,308519200266.391357,223335893514.025818,102249651934.272141,43227427398.662155,28405784687.014153,29802857056.755775,35380459674.046631,37071350969.044449,48045315353.061424,91924323212.968765,271609643528.558960,1613679231842.452881,16387992498046.078125,171422206716002.062500,803403679197438.500000,1382820933583730.750000,1120415259727344.375000,859872700514998.250000,1089884779035443.500000,1013902900373956.375000,358713331776496.500000,27658214338351.281250,483657449180.708252,3099615732.771934,21855830.151899,7777835.201696,149525470.236598,3263062984.042636,37275191840.468208,252585962869.887146,1127621272315.113770,3557617517547.127441
-44.089418,-503363038.276128,-2663372213.179093,-102245692.547262,123016.566158,3407640945.191379,12042198648.101892,7375731586.530317,2329368551.069954,511893184.333375,69299960.957456,2665989.346357,-56.931755,201.314653,-249103.831609,-4519124.186176,-17445601.839700,-35098982.918232,-40265016.651948,-34194680.762406,-33697654.918833,-63063248.734070,-167634811.852213,-421391708.697050,-1825960441.890950,-16624722706.493355,-193207198734.406799,-927739799061.640747,-1259330893513.058350,-457660133574.296692,-39891658458.220757,-325017927.543050,32.776072,26331165.746364,-17.201643,-647480582.660773,-12564838318.526655,-209918120.144762,280.302802,139621988.877386,2446986916.293545,5865421816.285194,1988609865.755303,79182258.424118,188987.360579,-50.651358,12.384531,44.451779,41.754857,-14.945201,-2.171429,7630.713321,131743.590700,406167.004394,647391.607104,964483.624411,1836984.358995,2944981.230079,3136461.599890,2288947.583441,1136232.381212,386369.869329,107060.148982,46239.181156,63734.992912,157692.044166,332779.382542,371046.227338,146141.742796,17752.748909,1452.775413,219.106752,257.504761,497.930859,6252.725200,230891.621343,5625595.921484,100386864.298848,1439626623.162170,12802071007.511684,62165094231.945564,154811585449.327148,212822451270.231598,173726480058.916168,88241216192.791733,17281905576.526558,642862644.440534,43481119.871959,212023594.356264,5481677259.652415,25141844241.634998,19909007145.098095,7398645629.705997,1949631716.690179,430048270.386294,67218081.764182,4752130.157834,26649.061483,34.981959,-112879.679418
1462794894334786.500000,1081269650751584.250000,462051876713352.312500,168608630273747.000000,83131511647175.296875,35544007632048.820312,8445294411902.579102,2526155313704.692383,1465432466538.556641,1356414248692.294678,1764019886788.164795,2799494277750.614258,4641216882929.196289,6711115728313.878906,8543246700652.916016,11454111649667.347656,16546388843862.992188,24970863904483.558594,38575574445136.593750,60663179882001.882812,87090561963247.890625,78366666807819.078125,27098494745503.863281,1334601575396.076660,134043584.772654,-9924679707.955627,-3754863506566.059082,-52258022786579.023438,-226703085398232.937500,-395605985346737.187500,-79740224466746.937500,-23409662146.745239,3004252174.277470,113185559044.318802,26263061051.489235,159070255443.416412,7132611536966.915039,18272186636629.058594,9949888721142.863281,3922434162836.586914,1746996144666.632080,1282375577549.476807,1717355845702.237061,2668536306646.155273,3672859822001.026855,4326317453466.242676,4764073753726.926758,4688963838870.770508,3467751176529.666504,2441166249206.495605,1989583208901.896484,1508580667419.833008,1162023530978.225586,1111147695110.748047,1167669358402.023438,1175939687229.297119,1071168540656.831909,986466267074.968628,974663552741.986084,977996344590.500977,971788313266.048950,943894548752.525269,885709845591.112061,833106875033.822754,823086987758.380737,850663204547.005371,910426325360.411377,1011961014177.730103,1222318393026.401855,1735563797660.983643,3031827376765.771484,5199333746688.958008,7301311958229.754883,8295448593513.186523,8149701737862.022461,7769778219042.138672,8354977162072.090820,11121319884452.277344,17483418292170.693359,23977995434174.308594,34941962082086.089844,93728489846908.093750,282659307561393.312500,674185042818546.375000,1406120469758812.500000,2038391971171557.500000,1672357495307048.250000,981590872031682.750000,546118029537354.562500,332646035619789.687500,121326327595878.562500,21186348206137.585938,4803833076871.931641,2116951693171.896729,1564163401796.943359,1782949077611.790771,2575603836619.145508,3749375433233.310547,4541728825056.313477,3825996065803.380371
768910851141.581543,1601587904228.694580,2208105390088.894531,1346615202163.968262,194356687253.333191,6961999266.904480,141789368.898637,2396961.195281,421393.382326,4829470.983034,67749817.754529,439408954.072901,1706722639.238532,5161442367.212930,13163189979.405531,27920469606.436165,54043568750.042351,103808339359.437943,205111182110.132019,419873175306.337585,908342344061.567139,2196484816847.479004,5568384677384.495117,12946896226737.316406,23327279064132.550781,30952267773967.070312,32365695285143.671875,33836768085662.070312,38163577489447.796875,33293326970773.515625,12203766427831.796875,722316732990.847290,1699149740.349195,20.464147,-19.039544,86475561.544254,11974030768.851871,85985507360.253204,162289187652.983765,118602232553.397186,28911017349.422794,2824430281.248225,365204401.755681,381469142.018187,1491267478.915476,3372346073.815184,4831764717.567809,5488813564.833910,5366818018.043541,4744368354.917791,4002313190.806610,3461406532.497206,3006910586.310441,2518068235.729785,2162869893.119058,1992927916.572004,1972116367.301499,2009947812.533807,2049906053.537878,2096196378.308675,2184430501.089625,2332933855.778148,2500631853.896398,2625647052.098526,2683857054.549245,2780219068.658046,2993076781.305508,3281050630.139081,3233110413.306899,2451192799.557158,1255016224.492794,600202648.519701,418866443.233126,436453834.745626,505553219.174702,526182753.293753,657075073.803528,1145611888.793645,2898691418.695120,13346705034.619537,97310629017.514420,727775384305.957153,2735302064679.707520,4356540524121.205566,3637576056816.772461,2899282847485.100098,3552450087565.550781,3339088548628.383789,1370425002646.286377,152395340218.230286,4752692845.065014,62812757.691107,907975.338342,376323.069380,4692789.406257,65638338.818238,528660482.146453,2723822956.609726,9817032000.405529,26279834243.908600
7.135692,11305323.509531,46962167.324137,2901827.960621,9845.167515,57949076.490161,170729766.597217,112215951.629087,41848996.852053,11453852.202314,2076950.487888,130214.064409,12.126958,-48.506084,18551.499624,205867.262141,645146.538703,1168025.972691,1312655.103643,1142397.446348,1128269.012192,1922772.252570,4422999.592473,9713081.268604,34005133.611467,225081119.993821,1839209922.983244,7053636362.467239,9164881220.170572,3850170243.644682,476223776.186824,7781572.057572,3.579833,910492.440566,0.242843,14018052.538256,177111161.909388,5358487.952093,100.200431,3775721.437681,43650390.708989,92232403.490410,36552911.594169,2327052.295207,14070.245975,15.324525,4.636614,-0.272141,2.111933,-1.662070,-9.570510,1028.839926,10421.608397,26671.692936,39448.101269,55175.049013,95030.607200,141659.393752,149420.139392,114453.593762,63348.248412,25577.719049,8773.774487,4391.007263,5715.912206,12101.438710,22570.903288,24724.978526,11359.604989,2016.144202,292.731326,87.608781,95.578007,141.360359,880.069769,16628.109759,245174.641942,2849188.450873,27727565.785192,179912192.306803,696202543.086407,1521109041.169373,1997854734.266919,1678984493.939907,939800189.505189,232611594.049042,13916210.278548,1395861.107264,5393952.496955,87042736.885882,320654355.408594,262575584.013222,112514295.588700,35939132.897878,9869352.325287,2023619.471003,212481.153799,2800.477915,-3.296865,9835.046486
5129830471777.971680,3959212087622.333008,1910433888011.169922,805179222415.194946,439213928169.394897,212044685042.448059,61876547366.070023,21996598167.687695,13794525996.982859,12910376931.678196,16170273234.682125,24020963601.118473,37045127460.255150,50813991367.535416,62491066629.650330,80342397684.133804,110114130378.585663,156681304227.562958,227452909111.498169,335271560478.479431,457081119780.519592,417547700741.747559,168054976951.582947,12732275429.061113,4826162.496599,191281081.046182,30892943721.159855,295041838662.851257,1037750558260.655396,1672400143674.453125,423811922941.970886,398778836.665136,68796701.433529,1537689144.584656,440060919.823681,2058122758.321947,53536914548.599876,119886187208.891510,71210809875.112244,32070759450.964367,16036462838.540384,12304138615.196497,15803036893.598696,23054787671.304409,30313962607.424503,34880509034.311302,37883885264.504166,37371474003.065575,28857376231.119427,21360903018.893215,17926561172.943024,14141831135.084126,11307789469.737631,10882231495.871960,11354848504.661297,11423724559.901907,10545864799.029654,9827168129.581251,9726336363.261555,9754826346.760874,9701746513.792879,9462645466.455956,8960592926.990419,8502629416.530328,8414933597.888865,8655923205.792465,9174420811.203424,10044386795.083012,11808702928.361919,15946497425.457970,25719411524.263775,40831200913.679001,54620234189.470421,60934487655.129944,60015860847.608147,57610063334.849640,61309024316.901939,78337729717.242447,115437072627.985214,151326819238.676270,208962802518.636169,486781290600.284241,1253736941267.983887,2641015172349.272461,4959002504931.071289,6817351395427.922852,5753604207926.115234,3644244828108.665039,2204718687823.923828,1441512854052.295410,607290233523.646973,136096036623.408585,38154661023.074593,18905545838.527134,14587139651.502398,16318844245.269159,22365047842.188213,30854332979.007618,36363584654.047630,31393867059.368694
2671.032678,2768.033726,2704.777480,2424.247952,1950.992958,1538.891510,1227.288819,1025.724060,929.509276,909.366880,952.493018,1036.059827,1139.134852,1246.003554,1351.450639,1461.432020,1580.642845,1714.738535,1868.380832,2047.044775,2248.861344,2457.719558,2654.905124,2840.732298,3021.194889,3185.730877,3330.544353,3507.836285,3682.185522,3642.427493,3024.889810,1757.191780,749.128513,620.831638,473.582099,780.111439,1399.448937,1662.656365,1690.008791,1591.911977,1373.824403,1162.081138,1053.660095,1046.933047,1114.351072,1175.253902,1208.620871,1215.548341,1185.594023,1145.851202,1117.419800,1087.349671,1060.401678,1046.527119,1040.906769,1037.090465,1031.430725,1028.371082,1029.068269,1029.590940,1029.523404,1029.001219,1026.731057,1024.621813,1025.853224,1032.321562,1044.175852,1058.924384,1069.781783,1074.553540,1081.066860,1099.691184,1123.794182,1140.643807,1145.419930,1145.799418,1172.439434,1247.802262,1380.470196,1565.350155,1859.578349,2329.089114,2779.241349,3023.410827,3084.420056,3073.291474,3053.761452,2926.358238,2615.639134,2182.416711,1743.234349,1338.817711,1084.483361,959.041427,919.166376,952.407035,1038.273110,1150.339996,1261.905243,1350.063828
