813.126520,916.630551,1016.468048,1116.783218,1221.707825,1334.059813,1454.364606,1589.323391,1753.757718,1956.290760,2198.727322,2476.347647,2772.896037,3015.920034,3126.311059,3120.389392,3031.062282,2846.145661,2529.054087,2009.960139,1285.473227,470.115232,-204.186536,-404.299079,-107.777899,448.667238,971.630728,1198.013241,1232.934410,1277.590094,1331.738678,1347.139161,1291.162648,1163.388876,1021.006554,910.645865,853.621326,838.203734,824.149216,795.757997,756.409151,720.070040,701.598567,694.367678,687.261938,678.573541,669.468815,662.964621,660.138246,658.396409,657.113910,658.316723,662.209365,667.245547,670.970870,671.132206,670.229455,672.021457,677.136043,684.669378,691.751550,696.490103,699.721121,699.229317,688.006965,661.888279,620.949445,578.202731,553.559478,546.806359,547.289525,543.674732,530.423593,524.686258,544.021668,593.648852,708.964971,979.341052,1387.921821,1781.441735,2063.733460,2197.324941,2151.500841,1919.575684,1645.071783,1490.645169,1400.799347,1259.479249,964.354418,529.610338,215.256323,142.885931,175.965584,233.222972,315.834883,419.104780,530.724375,638.193925,729.013681,790.683898
120.191275,66.072541,21.397741,-13.750505,-39.293727,-55.591835,-63.957582,-71.113619,-90.446355,-129.423463,-189.047522,-263.816845,-345.233979,-433.239915,-529.827356,-627.747317,-686.711668,-565.124949,-219.070290,122.297208,280.122638,220.971411,13.275117,-181.096765,-310.645017,-407.168739,-413.202133,-247.523877,-5.584490,176.117451,279.821736,320.750800,318.440078,285.814668,221.693873,142.259282,88.441377,69.372311,62.570217,60.549441,66.352398,77.121677,88.856607,107.165691,135.991767,161.958930,172.920790,169.162605,156.059277,144.237875,137.812386,132.698539,127.186999,121.994187,118.091079,116.359715,116.371877,117.601876,121.503914,129.494769,141.191096,154.156669,162.424904,160.958370,146.786926,119.016996,79.340118,37.982921,10.602144,7.040357,32.111171,79.317735,139.245971,206.375127,277.043877,350.098498,433.654435,550.712724,694.203487,819.250770,911.264394,982.887619,1028.380471,1028.453194,953.230303,793.326569,657.899222,646.848421,718.381363,801.305656,822.770090,761.638893,674.774923,590.303899,498.833180,397.973117,292.109453,185.798357,83.595995,-9.941465
977.337327,1012.026643,1052.317819,1097.145347,1145.457703,1197.679849,1256.878210,1321.767001,1383.741507,1409.283249,1341.982204,1122.946857,708.922119,183.080848,-324.070079,-734.687095,-1010.876942,-1193.410444,-1276.362622,-1109.740185,-642.585693,-15.965450,598.634175,1024.968495,1247.254676,1369.966132,1414.502650,1360.586547,1232.793432,1074.432775,933.186545,849.262638,838.053695,889.853322,954.518957,992.045513,984.347490,945.193885,915.137375,899.823694,882.364638,864.668528,854.592406,842.200343,817.902801,794.439738,784.244237,786.835042,796.145846,800.201321,795.356240,788.383001,783.439299,781.620615,780.381965,775.851774,769.379717,764.025563,760.838288,760.596178,764.963410,775.377694,792.461855,816.783900,848.957204,889.070081,936.293455,984.652508,1024.733106,1049.389182,1054.504856,1046.308674,1036.227204,1041.661216,1075.381927,1134.690912,1216.604904,1321.750558,1442.970595,1563.745548,1682.705027,1812.629073,1968.872449,2162.491139,2364.610972,2519.437511,2525.717406,2313.566910,1956.250238,1561.958275,1251.627418,1074.917675,971.357595,906.183628,881.726498,892.262747,924.505668,964.978310,1000.203725,1016.704962
1679435733156.991455,4086057590756.406250,8756467878671.611328,17464179095872.123047,33649545853575.476562,63825080336673.078125,119378563372482.171875,226754994306353.187500,461072343977537.875000,1011332087427963.500000,2336147794049126.000000,5464972322626150.000000,12242271669872966.000000,22262529140024548.000000,28747129718031784.000000,28362263859163040.000000,23069867604895032.000000,14740219144181504.000000,6351351897615386.000000,1228059266230804.500000,48738640479756.820312,25822831472.810486,-662368030.301219,-41433007174.905792,-20378712.196871,17890475716.117035,6282185487961.281250,29171041516867.753906,35969262925816.960938,46605594180390.312500,63022813081911.906250,68511394292676.453125,50329598243895.492188,23549001113890.578125,9047994972546.566406,3892840135910.244141,2410668944818.676758,2105357881644.867188,1856531668744.411865,1429767322721.806641,978785405589.228394,676604880995.692871,556489376025.384277,514721436971.031738,476322498957.404968,432728688714.435547,390758975530.314270,362957724622.242676,351415754708.003723,344460468381.530762,339415046129.424866,344145117099.402527,359842171990.223328,381057657602.061951,397432356583.833069,398154919110.591064,394126269866.171143,402157761179.957764,425856449754.310852,462937463221.963623,500286695611.188171,526692888645.428467,545375114949.998474,542495324788.269104,480229755795.917542,358524596437.831787,220908768735.846710,128184327432.451889,91766063608.110077,83494815805.427383,84064588753.834656,79881414670.925049,66033927987.150421,60709546576.579300,80275008080.078232,156816271458.019409,601993143993.114258,6658916891113.263672,85066331298309.890625,516081587714201.500000,1483969533846243.500000,2325505217184041.000000,1999856403924058.500000,882732092317961.125000,290797111274809.250000,142684221245203.125000,90958530827008.203125,42005895725919.359375,5943562653270.804688,65255724763.144302,35616183.772650,495016.766312,4958359.108795,74540625.531567,1040031665.166762,10427198892.222111,66323753506.960068,272009590714.827637,742324656785.241577,1363130595994.459961
2847.713855,24.191925,23.348657,-206.778233,-5738.992172,-27956.480773,-55225.593300,-93749.979518,-324820.495425,-2293784.692467,-20472370.976535,-153678456.783107,-824328118.742574,-3511744098.429357,-12951431362.771713,-39405486512.240273,-71324285622.037231,-19748314834.185188,-49450350.701383,3866.312489,26460301.251121,3297395.115458,-4.125423,-15879913.945473,-424178299.208319,-2357012647.456753,-2590167370.221607,-103889896.415662,-92.977938,370522.933668,26220240.132636,81931345.551230,77199325.116087,31367654.468520,3397149.170236,33822.183049,-24.075566,37.430695,9.617911,2.009871,25.370718,50.694073,-28.978198,96.618118,18890.880406,152865.124224,306733.986601,243749.257340,101299.858900,40140.820526,22527.139285,13512.948503,7275.817713,3705.251569,2043.067008,1513.953769,1517.292483,1882.173287,3455.343630,9524.575519,30763.274380,88141.414776,157726.605557,142846.123491,49668.838810,2374.116382,46.134332,9.934051,-16.157169,-32.676791,24.001821,46.204122,25770.022376,1750562.322798,24090296.691064,167272973.513550,916779454.234936,5794588935.461636,33221390619.394505,113744653769.447937,249244188602.900574,434143205031.153320,604413170934.547729,604725481539.876831,346856203284.000427,89660334822.795044,22220653049.629166,19567075436.373272,42893092621.567818,96556364647.839661,117406156940.702911,66269893871.424667,26865910364.251740,9816772430.816135,2716775822.791836,466375943.586950,37678216.354403,635445.732387,23.446078,-134.782975
-2082629899792.741455,-2700428902668.021973,-3609242250148.007812,-4917006119032.642578,-6761907971910.893555,-9394375145391.078125,-13397269605181.906250,-19384413763203.125000,-27111635802907.761719,-30990505537594.535156,-21664627188782.062500,-5839571395737.810547,-184505452184.716614,-1275185.191318,4372159508.990361,740440971442.114014,6018493723882.920898,18162021619147.914062,28470703073439.367188,11185183898981.062500,311322263307.769165,14051.337809,-50007080562.992744,-2968058133066.852539,-12661460551442.529297,-25198130291045.480469,-31839067875659.628906,-23962520209973.390625,-11620966060019.794922,-4211198344764.407227,-1474599173716.151855,-726884399516.741577,-657619313740.667847,-1032611513427.365723,-1746003942243.518311,-2327881191377.954590,-2196605040425.863770,-1622521084078.867432,-1274027925921.928955,-1122652028644.884033,-969119811617.444580,-832224899148.486816,-761952969570.627930,-682552955387.361816,-547249432036.780334,-439092786673.334961,-398146974626.917053,-408228290249.658325,-446285237255.027161,-463788283287.535522,-442944039109.143555,-414355437474.954346,-395058570243.429993,-388156090108.739685,-383514397003.754761,-366940707896.563782,-344329139660.921326,-326535945003.896423,-316322601223.653381,-315558093670.236633,-329594456505.074951,-365242317491.845398,-430879126143.933105,-541617656155.371277,-724917342707.501343,-1025808308591.760132,-1511718662880.238281,-2201683143415.097656,-2962994865115.680176,-3535353572006.064453,-3665280089373.421387,-3459035778060.233887,-3219058520939.001953,-3346570582266.156250,-4238849580579.456543,-6306293483701.120117,-10543951462858.250000,-19382646304099.097656,-36826673031934.015625,-66156217899538.210938,-112697430273178.171875,-193175348086098.625000,-351101667349111.687500,-690228152381850.875000,-1311918426761057.250000,-2067687247417950.250000,-2104912098620733.000000,-1121625706075308.250000,-335176740965003.375000,-65608032843715.664062,-12991384962125.001953,-4225305363685.159668,-1989450692948.653320,-1183533691220.314209,-963867641641.813721,-1053782651017.134521,-1374995848607.596191,-1894006460894.751221,-2474286964988.374512,-2794680654591.369629
15384687992.978577,32959267325.443298,63336265084.337730,114444767617.320831,200771481911.632324,347512107577.401367,594338723916.806396,1030007734883.427002,1892362853098.740234,3710060208578.854492,7603789892109.001953,15753610840051.478516,31449003695396.117188,52506452338279.796875,65368844057474.773438,64618003013480.296875,54134349638107.148438,36874566643080.640625,17919719416760.050781,4381840297638.700195,275800076311.266296,430394367.267861,18737394.751652,645229427.849374,962552.725864,314339420.910464,47649849988.658592,177640842642.132385,212576436566.237000,265422328790.645111,343765003399.902222,369268819923.296509,283498119549.904663,147862230230.296539,65139079576.895630,31619088792.948044,20970025927.246605,18672528845.985310,16764730664.181499,13402777906.052792,9686696558.415720,7059638515.711806,5971168229.868772,5585057440.869854,5226117207.848774,4813540784.158205,4410672408.085869,4140413700.429354,4027352224.953237,3958964440.260209,3909231761.744150,3955859095.466362,4109946116.678297,4316687783.458207,4475128810.127754,4482098512.109549,4443215727.602070,4520676487.338413,4747971381.513125,5100038292.077138,5450591712.473304,5696167256.916712,5868843817.184025,5842282309.500221,5262825050.193734,4097049948.600954,2705831760.665179,1697503389.545900,1274903097.231373,1175817607.384907,1182686876.625217,1132095242.406809,961764515.569452,894949975.127071,1136871283.663939,2017494364.372078,6387125929.356571,50088337000.838058,444530362160.033936,2084291306393.156250,5153655176654.820312,7574090018356.365234,6655396918173.481445,3301843281294.319824,1274775412215.059570,692490082734.190063,470792572982.321899,242806953911.102173,45440142220.871246,952048658.299234,1547239.020748,41700.263312,290005.843085,2902658.879839,27553264.118535,198007585.269775,965378781.897278,3233857304.631196,7643222248.527696,12865710272.569904
430.438696,4.219305,2.104254,25.655625,632.341047,2402.651447,4259.788071,6651.480303,18985.771350,99563.791661,642004.326794,3589850.568543,15098057.831680,52194652.259049,159572906.586997,413871620.078162,688034087.173308,229020367.105732,1362670.127912,540.015338,800905.251251,136336.799883,4.347742,516960.298558,8552234.943788,37101505.086661,40221522.277839,2569014.749853,6.776557,21566.940785,794708.806715,2100213.708575,1996223.809202,925886.508665,139825.589704,2974.988773,-11.693779,3.666416,3.975292,3.522001,4.204015,-1.022878,-11.915174,66.092934,1858.649620,10297.618130,18410.627931,15191.937505,7319.852273,3420.248915,2141.129076,1422.615916,874.930414,523.088429,338.530209,274.312738,274.730268,319.384011,496.548611,1079.445165,2754.551971,6524.445630,10569.233651,9733.474772,4070.546492,377.051242,-3.129150,-2.775992,4.612058,4.605441,-1.796504,-3.106754,2386.536947,79755.927522,739357.198221,3863481.528841,16543562.477510,80156425.877679,357603798.443104,1026333862.697309,2009949912.720681,3233624958.911072,4293615551.406458,4295516555.621403,2667846104.616763,837074467.298968,253397945.629073,227247966.710274,445097524.889730,891935020.965275,1054574186.110657,646094611.291343,298137285.715855,125883081.897552,41911244.499283,9280847.724875,1082506.720833,33923.829451,-7.554735,13.415007
-15889759773.202511,-19851572666.376869,-25453875823.530853,-33176380512.217079,-43591918612.314018,-57780550061.989029,-78322438282.581863,-107493402018.017242,-143302133567.371765,-160702616080.443390,-118242766765.036072,-38443867485.121666,-1991802395.752904,-78762.897615,-80825834.305713,-6550677687.396997,-39451339675.361069,-101657569670.768784,-149437430231.275940,-67099981539.975952,-3118165507.012834,-1968.038744,-651013981.812332,-21525975140.226440,-74621127413.198334,-134589128825.844711,-164466477031.280975,-128912825703.388763,-69333929134.638840,-29050949022.242821,-11820514119.331551,-6447685497.503520,-5917525853.919588,-8710584590.949131,-13661778053.382179,-17480255757.944977,-16632060553.217100,-12829540104.532490,-10428672639.081545,-9357465068.641870,-8249601039.603423,-7240428118.764376,-6713312906.529778,-6109249019.487043,-5055642948.148630,-4186421493.261979,-3849632598.040513,-3932995623.632021,-4245105957.344322,-4387356436.570269,-4217861502.549914,-3983517153.644950,-3824034234.881586,-3766718777.383143,-3728094047.738121,-3589627048.616294,-3399257611.409625,-3248196732.181816,-3160957600.520657,-3154411346.786200,-3274245102.607231,-3575387672.088150,-4119236197.081825,-5011032715.550707,-6432732427.535236,-8661387970.887390,-12075026947.779322,-16665003202.846954,-21494503544.798149,-25006671180.784348,-25792166513.362823,-24543358824.987312,-23076778542.238312,-23857922302.901516,-29214337148.465714,-41062366107.789658,-63789225668.133438,-107485002182.026260,-186313314648.692017,-307810549604.028503,-485913276835.661743,-771162629151.461914,-1286894184101.363281,-2296946055416.128418,-3982983437908.624512,-5882393567375.819336,-5973046833259.911133,-3482370315584.335938,-1236701244309.391113,-305623260442.375244,-76284432855.583252,-29134324957.025120,-15278580604.818630,-9790632162.023434,-8211277422.401862,-8863386360.371803,-11132962530.491608,-14648282453.051584,-18418184414.049995,-20443845826.508335
1277.031295,1367.031482,1463.228604,1565.605872,1675.167859,1793.667488,1923.281003,2068.350549,2235.752051,2414.519258,2582.838950,2731.832103,2882.830121,3052.374333,3187.406357,3266.597891,3268.146824,3137.537222,2841.339105,2299.221530,1464.181165,519.703369,632.638321,1116.608346,1289.868454,1497.963909,1765.111901,1829.671979,1743.541824,1678.588572,1650.050071,1624.472845,1571.890283,1492.314523,1415.171013,1354.129940,1305.921600,1265.223102,1233.131533,1202.738419,1164.098277,1127.874231,1109.262921,1096.782738,1076.934410,1057.273495,1045.528153,1042.711589,1045.937479,1046.237330,1040.856615,1035.633896,1033.670601,1034.905787,1035.926359,1032.426267,1026.983488,1024.293953,1025.744277,1031.526829,1040.972695,1053.600167,1069.573415,1087.182217,1102.555359,1114.767576,1126.285267,1142.497992,1164.739644,1183.327688,1188.502185,1181.793281,1172.393042,1184.459561,1236.591757,1327.596092,1473.368586,1734.767402,2119.058659,2507.988560,2814.408428,3013.292074,3092.406989,3069.015266,3034.187573,3032.977982,2962.147635,2712.432986,2296.294019,1833.655233,1513.227378,1325.125731,1195.751087,1106.354561,1061.144586,1063.091824,1105.308565,1171.748972,1240.506642,1288.009642
813.126520,916.630551,1016.468048,1116.783218,1221.707825,1334.059813,1454.364606,1589.323391,1753.757718,1317.251245,1455.811325,1611.783035,1787.425834,1977.339515,2167.799839,2346.432797,2504.102564,2629.784791,2707.314428,2712.681366,2621.355957,2420.732715,2123.024458,1781.002546,1457.593651,1190.421435,984.478280,819.665038,690.053070,616.816066,621.442611,709.145004,858.679922,1015.448718,1128.327163,1174.525026,1162.724085,1126.743135,1085.864615,1037.681406,980.148453,917.441541,858.485133,811.583013,778.208551,755.001319,736.586068,719.062157,702.661060,688.924901,678.995377,672.820045,668.881125,666.168912,664.539805,663.795671,663.871735,664.777419,666.477199,669.104495,672.568259,676.385597,680.136773,683.335150,685.038759,684.114367,679.186366,669.804493,657.446837,643.660535,629.214332,613.932795,597.003042,579.548736,565.150207,558.326264,567.127817,607.241649,690.677883,814.141421,965.785814,1131.150835,1293.258560,1432.747503,1542.852514,1632.552146,1701.735583,1729.749403,1687.392663,1562.209523,1377.361809,1171.917908,974.364382,805.729111,672.805421,565.651382,478.643885,416.515353,392.981279,419.088635
977.337327,1012.026643,1052.317819,1097.145347,1145.457703,1197.679849,1256.878210,1321.767001,1383.741507,1185.363466,1221.827953,1232.919975,1198.580405,1107.173955,960.221177,766.984482,540.208967,288.691223,22.680810,-229.221534,-427.678323,-541.569554,-552.598349,-468.409584,-311.277108,-100.811786,141.726173,397.125872,648.041478,866.458774,1024.035998,1110.558806,1134.500758,1120.989241,1091.715669,1053.923607,1010.908091,969.368825,937.603219,920.142311,915.060121,916.600710,918.254581,913.489283,899.827667,880.067090,860.056765,844.220880,832.321727,822.359490,813.658650,806.030097,798.914787,792.856814,789.104730,787.245934,785.759482,783.478534,779.947778,775.987264,772.947981,771.647450,772.549706,776.066034,782.923558,794.245389,810.936763,832.999457,859.388939,888.268240,917.222384,944.315482,968.692017,991.179749,1013.822221,1038.384304,1066.415449,1100.125254,1141.949003,1193.384639,1256.204656,1332.836696,1426.101221,1538.184213,1667.107118,1805.581778,1936.493028,2035.674663,2087.002627,2086.823900,2043.716139,1969.944999,1870.193514,1744.562763,1596.274315,1433.556839,1273.435665,1138.576805,1042.972154,988.446822
