885.995448,968.628819,1070.680889,1192.060208,1332.524188,1485.954692,1639.693498,1796.918699,1972.006784,2169.421174,2382.829377,2581.078676,2733.695877,2826.375683,2878.048184,2944.211165,3024.632192,3073.070262,3034.550991,2829.758034,2296.303792,1405.576064,473.436009,-165.968717,-241.186771,131.092005,570.476120,934.237156,1184.150453,1261.107672,1176.824034,1109.968547,1137.778442,1176.434131,1140.505970,975.245010,800.522288,759.600161,777.152713,768.007874,746.955729,729.971096,717.016145,708.092597,703.566299,700.174571,693.636957,682.156126,668.175323,662.039939,668.218130,683.833917,731.008732,839.428006,949.525612,980.296298,925.810373,820.473663,745.218849,727.538571,719.597643,706.387254,700.450532,702.342052,704.617398,690.706432,653.159931,609.837010,576.334155,559.893366,553.180233,541.423996,534.726817,550.157108,587.642324,649.842686,755.348560,933.578122,1218.760207,1548.703971,1793.578350,1874.585157,1755.188903,1473.320282,1137.504998,967.454593,1004.829792,1044.593248,939.928082,633.158385,299.958825,156.024800,162.039549,236.895823,348.855360,474.255631,591.253615,678.127890,713.157039,674.619639
59.619462,15.774016,-23.434975,-54.032174,-72.019739,-72.524984,-50.526630,-15.708818,12.614999,27.767964,26.418877,-4.546767,-83.547398,-234.361064,-442.385528,-643.341953,-788.999865,-849.319625,-818.401516,-703.972714,-525.674790,-294.313490,3.073402,282.147790,340.265897,156.424406,-135.150270,-332.448210,-282.260767,-140.786841,-51.421555,42.345705,163.774469,258.652997,284.479452,222.732243,135.945599,98.378335,86.725954,70.890496,60.002800,61.726258,74.854773,97.033821,125.231714,154.576574,179.792575,197.279679,207.276550,217.521363,231.449209,246.962406,282.438875,363.252915,447.773036,475.738879,433.206513,339.515400,261.262819,227.088323,209.103997,194.839388,186.210679,182.144061,181.989997,192.788457,213.877526,223.502173,212.906534,194.322634,186.183058,207.272407,251.653091,303.108667,348.798656,387.433874,441.296222,523.567255,630.044500,735.052060,801.664736,825.491656,816.066333,779.683971,731.720403,709.053004,727.072301,768.402455,799.114771,780.002895,714.652007,626.486622,541.099921,473.936633,416.634007,358.460014,289.793311,201.086784,82.793321,-74.634193
923.335810,959.809881,1011.273420,1072.348550,1137.745740,1205.609952,1277.291666,1335.645927,1347.999350,1273.464379,1080.038135,785.332922,426.525419,56.041169,-300.179935,-650.317110,-958.704279,-1161.474083,-1249.016790,-1193.447595,-796.026583,-36.995956,615.084676,895.387944,899.280383,872.576764,1091.553522,1337.913319,1291.432327,1113.855634,990.584058,891.252718,800.127746,757.304079,787.228702,889.149282,986.437699,997.649963,957.194266,914.783734,889.136068,879.385280,865.601686,841.448403,812.163660,783.866977,763.086812,756.905903,765.577217,774.110185,777.903198,785.830285,766.615129,672.270458,565.087811,536.391102,594.575702,701.862324,765.709566,761.297000,758.077977,777.219969,799.711079,820.455452,842.193286,872.116556,912.436728,951.873163,981.252687,996.913876,1001.295081,1000.822823,998.758604,998.784020,1012.126829,1050.638631,1122.762007,1213.832231,1282.182146,1321.853379,1358.723849,1440.324526,1598.037392,1761.383113,1870.943663,1948.047206,1991.226392,1956.413624,1816.916122,1572.230009,1300.241226,1091.954964,951.221621,864.386031,827.268488,829.838314,852.766360,876.102046,879.894792,844.194016
3023049006478.443848,5846398453359.882812,12217683636390.250000,26816608672941.765625,60373299185274.429688,133099917683961.625000,271152615514003.375000,524532570091526.750000,1023280793122072.750000,2028061219613307.000000,3968266492044942.000000,7021765428841582.000000,10576990501204408.000000,13413214942241542.000000,15260527208918036.000000,17940912512765780.000000,21733631923997828.000000,24334227123054940.000000,22245817656744220.000000,13527971165686208.000000,3046167397142027.000000,88952566812135.843750,25783284493.176033,-201554737.091881,-1718293266.281150,148930.519232,109545358446.794159,4476482954025.562500,25543885518733.976562,40435459113882.914062,24411562327716.125000,15912985851988.769531,19074052853778.113281,24352527249911.093750,19411190769579.898438,6147461550109.491211,1421178707680.769287,959890171092.716919,1138931428457.952393,1042382020269.429810,846379418578.648804,712135732412.682373,622417470139.917480,566412959330.546387,539696391158.022766,520391183186.398438,484844626106.216370,427441309472.191711,365486762787.212341,340831497039.156128,365664011653.780640,435447665887.673828,719777790288.756348,2024218338743.562744,5046954867493.968750,6386168907043.449219,4186369177499.033691,1707623174562.143066,831725057900.885864,694492497136.460327,639477746200.560181,556217105873.693726,521939477483.937744,532658588381.925110,545802236313.940796,469598987333.686157,307676565426.200439,182553585621.173584,118481390974.152878,94859800859.559982,86446706934.800079,73247664723.667236,66531205051.945190,82872031768.180420,137507792794.331726,296021090585.564331,920350752573.037109,4453189558136.703125,31522493127393.320312,179527380838201.875000,517555596424902.000000,711118661631202.000000,442905171910123.000000,125119847492730.203125,19040532202347.628906,5794309157374.628906,7661921093397.538086,10193331335897.542969,4682009144599.878906,242958113859.017700,630630440.887948,1242230.620730,1888433.345755,79734998.063950,2226505358.032762,26135465349.338387,144110133534.366852,408731819045.442261,597641602794.494141,393013472075.273682
-0.141718,-8.424834,5543.023508,75344.678373,228882.631371,235485.287557,59080.297537,2138.239756,-27.728775,36.411890,35.363815,287.719459,424773.423493,68605604.276576,2796677234.862022,28821690754.053097,106416721688.208344,171402381549.149506,134796291382.387955,51154564438.965401,8097733495.574345,248593306.651707,-13.190235,-5181797.404777,-29974161.705795,-6422.069144,3857428.829419,505065060.081190,195524609.736134,4717428.595616,62925.818752,7.110288,-11254.872350,-2187372.802603,-5612726.477320,-451988.692945,-1603.171851,-150.663144,-1.853637,28.212282,0.671784,4.672675,33.811274,-127.184953,-933.998401,-5583.667804,-36356.790356,-112830.180711,-201162.236108,-347648.415146,-686322.061480,-1361677.690201,-5234003.301777,-53862655.694573,-327724690.201206,-543867467.344692,-247854934.470378,-29380370.334132,-2420854.181096,-558687.350020,-222494.664002,-97264.763915,-56142.800952,-42740.789074,-42294.009480,-85656.284508,-287583.800883,-469467.078637,-273165.781043,-94218.515883,-56040.574104,-201115.938219,-1653527.201498,-10294108.137571,-37479703.259997,-94938585.020519,-289851140.233408,-1196693963.799388,-5298248938.857468,-17755616173.294838,-34728639836.286003,-43495980414.266861,-39824804886.444206,-28029377949.831104,-17139586647.972252,-13413666283.765759,-16310779177.249113,-25044287847.139866,-33887215798.506039,-28118008585.913021,-14262398551.816059,-5065641700.365067,-1564471342.262352,-526977663.659837,-177797604.990207,-47861256.647462,-6710330.050085,-141404.167454,21.144782,264798.351241
-2159903324669.574707,-2881800531157.279785,-4246281938597.237793,-6552256738507.659180,-10137592664226.322266,-15519249386968.794922,-23697640464375.871094,-32851682149993.519531,-35136320891898.582031,-23182795937507.804688,-6907192667214.563477,-641953057733.445557,-5555615854.626388,-5.099505,4000426192.737576,500200022995.896423,6367326473178.085938,22852636933551.054688,37187038157672.023438,27408382111170.195312,1867805120484.322754,180836.040697,-99708286660.572769,-1717339773188.351562,-1773872153826.866699,-1416077033465.882568,-7469490349560.870117,-33261199883720.976562,-25685756630083.906250,-8670746552155.154297,-3642911303490.937500,-1658979533065.977783,-738884074257.500366,-487884310328.286438,-653729476750.104858,-1629951786668.219971,-3531278117170.491699,-3840121155951.929199,-2823926765310.985840,-2015156096895.054443,-1629770815893.217285,-1500834115854.201904,-1333533217129.117432,-1078725821694.395874,-826740838202.338013,-632971801876.434937,-516764877146.232727,-485947670847.556885,-529646660972.534607,-575892854102.643921,-597534959578.843994,-645024901914.972412,-535095990075.130493,-197291816079.767609,-51700815086.639122,-34416179228.280594,-76728565454.376678,-274033496437.229828,-530338873022.056885,-507673605249.684692,-491667306101.882751,-593585947837.175659,-735991873015.716797,-892345889016.727905,-1085908829578.740601,-1410499185092.909668,-1976917539106.435059,-2709258304409.661133,-3395816694978.193848,-3819159136107.291504,-3945384968934.105957,-3931609229105.328125,-3871878712417.328125,-3872609396513.905762,-4272905239074.597168,-5633246080392.938477,-9194743785151.898438,-16312902591000.648438,-24369741270721.171875,-30452458472359.191406,-37228816608317.812500,-56953529595276.687500,-121174430286271.156250,-245129073070343.781250,-378980783707058.375000,-507054781532496.562500,-593785711864536.250000,-522953884935634.562500,-306745265344936.750000,-107676185164815.703125,-26995144408569.898438,-7489779809329.387695,-2695495928111.890137,-1319577533043.369141,-949541522467.197876,-971916380832.198120,-1192375000063.274170,-1459434991314.932373,-1507348008277.079834,-1105405355429.233154
25304302103.490517,44530821543.478500,83749236307.762070,164277429996.978577,329331872121.826050,648471392692.063721,1193323810771.503418,2100701622976.913574,3724888567060.896973,6694953512591.598633,11901801566444.275391,19410884479308.906250,27576592817062.601562,33804194753247.992188,37757299960343.976562,43374585200123.976562,51123831222936.257812,56324278294068.437500,52154781807741.812500,34051932714423.113281,9488022078206.703125,459079488510.853577,427194826.055794,6740458.947787,42070902.584175,15207.042686,1474679702.479940,35423812155.618942,157572406907.174866,233580791177.533173,151566830558.104889,105034732776.070953,122679587636.283295,151252644626.728882,124535596677.285004,46488860093.153885,13252718485.735455,9468319174.102287,10962669740.590160,10161377754.925255,8500435648.195103,7331238891.017116,6532362189.321089,6025395242.085855,5781052344.117840,5603416128.141003,5273831291.625858,4734111121.223177,4139756956.654150,3899313411.058137,4141476941.826651,4809982921.522522,7398595551.364417,17944459574.796272,39258717263.117043,48031600913.439026,33447111629.597931,15510849824.999090,8374171559.153395,7175334978.999791,6685475230.810726,5932345452.355044,5617697055.668415,5716401278.381591,5837044499.445098,5131426115.322208,3571990825.889114,2283988738.472211,1577138905.683084,1303622118.634957,1203936683.531499,1044653151.234313,962048779.564992,1161165812.729333,1791731936.616096,3455743744.230792,9133136832.909248,35265793507.484650,188692957676.330048,838049917545.751221,2076729765459.170166,2726756338842.879883,1817192462560.900146,615002908357.087646,122494794926.527222,44190600826.727325,56145023887.247498,71706544756.953049,36813052529.724533,2917717112.158043,17852691.309366,89421.706089,127272.207622,3054063.705507,52501046.839053,432186619.198669,1865177141.716393,4556009845.035837,6308926364.178888,4405479602.248748
2.081698,6.246730,-616.106745,-5118.525197,-12913.224171,-13224.243675,-4185.863186,-294.978303,5.666690,0.400935,1.160768,-72.624912,-21688.731507,-1621027.662680,-38576337.137253,-284266933.191348,-870293932.573169,-1309223151.133912,-1065669657.963690,-464671463.803329,-95845432.086776,-4867310.022377,-14.993359,-178584.156881,-797969.547017,-488.049249,-139856.017786,-8921679.452571,-3964413.764744,-165905.534369,-4409.760128,-2.691557,-856.649898,-85644.094684,-191166.621593,-22335.283283,-89.012071,-18.055927,-7.496863,2.050011,2.161872,2.464658,0.648223,-16.864447,-44.404742,-420.859134,-2524.032994,-6794.956224,-11175.007484,-17849.814672,-31896.823550,-57191.294274,-180116.443444,-1316173.917302,-6159006.132731,-9498446.972983,-4850456.244665,-784456.657284,-93372.969427,-26763.068883,-12183.658939,-5976.490360,-3703.933835,-2913.438593,-2886.489336,-5353.149064,-15177.469132,-23070.487285,-14523.998045,-5814.065777,-3698.021900,-11172.801385,-67480.814592,-320613.470276,-965681.250743,-2135904.919493,-5545041.696229,-18649534.622148,-66641280.610364,-187709446.497072,-333451071.413340,-404364467.822493,-374946473.414729,-277529624.030498,-182117707.825760,-147633166.513437,-174548771.253539,-252012057.303775,-326518718.685684,-278281117.168824,-155597562.812978,-64128307.894280,-23456572.457085,-9245562.327189,-3651292.028917,-1189875.035273,-222603.156168,-8254.927962,-4.264680,-14589.268064
-17432563325.243225,-22319055923.731998,-31112921544.799046,-45121195205.847069,-65587283310.005753,-94474072591.531693,-135788906237.347778,-179654377762.277679,-190310366664.358826,-133256611620.473541,-47207917291.910728,-6163639069.959085,-105443206.312829,8.044588,-79629828.746066,-4977466287.173676,-44028199775.686249,-131629524768.251770,-199792372633.981995,-153820333132.452423,-15392058671.576843,-16439.557316,-1250018828.627325,-14322870704.867289,-14725959490.258335,-12140789730.119518,-50482815038.864838,-181572039410.128815,-145495547942.336487,-57365073354.818649,-27283550903.352020,-13904752369.232952,-6952930966.055319,-4872073469.775194,-6260396690.483173,-13696004754.857796,-26565476797.556923,-28544486003.046997,-21934395666.130562,-16426522727.661366,-13694701678.807983,-12760871059.944599,-11531776821.398384,-9615730122.074757,-7655560552.459523,-6089676500.109207,-5118162600.132182,-4855498164.129822,-5227287572.546330,-5615999500.488495,-5796356068.357307,-6188902306.668552,-5273335562.108243,-2242956279.600887,-712173603.742130,-502586363.209199,-998744593.001431,-2972176544.043314,-5233140655.875033,-5040914017.799112,-4904424259.054245,-5763517276.375028,-6929604339.061439,-8173238338.868679,-9670569910.780289,-12099799218.193426,-16159051564.604565,-21168886719.165852,-25689748025.973328,-28410905343.378368,-29213717941.333431,-29126283013.329651,-28746662987.472542,-28751311918.026707,-31280017335.031059,-39640092558.037323,-60323521466.350731,-98599846410.889954,-139082889624.220093,-168349101078.354980,-199983442641.084351,-287900157060.733704,-549878061768.644897,-1005818847482.961670,-1461169701518.143555,-1875296631500.192139,-2147066270421.520020,-1925583654051.863770,-1218949751141.859863,-496942197632.719238,-151829450655.288757,-50600309560.356155,-21076703243.341244,-11428286018.339340,-8620120639.692593,-8793882133.323076,-10477523023.471813,-12458639573.889221,-12808315973.071106,-9819158875.520878
1281.050909,1363.717572,1472.949658,1604.324913,1753.645609,1914.893358,2079.091558,2238.998352,2388.738609,2515.724710,2616.305825,2697.913194,2768.031294,2836.629200,2927.281041,3083.047290,3269.561833,3393.247221,3382.059092,3150.781693,2486.564580,1436.535138,776.196018,953.348079,991.290647,896.127177,1239.030948,1665.332678,1774.734034,1688.457245,1539.095760,1424.132979,1400.559270,1422.816961,1414.712499,1338.394160,1277.644893,1257.766334,1236.005095,1196.532840,1162.800991,1144.546374,1126.490865,1104.013633,1081.803278,1062.349182,1046.785117,1037.864538,1037.077772,1041.565649,1051.293294,1070.583249,1096.286568,1135.138594,1192.234798,1214.505548,1182.502852,1131.838531,1099.963878,1077.243984,1065.939712,1068.183607,1079.279007,1095.266162,1113.056858,1129.083722,1142.323192,1152.352776,1157.733599,1159.775471,1158.992813,1156.610617,1160.508852,1179.880175,1221.222634,1294.697669,1423.337039,1618.357027,1877.850785,2164.735983,2388.664930,2504.004938,2510.054949,2425.087672,2308.627852,2287.709000,2345.911248,2347.162469,2196.186106,1865.797753,1513.713987,1268.540448,1106.285909,1013.853428,989.776293,1020.805375,1077.391045,1125.987622,1135.633101,1083.210717
