737.716855,786.985229,851.743756,931.889539,1027.329867,1138.583335,1267.246414,1417.995225,1597.945625,1807.852370,2043.906127,2299.727737,2559.874475,2776.794374,2918.132792,3008.576780,3085.602978,3192.666140,3360.841241,3591.119301,3684.658464,3370.861361,2754.633489,2094.626833,1648.286114,1531.247168,1514.306198,1437.153511,1325.226675,1176.189681,951.902911,706.624833,545.358661,506.984891,583.006872,684.988791,737.905025,748.635681,738.347041,730.435579,729.597403,722.717669,709.251198,696.633288,688.049557,683.961114,681.099226,676.610297,670.951826,665.587337,662.721446,663.516987,667.857424,673.605222,677.914628,681.671621,686.668444,692.203623,697.171422,701.006403,703.217561,703.251649,699.367631,688.507682,666.052133,629.001079,591.584037,570.975211,567.995087,575.205483,575.188542,563.254631,556.422967,564.365864,590.673112,675.341728,869.403581,1139.769492,1419.517896,1644.249639,1764.347009,1765.664389,1688.500043,1644.370889,1634.282270,1545.817680,1303.947426,888.195516,459.030246,201.061543,101.189440,103.720212,169.941250,268.713952,377.097209,481.961680,579.318826,665.577530,737.146676,790.435149
58.147990,23.035723,2.171025,-6.916028,-6.678592,1.436364,17.458277,39.637465,63.369676,73.024850,49.586536,-1.658877,-70.548829,-167.231890,-305.782119,-496.858796,-716.491769,-888.962901,-963.074422,-922.653005,-821.887191,-750.576572,-739.644604,-781.158782,-809.034880,-762.731009,-631.268408,-431.920255,-213.496755,-9.677458,162.441079,271.108707,282.578332,215.850912,114.652738,35.253092,10.410760,7.892847,5.808019,13.126934,32.336838,57.016504,83.415290,109.720919,133.875649,153.329159,164.022219,164.011462,157.460785,148.948447,142.129837,137.390311,132.122804,126.024613,120.293195,115.644628,112.255057,108.970992,105.100570,101.875139,99.361855,95.543626,92.218222,94.985176,107.207499,128.743730,146.468902,146.194789,130.621238,111.042568,109.255571,135.817288,181.509164,238.725930,304.272199,387.687402,501.059335,619.553069,706.714723,740.070985,711.050750,635.943706,496.366986,221.144892,-107.433187,-261.898219,-163.892352,142.274541,464.238322,610.284959,629.903367,607.722273,566.439382,513.463788,447.077165,368.300570,281.692817,191.966541,103.834373,22.008945
959.942287,965.060751,979.986905,1010.186023,1061.041710,1133.037405,1218.838109,1305.322155,1373.807453,1400.423537,1356.375297,1201.371046,905.514655,499.151260,27.745638,-462.828176,-910.345231,-1232.426316,-1463.142011,-1715.156371,-1640.899452,-733.247395,584.562311,1597.008564,1945.397456,1627.035336,1285.958591,1240.921067,1166.219389,959.434372,787.917542,714.968979,726.863228,795.010434,881.377937,932.453528,921.991472,899.596324,895.076657,890.492196,880.779013,876.720916,875.895280,867.775319,847.629672,816.406000,788.059117,774.849815,776.841329,788.121067,796.623880,796.221981,787.645874,776.179361,768.856078,766.069702,765.744061,766.827324,769.186369,774.294577,783.025381,794.933543,809.210274,825.343588,849.179393,888.167850,933.176651,969.994212,991.259220,997.050527,1001.367979,1013.284913,1031.138270,1056.300097,1094.709044,1159.371026,1259.606671,1350.740190,1385.049734,1390.825153,1425.657623,1570.399866,1791.981714,1882.197888,1785.652236,1612.939604,1452.759028,1357.980984,1268.308032,1112.925543,962.852030,886.165402,856.883214,848.079816,853.415603,869.837146,895.812032,929.873980,970.556711,1016.393943
1028479358804.863770,1671099945178.658936,3016674499953.692871,5883643148343.545898,12090805161160.896484,25737247230943.789062,56297379508685.929688,127553692337720.000000,303120293792660.562500,738561813575683.000000,1784802120315188.500000,4156051141875640.000000,8941702980323235.000000,15976359827200234.000000,22758092213395428.000000,28283828520064880.000000,33859979053052456.000000,43159568833339536.000000,62170217133865648.000000,99546627632368448.000000,119480834363424848.000000,63499523369359000.000000,15089157115551172.000000,2128046956402527.250000,379277679316952.312500,222660673804919.187500,205425196561707.656250,140604879185098.765625,77994062626143.406250,32652132926128.636719,6885954471527.415039,743368333645.726562,102688139602.234650,58241766397.443970,171838731153.015656,587592234413.271118,1030455459988.943726,1148666620341.725586,1035110177985.631714,954465584546.830078,946246229654.132202,881042917598.127441,764487508284.244751,667526033678.768433,607762944003.380005,580949680670.587280,562789393995.005127,535284612256.944824,502261169349.660889,472581039853.157227,457350217396.063904,461535346528.890442,484951937991.092224,517522448952.426270,543155172946.470093,566382117960.600830,598589043109.186401,636085668289.543213,671434699765.630127,699861820658.454224,716716143564.437012,716978674549.041748,687590622350.771362,610832478785.863892,475091698774.622803,307349613528.118835,192235788977.648682,146366231442.553345,140582502085.243317,154925603152.776459,154890487949.650818,131785803135.022095,119939851606.455627,133804368873.566452,189975566271.910461,527723778985.210144,3514622633054.190918,25934397460414.832031,128551512460732.609375,372619865336099.125000,619680634572200.875000,623023152700582.625000,451375618323523.625000,372818388196316.250000,356607055595528.000000,238461594221374.812500,69321186525869.554688,4120265628091.194336,26686372928.683765,21769078.313289,1590.964027,3124.419951,3929558.226622,315833663.604049,5512552370.337749,39184490868.509178,163656003123.790527,472528187230.705933,1022511327192.400024,1726749237194.840576
3.143107,43.798275,112.558976,2078.552043,1981.860423,176.079493,-13.047124,13.176957,13.631119,15.824250,-9.868863,586.761997,1080890.253587,71247244.639391,2235361203.885009,44673908477.172348,469870733023.042236,1934742459969.786865,3286806027298.700195,2474078309568.169922,1153790086745.518799,636383700059.975708,578210143326.232544,826501452555.523804,1040278318297.433472,706882681484.416016,206607931283.223877,18517227164.276978,275145432.748386,3473.388868,-374460.109934,-60969806.659504,-88099116.561348,-7330401.669106,-3072.121359,34.493820,-100.805269,-101.149731,-68.233418,-73.418633,47.626589,0.624631,4.504778,-1359.101939,-33659.697087,-190746.592816,-418099.467317,-417788.654741,-261264.934021,-134246.497999,-74532.464726,-47810.882947,-28037.041172,-14172.123970,-6893.544271,-3571.522137,-2097.537586,-1187.132429,-556.192780,-268.362211,-139.735150,-41.575160,-9.210604,-33.667827,-851.639419,-19394.595011,-109065.785035,-106544.785767,-23867.146074,-1711.535916,-1250.163194,-40961.496392,-1268245.365478,-19103347.943314,-168179073.513267,-1293665035.445676,-10182063618.094864,-53206606229.276100,-145603107030.382874,-206592737091.737976,-152530894655.990601,-65033827853.562561,-9453023268.065458,-9262912.741899,7357146.881273,892809069.340853,63911564.783541,-75513.249906,-5557654681.945979,-47374019804.193474,-60437247486.203812,-45861472880.755531,-26601580904.946556,-12345518912.954094,-4112108840.985362,-847111909.335207,-85689989.482733,-2275185.445419,-422.966458,36.532865
-2691225709037.280273,-2799849230384.627930,-3138330617865.659180,-3931601934071.408203,-5656833761868.275391,-9184798208767.027344,-15712535976421.787109,-25969005937845.742188,-37737748370338.468750,-43410185099470.648438,-34377536331768.578125,-14132080456267.279297,-1741542306850.893799,-18065723683.745010,96.254136,54251224544.840248,4275821740178.394043,32110080027255.925781,101822781770151.390625,298373987792392.750000,221043512636024.093750,1033607744813.581665,-62385881805.788284,-112881609537900.953125,-470318108035770.625000,-129213093108934.968750,-23277845054961.640625,-17925520063231.730469,-11360085299339.349609,-2680646550838.418945,-612739798215.449585,-293389000785.542542,-332620548180.787292,-655612991038.389893,-1422953923373.503174,-2167496942171.140869,-1992539915981.207520,-1658261308014.390137,-1596982344456.969971,-1536817571821.931885,-1415731876434.725098,-1367620058237.578125,-1358005003317.601807,-1266486820955.344971,-1061919243525.648315,-800868720847.503418,-613571443340.492310,-540016295451.002808,-550596287995.455444,-613935652797.466675,-665716414075.653809,-663187319778.194214,-611146663302.388916,-547060028224.304993,-509218556399.204834,-495421789715.187500,-493830479799.774780,-499141070772.468567,-510875607154.395081,-537097811681.583374,-584589184167.837402,-655134793167.207764,-749217041425.872803,-869247117051.685303,-1076579252544.030518,-1507063119530.149414,-2180061227550.514404,-2908080868766.136230,-3416651119637.509277,-3567685072783.946777,-3683971331544.921875,-4021947298347.897461,-4577887532359.789062,-5472482372987.234375,-7125680194616.375977,-10878222393208.324219,-20001624997757.531250,-33347709414345.097656,-40050908754377.515625,-41285749900959.554688,-49447754696956.609375,-99920734794754.984375,-259953553178777.250000,-370633922915677.312500,-253389665920513.031250,-121310773773913.687500,-56720033556179.601562,-34675920780512.570312,-21036636335172.507812,-8048621126653.346680,-2752523934485.235840,-1481826541668.088135,-1152057929367.374268,-1066159770689.627686,-1117541042439.904541,-1289209079534.644531,-1606818503367.477783,-2123181322705.318359,-2920645767249.337402,-4114370330757.566406
10493062224.794289,15905089450.167141,26384890458.960197,46770365464.002472,86704620392.765808,165666167699.908844,324013690302.772278,653123001991.503418,1371478797074.335938,2942307182228.098633,6268053320930.039062,12935122402195.845703,24944080200628.160156,41021518394142.312500,55554068628153.992188,66931509039237.906250,78093309046359.265625,96149477218843.468750,131463890609407.375000,196807620402824.906250,230137939305882.437500,133869568281913.843750,39061061398307.796875,7287997105767.070312,1661957309236.670410,1052845166238.892944,982597114649.270264,709995067505.169434,428449154645.665955,203145579474.807281,53520108112.483109,7945032417.756321,1457455250.432258,896693946.836440,2265350936.077615,6495182287.374842,10510334949.764441,11535326746.526505,10551002250.214378,9842607505.595615,9769937131.277176,9190172432.223822,8138044598.461996,7245220964.597468,6685755244.169609,6432219787.257490,6259554359.979498,5996510989.664918,5678113490.005269,5389387333.568439,5240222279.068261,5281279758.750588,5510036954.910547,5825616881.372297,6071974890.880956,6293775955.555595,6599194219.038496,6951831882.111679,7281555166.506265,7544910507.981863,7700327493.220753,7702744176.582209,7431418762.720342,6714676210.427482,5413909218.124952,3727867282.483750,2493826591.327042,1974442229.027356,1907414942.191019,2072946929.568420,2072544429.779525,1804704599.679968,1664816676.367273,1828357967.796270,2468686670.596729,5923867138.790201,30075505141.115032,166753158222.733856,657499509839.850586,1636921138785.480957,2531401422689.834473,2543099892775.997559,1929298409198.422119,1637668587262.564209,1576441599919.808594,1116564984937.929199,387277112083.857910,34465272234.904709,459591677.109990,1055699.126926,472.811434,754.808175,246886.888908,10328185.032312,119124572.111058,638606865.123424,2172620153.996984,5388870916.097201,10440867927.294651,16357877140.361536
2.239722,6.314121,-79.098817,-414.256396,-400.267597,-94.092898,13.444214,-4.506662,1.565734,-0.998029,0.135055,-176.965535,-65322.260328,-2299794.921992,-43789604.235143,-569167420.422665,-4273788583.107801,-14372324519.291628,-22634155696.003017,-17743719639.653492,-9228714406.349905,-5542458803.214096,-5105359074.708444,-6934011331.939276,-8444966950.464312,-6064601726.330880,-2113766508.528032,-267679783.522527,-7295428.409230,-604.907837,-26328.579895,-2010000.231955,-2752934.324293,-329657.186595,-472.759163,-4.896624,6.161720,-7.258859,-25.569272,12.901205,-3.924387,2.199483,-0.571888,-242.157906,-3458.205179,-14883.984293,-28904.233868,-28886.036882,-19416.553685,-11065.393084,-6740.654332,-4641.633163,-2967.426431,-1678.431897,-921.950277,-535.238428,-345.462212,-216.839696,-117.156902,-65.226703,-38.868581,-15.286673,-5.433626,-13.075517,-165.464755,-2180.568494,-9287.812687,-9106.584828,-2593.447908,-292.414354,-226.188525,-4076.870820,-74082.305293,-746151.306396,-4784517.317354,-27408555.347796,-160354207.319670,-661045086.100977,-1566087020.464305,-2113525157.058616,-1629719022.081703,-785082523.749915,-150468856.962799,-402424.531441,-332091.608176,-19964834.173389,-2096050.364282,-6815.197240,-95475781.721095,-598454621.910093,-737295251.897716,-582047458.503477,-365025231.397682,-189123479.219589,-73767490.605754,-19076883.995106,-2688467.652715,-121743.446323,-93.942590,7.836042
-20863800202.486324,-21583377418.654697,-23800863487.497883,-28871070532.498337,-39433596075.217438,-59739028760.135765,-94643705341.981033,-145580135652.245789,-200547424352.439972,-226119942037.401764,-185142372381.743439,-86424063540.520111,-14368850291.295908,-286914906.891184,-4.090330,-735788370.337027,-31024363674.493294,-174626641011.613129,-469535527910.011475,-1179917577941.999268,-912405633518.568726,-9189195805.546179,-829274073.702775,-512915111456.488831,-1742764053522.303223,-575892341110.034546,-132550817393.333008,-105958299862.203354,-71675279228.465393,-20793498950.129734,-5870813989.117520,-3123708807.323006,-3478308872.748717,-6221061908.720040,-12084678681.809725,-17332036289.580238,-16126051928.727667,-13778001274.348772,-13340541723.203810,-12908694105.591595,-12032102662.665785,-11680861516.224220,-11610456462.607693,-10936669869.896154,-9404295909.808619,-7384744144.718276,-5877640656.059081,-5268481805.826416,-5356798741.130017,-5880629899.744305,-6303116513.884252,-6282593381.673058,-5857732830.249614,-5327306908.060856,-5009964283.013799,-4893433856.057578,-4879963664.875224,-4924892893.149133,-5023929478.910555,-5244076246.285814,-5638940441.724833,-6217173777.113133,-6974718784.053960,-7921798436.563889,-9515432322.325527,-12694234602.384142,-17418093822.267422,-22296397894.126095,-25598563436.803047,-26565261650.477585,-27305565171.375969,-29438678765.898315,-32893039244.916637,-38329696703.195229,-48059682483.572647,-69061733963.411972,-116392143541.115280,-180378761341.267609,-211037687640.543610,-216602052307.049652,-252818717665.707703,-462007087397.361694,-1048434676479.912476,-1420938631269.303223,-1025703532371.776733,-545571149327.741760,-284368118973.740051,-186518758147.495789,-121535163305.657272,-53347159279.190033,-21270370696.059311,-12511863538.343201,-10084278296.579203,-9436465452.976515,-9824824641.730080,-11104590099.765778,-13410919793.643894,-17027928875.549578,-22378926024.298950,-30017457049.601482
1212.062928,1245.479285,1298.401507,1374.387771,1476.909194,1606.283859,1758.347122,1927.731183,2108.267737,2287.979219,2453.520945,2594.618046,2716.227394,2826.252905,2934.241216,3084.252393,3295.911806,3535.851629,3789.927536,4085.240235,4116.401044,3530.399871,2911.493241,2747.381838,2675.061833,2360.872819,2084.541332,1947.267423,1778.165984,1517.903203,1246.322715,1041.152835,951.628465,967.298758,1062.953118,1157.550002,1180.965911,1170.380803,1160.324225,1151.818042,1144.172063,1137.634070,1130.127389,1118.199724,1099.914061,1076.025740,1054.436635,1041.678209,1038.485773,1042.270099,1045.949431,1045.514387,1041.093654,1035.413250,1032.074786,1031.946058,1034.639414,1038.770753,1043.427904,1049.438237,1057.126512,1065.650413,1073.517839,1079.007438,1084.538857,1095.928572,1114.559766,1135.021753,1149.902243,1156.417551,1159.963994,1167.239663,1185.663623,1221.175169,1280.571820,1396.613456,1610.444662,1872.810604,2105.430959,2277.203667,2377.185983,2447.069854,2511.694855,2509.089392,2423.009355,2249.381503,1958.991676,1628.878655,1426.475113,1285.097949,1155.033154,1079.524601,1041.144777,1027.176530,1034.600642,1060.447562,1103.376790,1159.530172,1223.170932,1287.761145
