575.925425,622.838371,675.052839,736.246166,810.132566,900.892082,1013.745892,1157.187046,1346.437027,1605.020252,1929.812981,2284.007027,2567.085071,2688.882133,2621.986475,2437.542395,2235.083577,1861.664162,1262.425245,760.175843,510.111232,452.858374,399.963339,279.727424,381.997223,712.134743,974.060738,1051.939162,953.251453,795.149429,666.637120,602.366192,592.803681,608.433260,617.489525,614.060309,619.725652,630.223322,632.070058,625.647205,613.891836,599.380944,583.096847,565.892805,551.092985,540.586318,534.083580,537.184634,555.030818,577.288316,594.254773,603.190709,605.945340,606.426683,606.151875,606.652870,610.262176,615.380368,618.671319,622.107856,627.640941,634.271017,640.130174,643.191400,642.835629,637.411216,622.570416,599.019372,572.007522,546.383850,523.833592,499.513121,468.573586,430.412512,406.253961,422.907450,500.542806,671.031311,962.657043,1286.503751,1514.271363,1551.779667,1413.447554,1224.872745,1082.636667,1032.004303,1015.130007,938.986337,708.467293,384.788001,99.557830,-54.619882,-58.830989,20.167596,132.115819,246.615709,358.506324,468.291340,576.474434,683.559281
-96.630693,-166.574163,-220.260884,-264.332889,-305.502768,-351.374407,-409.710966,-486.198319,-578.280420,-669.098855,-728.293160,-723.708344,-659.114490,-584.968364,-608.051495,-641.324237,-493.651163,-300.512052,-223.028266,-239.544083,-301.264503,-369.722023,-489.872002,-645.768839,-618.180029,-387.720980,-142.003901,42.865487,147.664393,172.236282,135.279216,71.850986,12.504818,-19.928279,-18.032025,8.733280,36.055409,53.749307,59.995018,55.820368,45.819231,37.905601,35.009558,37.224722,44.625115,54.481093,60.591141,61.311066,58.353109,55.157757,53.005503,49.469840,44.402673,38.990524,32.887598,26.353047,21.360126,20.174257,24.250548,30.871355,39.614817,55.931956,77.035814,93.640084,98.868419,90.653892,74.947728,58.781769,48.523939,46.138902,49.315641,50.301360,51.991657,67.862079,110.921083,190.060363,304.449526,439.027850,562.834714,624.888765,592.330187,502.531335,381.983864,228.484058,11.809238,-250.118487,-363.746261,-242.887112,21.110802,272.522403,384.762673,416.964336,420.916379,389.011683,322.200965,230.830081,132.898186,48.113318,-3.816488,-3.183193
1032.816105,1041.303033,1065.317317,1107.221743,1169.419985,1254.832241,1364.098527,1486.056314,1593.988612,1639.517231,1570.850995,1347.452814,988.706318,555.884412,153.185549,-149.403961,-334.928538,-499.658373,-647.774199,-522.426090,-91.693448,442.319829,860.811203,1058.056325,1190.900282,1293.835838,1267.662874,1162.693769,1065.643769,992.579022,951.348421,949.656985,970.821458,989.560253,988.132575,966.693117,943.723300,929.388954,926.920252,932.430661,937.781111,932.485778,918.423600,903.301536,891.251947,883.884657,880.379512,879.842292,881.078133,881.529579,879.641653,875.868073,870.538264,863.679278,854.886837,845.838454,841.540611,842.596078,846.403101,851.238882,856.587306,863.535439,871.739315,880.460093,893.405376,914.267429,943.793491,982.235685,1028.644957,1075.893589,1115.117469,1138.912599,1149.207891,1157.292785,1179.553360,1225.410506,1283.045716,1343.666848,1405.242455,1468.767971,1528.217658,1557.132380,1569.498697,1612.405779,1608.150419,1475.905761,1303.023535,1175.660116,1128.034784,1082.280645,957.031097,844.103440,805.904317,818.866071,862.720945,922.702321,984.690443,1034.697497,1058.735671,1042.817149
98291121089.353790,178727892941.833038,329034477134.602417,632378862857.387085,1292925249538.281006,2845368083804.450195,6797804446287.365234,17936664274442.652344,54071729889708.898438,192902327799520.531250,726925178580857.875000,2431500167603973.000000,5601641532737812.000000,7796074657206780.000000,6514295796008091.000000,3870765185635840.500000,2082611301119253.750000,561466279611587.187500,33845288298965.824219,803697994967.821411,38550767050.564957,15195384821.895317,5661935467.713568,292001562.746981,3910839858.791687,492410044892.448120,5066012373473.433594,8920682098286.955078,4320104088927.725586,1124881933143.694092,299266259233.024597,138547575413.739990,122609573926.472412,149553643482.891388,167372634424.978363,160422600905.502930,172042218636.441650,195486366732.434021,199881451817.454590,184950682435.631927,160087627935.032318,133391943925.496643,108063878317.664856,85895093482.570679,70061973202.218674,60402759510.012344,55015452626.891708,57530842850.602409,74008185628.730621,100087745307.697250,124921856062.951553,140001270336.596069,144953082603.889587,145833576260.266449,145330325155.590790,146248908282.177734,153014858047.691376,163068124420.207367,169826794233.892914,177139194830.376312,189479484846.918427,205229881409.174347,220069516811.149811,228181775601.218781,227226018012.143066,213072718385.622559,178143742102.976807,132778803303.582764,93279380107.197220,65580687075.060555,47359522999.103676,32745627381.617855,19869419689.675514,10166129123.035042,6415997653.451583,8840236161.858698,33274621180.703281,314507643831.608459,4644667138267.768555,38834830681153.046875,126679101846386.109375,151190982589322.968750,76918296987885.015625,27161017128126.785156,11016568791307.767578,7751140458708.245117,6866368511583.815430,3864990571324.455566,473646439667.126648,4147639483.677042,752.731162,-696107.741283,-954578.914065,-114.362992,143853.900287,96743358.030329,2335203919.826496,19775725498.762459,99011498431.812958,361666417843.290894
1852378.923146,31396954.272094,152034741.988963,442965261.553060,1055801802.018964,2481748675.643828,6443408176.756948,18985228662.637642,57698715710.824097,148641175278.345703,258726051969.643158,248235697881.603058,134768545446.058914,62144928358.547150,79820871989.634888,112787131579.028259,20916102874.445408,955645802.608682,163427090.170652,247774482.462452,970204067.664540,3398667705.879169,19916988735.822327,117968072582.311829,88841034172.197250,4565825392.559205,13222651.902925,-7.531541,-76517.836640,-439961.639513,-25257.299116,8.549443,4.780726,4143.851148,3106.354236,-29.813904,5.218637,1.520635,10.735640,4.954522,-7.975917,0.197414,8.473145,1.925453,-8.148262,2.744877,11.336894,11.967863,8.748335,3.870330,0.284263,-4.972432,-8.129114,-2.241828,15.754934,38.088613,44.560702,43.453609,42.683460,23.109678,-3.461499,5.134586,2.337031,-9.838866,-80.429047,-0.223811,4.711361,9.310328,-6.057509,-7.854317,-5.161482,-3.880478,-1.358257,12.387130,-1158.007374,-1228029.643402,-94627779.963971,-1930813123.462056,-13560266686.509823,-30299181317.981293,-20102881221.378551,-5615481444.994497,-628366593.335435,-7335609.154656,-1.200474,319370523.429886,3072622910.178538,268749734.258676,44.427095,-36189810.636064,-666625581.554969,-1277621251.866174,-1378222370.343166,-728976088.356846,-153154301.666763,-8067982.462153,-19902.756513,-6.468978,67.349651,38.924309
-3233672175974.680176,-3435980950648.453613,-4068244091322.651367,-5411467424040.199219,-8098100803485.420898,-13597017981778.712891,-25060880646869.761719,-46808148094688.273438,-77940507358219.109375,-95618198341466.937500,-70086218949110.992188,-22909236299294.164062,-2338349058358.124512,-29172284315.643940,-171159.567443,54459511.873210,5279827602.149579,62598112698.840797,328505966568.011719,82982292211.367065,4899050.907741,-4728582355.539172,-830580681490.714233,-3867347905211.726074,-9259179581385.242188,-17018495223906.521484,-14650634196882.150391,-7761228530929.710938,-4077482480747.389648,-2407325403067.970215,-1755267333398.193359,-1732130268059.855225,-2041322188859.131348,-2353411014179.802734,-2328275661642.925781,-1977555638989.885498,-1653017817489.224365,-1474560508894.589355,-1445557241509.815674,-1510980136344.615967,-1576915388805.634521,-1511647121572.706299,-1349439420381.321045,-1191877498804.668945,-1077876357212.869629,-1012884954732.971924,-983162274234.141846,-978673520349.774658,-989025995597.996948,-992831020425.283325,-977001592573.157104,-946008896972.263428,-903672010971.534180,-851585243381.417603,-788594790520.417725,-727981757737.856567,-700619649591.329834,-707256244650.497559,-731643711080.284912,-763657388515.106812,-800455550303.010864,-850521096051.242188,-913067921261.683472,-983837093220.399658,-1097534854087.798828,-1304453722175.188232,-1653935235428.411621,-2226878137670.445801,-3138042623775.708984,-4376837903754.375488,-5703039374897.837891,-6664616885649.435547,-7121837607463.073242,-7499491455022.895508,-8629250712886.677734,-11423151099532.560547,-16005383083108.060547,-22442605179709.410156,-31136181415819.621094,-42983541025277.679688,-57379072467879.164062,-65757714205454.828125,-69648970538729.414062,-84720455886848.359375,-83110639735444.968750,-44528795121428.968750,-17923994267982.609375,-8421756304186.089844,-6209086973819.971680,-4572744270533.538086,-1834950667185.092773,-716827635485.494385,-505697983809.346313,-570373329634.612183,-844516770451.719727,-1397133854970.020264,-2268618285862.475586,-3277616317944.570312,-3885776066842.333496,-3473190710421.364746
1308040095.488987,2183089895.198056,3682513406.735211,6445346420.602098,11895456820.951548,23384488547.746811,49323637228.100708,113284859267.322388,291667703603.971436,867569149679.010864,2704697767727.248047,7613286349970.304688,15567757457140.730469,20666873160782.046875,17717893320732.964844,11340777984472.583984,6666802943648.641602,2167611453212.314697,195210600834.577667,7915088858.740333,586764110.498684,264383054.521243,113553013.532274,8996490.619792,82731336.201277,5201798576.014408,38336956017.210121,62259353476.874123,33445668143.372700,10557689628.403898,3395159961.405442,1755214456.997819,1580754812.602275,1873999125.098996,2063714259.033226,1990080513.123726,2112940786.883855,2357314027.497726,2402645523.488558,2248045139.855005,1986520169.449318,1699111325.090362,1418679196.306085,1165390543.200298,978764402.948116,861977448.571201,795693269.386000,826752562.124619,1025797647.932884,1328493941.485152,1606257806.408167,1770978995.278964,1824504602.038929,1833994472.478469,1828571491.316958,1838468028.616714,1911092320.389046,2018161929.728034,2089610062.607239,2166455106.821700,2295121112.967165,2457618096.017601,2609089955.347164,2691271135.067576,2681610852.707588,2537860315.277332,2176975895.150149,1692418730.452888,1250696394.200227,924890131.794875,699854928.086910,510224588.531765,332631531.140599,187407395.693674,126378990.201564,166276181.484595,517275285.278941,3542772301.062846,35587717498.841751,219628483658.214752,605026165200.044067,704069200856.627808,394519937913.128601,161663399007.542328,74601377024.015060,55195094481.275307,49749668450.256310,30402533158.455986,5031496094.863029,86999925.391148,263.820774,53550.285830,69791.248361,-1.330262,14319.133457,3503392.803341,53216851.542196,331287983.258748,1316247679.369388,3993270510.779962
-93392.313612,-1037598.536796,-3990628.212869,-9957120.455957,-20934302.937552,-43506178.227476,-98474282.862120,-248456485.320017,-643857733.985956,-1448428854.893980,-2328838272.404396,-2247690188.662454,-1331801212.814448,-686135715.812777,-850249409.512390,-1143363239.974901,-269948682.410367,-19222860.569097,-4244849.729166,-6058467.265873,-19473172.576555,-56944670.153322,-258864970.292115,-1188217227.440217,-931929418.513011,-73320669.288359,-496399.955908,-0.659881,-6270.097357,-27427.466657,-2478.037874,-1.193133,8.381328,-609.370757,-488.292441,9.395421,-2.980250,1.671254,1.066002,1.617353,0.332125,-2.429247,-3.235545,-2.644531,-0.048955,1.671121,0.950043,0.801396,1.343549,1.652421,1.649489,1.240469,-0.123366,-2.063283,-3.586602,-2.682479,0.433093,1.448116,-1.623725,-3.662399,-1.843147,1.609860,-1.024818,-5.619824,-24.454658,-1.377990,-1.221539,1.277700,1.048308,0.428206,1.211408,1.381481,1.583721,-0.650300,-196.599427,-65492.939585,-2658546.671108,-35084083.684280,-186217657.213305,-370777273.219815,-260906775.711466,-87518735.339656,-13422406.281366,-299659.482986,8.803153,-7527049.491975,-52234166.579133,-6494380.655353,0.639338,-1169512.481353,-14118734.031154,-24637191.173737,-26288606.117842,-15241426.197757,-4012425.417386,-324977.054209,-2031.589498,0.954832,-48.512913,-41.367684
-23222373324.595467,-24461959459.446983,-28271845029.332016,-36102649213.404221,-50999899339.275101,-79514544653.749481,-134286161768.373169,-229386765951.851166,-355104887836.592041,-423101584080.133301,-324205112619.324524,-124342407260.634644,-17589821157.275681,-411278629.581038,-14680.298828,-1909865.666158,-95186256.784532,-790925208.010383,-3272739157.657146,-1006927700.566307,-246430.006539,-86611241.470601,-7245448872.780327,-27071134042.487782,-57205426160.238052,-96379873816.003235,-84766595362.971741,-49176263762.286728,-28326853881.981815,-18033520766.490601,-13756837004.940678,-13601301683.407581,-15656868691.249403,-17686867115.751984,-17524867207.425034,-15236813658.291740,-13067205061.046097,-11848617148.419054,-11648633182.530525,-12098944381.979685,-12549968897.922001,-12103520742.544449,-10981695631.116323,-9873352372.911697,-9058391902.237007,-8588316488.623832,-8371909791.572407,-8339147072.904966,-8414675980.792306,-8442407958.936499,-8326938441.391529,-8100078270.559052,-7788450452.279354,-7402168772.396717,-6930463003.662217,-6471442967.011980,-6262458782.434319,-6313252858.234211,-6499325845.897020,-6742247062.694946,-7019682482.328766,-7394242329.661930,-7857787703.055483,-8376833338.474129,-9199771237.038147,-10667237460.883959,-13073419290.959019,-16868775899.914213,-22632601847.380943,-30099937908.994495,-37763360916.757057,-43158007404.155701,-45683249412.350693,-47751558589.894485,-53853466545.534531,-68486855256.759567,-91441309812.485687,-122168629523.676819,-161742159183.257568,-213226412777.361267,-273123692474.046021,-306966764405.243286,-322470824677.059021,-381420344229.937744,-375200216280.382568,-219779442090.731934,-100758342862.693329,-52741792662.335785,-40617333941.186256,-31250861715.478924,-14290280997.118191,-6386388973.095928,-4736160349.895827,-5250616639.154111,-7349491666.346840,-11313455687.206440,-17139361587.959366,-23492548159.211369,-27181640020.729355,-24688798269.797684
1186.480801,1224.739399,1280.278164,1355.680745,1455.056638,1584.195213,1748.230134,1945.207966,2165.202209,2389.937246,2592.713234,2748.830833,2828.762602,2807.362212,2695.923869,2524.922028,2313.323841,1950.835573,1436.339277,952.983577,599.484327,733.090658,1068.148481,1270.727356,1395.102831,1526.916706,1604.969966,1568.524865,1437.389908,1283.409937,1169.516710,1126.878868,1137.570604,1161.816535,1165.343063,1145.269364,1129.589988,1124.203830,1123.518186,1124.267440,1121.782510,1109.154668,1088.452806,1066.571147,1048.820724,1037.522936,1031.496312,1032.690097,1042.958758,1055.177035,1062.881817,1064.627248,1061.592305,1056.037631,1048.490912,1041.232384,1039.743612,1043.584280,1048.685129,1054.788538,1062.659069,1072.903333,1084.265000,1094.382757,1105.072747,1118.211125,1133.118369,1151.983700,1177.988805,1207.564128,1233.012828,1244.654769,1242.152614,1236.602921,1252.474310,1310.192566,1410.474716,1564.758471,1793.933626,2050.087125,2231.439450,2255.043043,2146.409052,2037.736637,1938.656592,1818.210646,1691.351710,1524.095207,1332.228976,1180.534481,1036.273418,943.055251,911.105621,906.795712,930.352342,982.589135,1056.316231,1136.754407,1205.511741,1246.888539
