830.137417,904.052768,977.552894,1053.368358,1134.229720,1223.123829,1325.723978,1449.414836,1603.641246,1799.404504,2036.977943,2302.232265,2572.087366,2807.540500,2975.438432,3066.543980,3084.062928,3069.366543,3064.009979,3020.353594,2852.689805,2526.933441,2046.603030,1435.344228,738.416806,74.425258,-323.981644,-308.070161,45.130444,592.739460,1069.484609,1233.754621,1154.672894,1007.003438,881.958817,821.251310,825.117850,859.408033,894.218766,906.466378,887.714634,856.336552,830.099257,816.410008,817.259984,818.455401,803.622967,774.094136,739.158435,709.596990,696.666786,700.121614,708.275674,713.365605,714.225617,710.494851,702.415134,691.112377,680.526854,674.542405,673.299715,675.614962,680.011027,684.895557,689.300572,692.758302,694.868261,695.308014,695.071863,697.484769,704.609479,714.423172,724.028359,729.730526,728.375401,721.929709,714.180565,705.387507,693.540685,675.913164,649.255902,616.016985,586.678637,568.721105,561.957263,566.592868,587.355830,632.580444,724.517436,888.519860,1138.145157,1475.924839,1830.165149,2076.042018,2163.745779,2129.022652,2012.144114,1853.381644,1693.006718,1571.290815
-132.975574,-196.616707,-236.945276,-257.547053,-262.007808,-253.855304,-236.009281,-211.206364,-185.578063,-168.210705,-165.013293,-177.542523,-208.729901,-264.859749,-347.905415,-445.297169,-541.353958,-618.868610,-651.979510,-550.791026,-210.008037,279.975411,692.513083,871.756627,741.779040,347.525870,-81.201671,-369.267983,-512.060298,-532.719990,-464.443463,-342.138672,-196.892512,-57.843862,51.148651,110.324527,119.389852,94.552132,56.559284,31.080708,29.545182,35.937684,37.908592,42.535601,57.390527,76.355463,90.663995,100.657671,110.557637,122.724535,138.134703,154.874670,168.200518,175.200477,175.884584,171.339021,164.542795,158.369380,154.409567,153.492239,153.777381,152.724820,149.789805,145.487081,140.349510,134.930730,130.234470,127.793908,128.813963,133.860102,142.628411,152.629161,161.221498,166.690927,168.367912,171.009054,181.012471,197.784625,216.383429,233.469243,247.389926,261.585281,286.535063,326.273709,370.006082,407.909613,439.608264,469.255960,514.464267,592.925246,686.414114,760.258036,801.360376,812.568163,786.031199,701.469727,537.946567,274.524535,-109.733553,-635.764880
1066.049818,1093.190986,1120.030176,1148.920412,1182.214723,1222.100805,1269.033359,1322.004403,1371.895499,1402.177916,1388.604122,1297.079494,1102.928811,801.707016,406.187357,-25.135928,-430.621870,-776.121331,-1037.791657,-1207.078080,-1277.366280,-1172.247110,-772.923935,-143.975302,456.445237,863.353709,1073.931394,1131.616184,1156.560861,1236.118960,1292.456622,1232.479269,1102.217213,992.743298,935.796439,928.870523,955.198666,986.515168,1001.871717,990.086045,953.715242,920.052880,907.792918,902.775845,889.044281,869.405552,851.248989,836.415489,824.246332,813.547547,802.789904,790.813065,776.874719,762.559496,752.888543,751.097681,755.755656,764.253336,772.093893,775.378910,775.834234,776.720390,777.627324,776.275569,771.608044,763.635090,754.929019,751.027622,754.084777,759.935864,766.108277,776.500138,794.892180,819.983434,849.905653,888.155100,939.031901,990.648940,1021.587538,1025.170064,1008.884847,984.741486,970.299626,977.023245,1002.527867,1043.059287,1096.185671,1158.442691,1219.586567,1269.433224,1316.733800,1378.779971,1459.597457,1553.147194,1652.258741,1748.768790,1834.461521,1901.121113,1940.531743,1944.477590
853228019355.608643,1614491742834.147705,2887098700828.315918,5018306520755.899414,8655568118072.853516,15061887347052.787109,27149220887051.238281,52007446486344.226562,108362576993775.343750,249249843210123.031250,609066925300878.500000,1466833771837733.250000,3243552187816993.000000,6064341321530318.000000,9177606562213120.000000,11378626643539802.000000,11849997904668722.000000,11453466967558192.000000,11311795040482416.000000,10212090496970842.000000,6795624685367097.000000,2857642590815620.500000,630068493453208.750000,48444261355272.429688,353182934474.592224,1.750604,-5367382147.060938,-3959794590.122699,40.495060,65809901449.821342,5613537242392.465820,16047797511112.556641,9870397219975.248047,3597451182959.325195,1342341129296.198730,787043503787.670410,815279877691.437378,1106082950277.285645,1488031812594.484375,1646899883319.207275,1409139751490.105225,1076847052497.741455,852933919159.438599,752873532062.118408,758778950516.349976,767151535970.299316,668668135651.191162,504433327811.018738,355876571948.937073,261161935941.914856,227091852504.006073,235798828949.052124,257490774703.793457,271880085827.904144,274378124520.386017,263682074533.088348,241735661094.021576,213670776889.836853,189966169538.188141,177590387069.215424,175109056315.005585,179756165060.836090,188871130527.234741,199460569748.802155,209442618645.423340,217575006039.188416,222669218618.425934,223743709999.014984,223166149519.522034,229128062132.424011,247535187514.429657,274954724929.018799,304271213049.835083,322910812641.132019,318394767975.985840,297647122717.538696,274246778689.256470,249619894870.071930,219452190201.949219,180362319102.901855,132611747263.157837,88581609043.548264,60780887597.010841,47764048234.737396,43523118611.258148,46393084624.213089,61325926937.281181,108626238139.347855,305832931729.345947,1418708018126.134521,8877760165244.132812,59333834248165.617188,281681272438535.000000,698201266985677.125000,939894915529348.750000,836799017858834.125000,557629725917920.000000,308493732797486.812500,160464108247015.562500,93480601731957.859375
10278197.908846,93160728.952435,280302073.416421,462830502.230969,513536228.290482,424166873.408286,273744965.349960,141659084.286418,66643576.131948,37972221.693160,34058085.076532,51667054.692451,132165892.584225,548385075.272237,2946993741.631474,14057049559.904919,49531245600.146904,118579574194.246201,166935006855.021301,55418171108.080032,136995145.893780,-81881247.168046,-102075527846.469193,-564948758050.616211,-170586348631.345367,-488581552.571769,808014.025266,4283398964.402342,34536791770.308762,44623016237.713326,18411434434.395603,2654596482.828918,93924397.417829,167218.627900,12.556290,-4336.242705,-14255.435596,-101.177380,8.794087,3.582021,5.245510,1.729121,2.461625,6.456237,7.606318,8.797089,32.915420,-750.113063,-4488.451815,-20791.073660,-91077.860320,-326776.957608,-771955.279261,-1162773.863430,-1208644.403338,-930551.408879,-616561.708941,-414093.296280,-316424.946032,-296815.629956,-302798.139012,-281206.763630,-227719.118183,-164909.808255,-109583.537693,-68971.995570,-44755.387562,-35274.791854,-39011.423406,-62667.856789,-131806.871281,-279310.501516,-499229.000812,-704229.498381,-779793.413173,-912677.801987,-1603971.280224,-3749588.880326,-8603069.367916,-17018270.084393,-28318589.188637,-45897101.043988,-99532421.173969,-292275208.282608,-809533381.527236,-1759012281.648664,-3168237552.045547,-5268921116.463125,-10721713811.257784,-31682291992.858929,-95529081968.857910,-204900345879.034485,-302999992573.344604,-335866535438.538025,-262533718936.893677,-112384451210.377991,-15097901034.396477,-69319433.433422,3690534.124300,141486801644.787628
-8581828069089.066406,-10328883513519.386719,-12347767634627.957031,-14889993202371.130859,-18364233999303.570312,-23421010969815.687500,-30858276714838.710938,-41601342885756.523438,-54504535805287.671875,-63899465888022.906250,-59529699509259.882812,-36203554877800.679688,-11025900215184.617188,-1029974371714.981079,-5222739536.449484,68972.796590,48184851127.149300,2115681209703.177002,14455989318356.843750,39707163454156.492188,58070186627240.742188,32629741297389.367188,2059159569497.147949,83116724.705311,-13351209131.088301,-1794103581239.233887,-9060855154948.099609,-13318548642482.419922,-15632847367433.708984,-25460993885408.136719,-35271490847803.187500,-24917231112133.480469,-10973635397892.927734,-5069030821120.096680,-3270378202249.908691,-3094674073859.897949,-3808837964855.321777,-4838168447205.812500,-5424431648328.093750,-4969403770397.663086,-3765148792143.770020,-2882733241039.789062,-2608792634478.383789,-2503303037065.238281,-2233067591560.163086,-1890203784561.416748,-1614386035389.100586,-1415379075663.548584,-1268188525917.802979,-1149817527037.488525,-1040470241754.865479,-929330621257.770996,-812941326857.417603,-706635333447.855225,-641764060621.557617,-630329364467.805298,-660440713136.520508,-718556694753.166138,-776011409395.286377,-801228355912.603760,-804778368391.057373,-811726105160.442993,-818889891908.512939,-808232176034.243896,-772340229499.610474,-714185620507.013306,-655008749094.029297,-629885604829.258423,-649500668035.210815,-688504645736.963745,-731809186417.790283,-809994476149.013428,-965980364180.807739,-1219830233488.645996,-1595428293349.623047,-2216466511720.787598,-3355344691709.617188,-4990366844455.089844,-6265557121099.627930,-6429812883680.965820,-5711785205235.100586,-4774094649843.070312,-4278897694494.745605,-4503668840356.075195,-5450780228798.532227,-7306410025512.759766,-10539097025411.107422,-15820609362509.164062,-23070361751553.929688,-30929440053923.867188,-40405833734017.851562,-56529141892704.812500,-85564375747295.093750,-134329170739164.156250,-210270877476051.125000,-316963404015724.250000,-447662215196279.062500,-579000128047833.500000,-671201706597089.500000,-681089647732064.000000
7708192786.080486,13313183629.719553,21907362192.788097,35183600795.334595,56133239602.735115,90240413407.743576,149518370922.098267,261002555180.798889,489652009257.917053,999861759078.939941,2150390072711.322754,4567589189236.530273,9017411624088.812500,15417516096340.714844,21991238264200.855469,26440581709492.562500,27376677588097.132812,26589571496618.402344,26307417076347.597656,24099469931248.050781,16997902698996.224609,8089645360032.322266,2213788270432.368652,245599632958.386292,3620246343.772312,8.473960,100380022.879825,77376532.904291,1.044915,858271711.875635,38730849991.960083,95279586599.249222,62820623055.560051,26451882554.432793,11365338130.648327,7192933682.142385,7413488646.508409,9628089932.585848,12414452604.625738,13541854360.675684,11848274776.792244,9409609298.870434,7705916124.701906,6924508760.136012,6971021744.507302,7036878330.332956,6255358706.262517,4913285549.326437,3643889420.805082,2795289710.742680,2479798880.424337,2561033927.037350,2761591622.829188,2893289410.787212,2916049667.035912,2818383131.294738,2616177172.962276,2353698803.082069,2128139384.310604,2008796901.696265,1984727817.123874,2029765762.889821,2117625597.034867,2218940265.646800,2313740226.136464,2390495625.348090,2438366223.130465,2448443151.496537,2443027465.301381,2498835813.558080,2669858173.024718,2921298996.258591,3186196286.177354,3352705423.368349,3312492494.742215,3126674735.442113,2914853683.214297,2689110267.511182,2408154102.427801,2035627996.046438,1564150612.227130,1107047469.593236,801777259.663133,652239466.153230,602312351.834420,636171840.690613,807931525.127819,1318419718.189219,3200202148.115891,11917179430.801495,57365888948.590034,292213201345.680176,1110378350484.990723,2417444850977.606445,3118941276978.469238,2823315504219.547363,1993765409634.586670,1200372308077.081787,685515485418.294189,431419685947.520691
-420281.287954,-2759219.565861,-7076609.529502,-10867819.104434,-11878794.461902,-10086235.324232,-6934772.411117,-3947959.208953,-2072388.048435,-1281739.075029,-1168037.951533,-1667365.231239,-3720641.329228,-12565237.564939,-53000151.936773,-202004022.053466,-594203335.896363,-1255356083.102527,-1682827874.808790,-654215497.560208,-3836563.786559,-2471695.058347,-1104086824.703216,-4783403988.847255,-1714334102.299373,-11384449.887446,-48365.810223,-73003550.076990,-436291082.492399,-543385329.058650,-254533783.537348,-48464259.220777,-2778539.317104,-12790.575400,-0.024367,-644.122113,-1670.814050,-54.594821,-1.343416,-0.929705,-1.227750,0.170330,0.560030,1.048886,-1.511143,5.086443,-18.200501,-173.553625,-661.834374,-2273.658032,-7723.520969,-22560.389563,-46624.507424,-65957.296075,-68155.960724,-54613.639829,-38553.113304,-27546.221820,-21956.718485,-20804.873065,-21157.476354,-19879.740042,-16646.485704,-12694.414364,-9014.396320,-6125.608279,-4276.962250,-3512.461421,-3817.274421,-5655.974326,-10520.759296,-19766.824445,-32255.422187,-43139.920402,-47024.761906,-53724.120166,-86640.167186,-178230.269455,-361392.681633,-646422.007925,-998168.443892,-1507450.034115,-2920406.418717,-7335437.834359,-17537134.107472,-34074748.205762,-56392103.359634,-87171725.016576,-160184045.152190,-405217918.497870,-1043132081.702857,-2005857548.239769,-2804685527.590763,-3063431992.659242,-2480483143.619187,-1198959949.052951,-214755388.172077,-2143860.074296,-175667.051076,-1460464881.774898
-59372670844.435844,-69590977084.746414,-81096386343.221619,-95209960854.693970,-113956449839.632751,-140368543449.272430,-177792830477.207214,-229669924907.321655,-289506655862.899597,-331780735841.933472,-312237371879.420715,-203880558197.753967,-73596700964.347305,-9650428329.733377,-104430478.864209,-7770.239152,-700156704.205094,-17883156502.039295,-92827243181.073349,-220678792232.851532,-305665896621.255432,-186506001170.441681,-17472961780.830868,-3033460.408512,-233242821.192058,-15526693574.596172,-62201773737.548248,-86530726197.875504,-99266553456.617584,-150783680796.686737,-199373610381.391113,-148019558490.627411,-73297620454.055679,-37812143006.917152,-25973287632.352737,-24772764499.657131,-29597370548.878757,-36331443828.271057,-40072982351.800606,-37174366342.028976,-29306194489.773537,-23311560217.426697,-21399806294.222569,-20656090738.544540,-18729836158.463341,-16236703995.739319,-14183964376.691900,-12671797510.760115,-11533823926.422848,-10604937462.215132,-9734635028.855232,-8836524334.368990,-7879299876.261177,-6987722025.903949,-6434310678.841281,-6335951939.958138,-6594426918.880536,-7088613363.212878,-7571580490.561615,-7781922141.399370,-7811457134.071452,-7869206306.248735,-7928677289.509540,-7840173852.181605,-7540877275.882467,-7051648658.403327,-6547925918.068598,-6332129699.354458,-6500716941.247552,-6833811801.495074,-7200489631.614376,-7854819747.460465,-9134302745.985905,-11155911260.746853,-14041113812.273045,-18610451397.865414,-26550501597.397930,-37308715105.746384,-45342313804.144852,-46359109090.878632,-41885452981.824219,-35918715077.160103,-32701210999.637039,-34167896626.177177,-40239736379.424057,-51725309730.272881,-70803021716.831543,-100287480143.247391,-138565509569.282013,-178144173377.090546,-224001553118.970062,-298699277688.422729,-426111837582.596924,-627198567442.794067,-920875399300.922729,-1309061160123.839600,-1759842857321.110107,-2193996996411.448242,-2490233036915.947266,-2521643235651.350586
1357.671848,1432.143872,1505.397064,1579.852365,1659.143393,1747.571113,1850.321624,1973.095825,2118.537638,2287.412144,2470.775169,2648.435380,2806.359483,2931.751777,3023.120938,3098.808378,3160.687179,3225.891141,3300.037266,3298.930748,3132.667731,2799.632500,2294.682929,1685.497421,1141.857162,933.644995,1124.671711,1229.561408,1265.652216,1470.755159,1740.674920,1777.136597,1608.390170,1415.253014,1286.927549,1244.759280,1267.863516,1311.767681,1344.088201,1342.727702,1303.258590,1257.418431,1230.686727,1217.923973,1208.969515,1196.480427,1174.161264,1144.091153,1112.636598,1086.484612,1071.866333,1067.493204,1064.650259,1058.811918,1052.565806,1048.001775,1044.810014,1042.497165,1040.715183,1039.124524,1038.700509,1040.708899,1043.818105,1045.395702,1044.132289,1039.836005,1034.273050,1031.419898,1033.615878,1040.147127,1050.589964,1066.137230,1087.227214,1110.254627,1131.909050,1157.258002,1193.566213,1232.102113,1253.579502,1249.936059,1224.983117,1190.638308,1169.519359,1176.636159,1207.378396,1255.145572,1319.039545,1400.838550,1508.969977,1659.062567,1870.915988,2158.096527,2474.289324,2717.072632,2833.654846,2843.059886,2775.492662,2669.203762,2577.591248,2579.562929
