820.259569,908.008631,1007.675600,1120.734174,1248.665372,1393.723138,1559.673377,1753.139463,1983.814003,2252.087201,2546.838429,2825.120391,3026.953159,3119.467332,3101.759920,3070.331634,3104.424358,3121.932283,2975.113478,2446.871798,1540.758274,627.245132,17.948930,-97.175581,189.374838,579.391974,924.481255,1170.280764,1302.093016,1331.912457,1320.875359,1324.360227,1343.988296,1354.333071,1296.664972,1160.935667,1008.678354,882.577940,800.142136,757.355079,736.701670,725.802923,716.550733,709.664543,706.641015,701.347656,689.629618,676.264786,666.097457,661.556738,655.906967,633.701125,612.102541,631.743940,687.407313,746.068086,773.652080,748.587851,706.569764,685.312365,680.227987,683.204779,695.230166,713.359807,727.429628,729.973254,717.506992,695.284342,673.185559,647.531722,610.500037,570.086695,539.303492,529.137530,549.185980,606.859786,722.461272,938.226318,1241.802597,1548.858239,1755.574335,1751.719325,1502.795661,1052.627301,665.244284,611.225423,740.737998,809.507310,670.243083,326.576272,66.789880,38.100748,117.137655,219.540926,328.179015,436.903963,545.423568,653.592921,761.267112,868.301232
87.578618,53.366486,32.488102,19.758194,9.982500,-2.982476,-26.985023,-67.337759,-125.206255,-190.088712,-243.255922,-293.929196,-368.956686,-488.128039,-657.806808,-833.905348,-962.450549,-1009.507926,-968.702707,-886.823403,-777.156576,-590.491505,-367.623059,-250.329238,-266.764837,-345.417632,-373.254563,-246.560264,-58.821715,55.208094,111.902822,155.417553,194.844418,227.691076,241.110583,230.085081,202.185064,167.947057,139.454919,123.051477,120.503613,129.005711,144.135446,164.384926,188.185560,210.293375,225.886393,233.171662,231.425243,220.965206,202.144101,175.834696,153.187970,152.171495,171.931828,199.727877,218.858635,215.902862,199.153461,180.104886,161.566236,146.314642,140.352243,145.092296,154.774603,164.924140,173.179598,180.195824,188.773620,201.943569,222.241534,248.896512,279.284161,308.166709,338.598037,396.387418,502.258418,660.702291,846.213560,999.790998,1096.964435,1145.116933,1145.525856,1096.848481,1011.125677,911.189398,843.361798,836.547432,841.925408,813.811699,747.463541,656.375472,572.704437,505.487352,437.857947,362.880029,282.191773,197.647026,111.099638,24.403456
902.696164,934.977574,977.844767,1033.830770,1105.423935,1190.394829,1277.511056,1347.073689,1368.911841,1299.437592,1087.166246,727.088511,252.688338,-243.653297,-661.708428,-995.833367,-1267.668329,-1490.370435,-1560.420956,-1115.655499,-164.122064,645.502888,965.813957,870.672669,678.972221,827.242870,1162.404682,1268.387004,1181.371363,1087.091523,1051.825910,1086.766419,1136.394093,1151.502130,1119.142573,1052.135812,991.770996,952.744494,922.235347,893.266035,864.293006,838.682282,819.934424,799.934280,772.209867,749.887148,742.781715,742.081076,740.539825,738.386485,740.973820,758.026630,784.492876,803.482967,806.600698,792.708880,774.088522,765.282979,766.373051,773.676186,784.381524,795.298278,802.226950,806.882387,819.519993,845.405486,883.483841,925.566371,959.498214,981.712668,994.159460,1004.988161,1024.549975,1063.359132,1127.375164,1210.726416,1301.223443,1379.131688,1436.855451,1483.694499,1543.464839,1644.141374,1727.717278,1705.736121,1656.019304,1695.425622,1782.205401,1823.737723,1715.650578,1439.026372,1165.304649,997.967972,899.147687,842.019147,824.037730,836.748554,866.257994,898.535621,919.551008,915.273725
1342192352832.991699,2853327449812.044434,6151526767085.390625,13420540201402.000000,29541903380915.601562,65658534029782.039062,148214323536023.906250,344398571840426.500000,837191071313617.250000,2076828072517283.750000,5000037284146778.000000,10470514460257176.000000,17109907767300884.000000,21194412918112100.000000,20353762122780324.000000,18931974883111080.000000,20478397495955544.000000,21313761755402080.000000,15131424068295554.000000,3757111940546709.500000,135707318628697.953125,178622982547.137299,-117.401422,-9044751.136064,7810195.167495,97519431680.607483,3259001122042.740234,18412202225084.472656,40072091732042.804688,47239545391022.210938,44468280204061.898438,45327814273872.085938,50439933098801.414062,53327588624328.929688,38873231302885.609375,17364937493650.943359,6196694566936.271484,2312113717355.517578,1115494164996.940674,739875005996.625366,601433412357.368896,537789368827.797180,488377963025.056885,454176009870.484070,439820229882.720215,415622280438.931335,366078673641.709839,315831165902.176208,281676956436.303833,267477795491.203125,250670416761.102692,193070102919.734192,148320870633.486023,188588308255.053741,357277931801.846863,661181501154.076172,867590864232.002808,678097014517.658447,439486673611.563782,349148161222.030945,330073582451.700623,341129798433.451172,389086146814.967102,472264775790.713928,546905080584.656128,561424332061.842651,493297551830.418640,389314614060.914490,305132042360.885254,227422720739.337769,145388826465.389343,86143035148.816498,56215014603.419594,48534991931.635773,64655847248.451401,138912308462.388092,519471121015.949402,3634390593497.938965,28379533953255.632812,140947658715789.437500,347856298910643.500000,342395487885353.312500,113311590343299.046875,8476995775671.666992,278960832005.784485,146709827609.628296,626587533273.124146,1216566619520.549072,295199745183.208923,1029723791.239891,17.574532,11.757286,25226.573359,32097394.104157,1072447282.620679,10863342549.077278,61322634589.084625,244052394240.884644,768959556372.945068,2048797007970.613770
-32.882979,-20.306959,51.332661,29.369564,-77.561769,387.159061,17376.467676,382827.957961,5852456.218214,48176520.653084,183492883.195864,533738924.614378,2010080448.989010,10892818528.211092,70018480969.040268,318858751083.752563,807797018685.901855,1103043349964.360107,842614971530.200195,474632480317.715210,202613694534.213898,35483429758.137428,1967392342.546354,215223577.883210,307486317.646892,1362163005.635667,2153081181.690297,197780002.698060,226080.475564,-15.631594,639.593547,36122.683326,123502.553053,-94332.196511,-504078.124522,-146231.168440,124046.557165,63336.432874,13693.177165,3184.950952,2363.414560,5839.026824,18842.442237,54844.654723,113226.752783,102376.644749,-60126.970760,-225297.478353,-178792.756653,14285.232234,124087.458983,83442.963429,32141.192821,30419.155759,73345.245778,125529.376879,38741.793126,66662.472080,125609.742561,94456.469938,48517.217423,21629.899733,14594.899381,20034.928690,34945.834872,56096.693168,76555.059842,94687.125990,114384.679713,124279.384742,-2569.838664,-911578.387856,-4703419.341917,-14712043.158800,-39446677.774503,-179781102.346636,-1458461537.942072,-14022727280.555084,-98705600680.533127,-355579238297.962036,-718699163403.863037,-993707744115.093872,-996382385034.075684,-718125374919.968750,-387452148370.217407,-174769987099.581573,-96154383814.224228,-90285578673.024918,-94890888931.715637,-72865652253.258179,-37419500542.688080,-13301364052.615707,-4381082957.720888,-1540203299.018137,-442577807.345982,-78106958.341849,-5343030.666616,125389.301039,543.992571,58.815725
-2136282697226.843506,-2775638820185.404785,-3873082191316.199219,-5850703474604.092773,-9591845699307.738281,-16537064101083.597656,-27749535631975.359375,-40881651116048.828125,-45971525732263.531250,-31427438227672.597656,-8483518499913.793945,-419928152047.103577,-74158119.384371,1352684452.201668,650284268089.215454,9532003987009.080078,47817793384950.843750,142282454709083.968750,194107638677457.843750,20321643655517.492188,147731545.176845,-169448618416.798645,-3532964042267.110352,-1631139118950.774658,-249442437994.674591,-1111726925969.406738,-13885174955787.042969,-26331561951319.796875,-15638463240510.689453,-8479218511600.455078,-6646864687457.196289,-8460532008236.730469,-11756298023134.363281,-12955775277983.736328,-10504217128696.929688,-6661350013164.563477,-4301471961876.362793,-3192804778064.348145,-2506043839616.758789,-1975254579679.096680,-1543827783331.551025,-1232384253108.515381,-1040063813099.245117,-863828761892.189453,-662196698307.054932,-530561870358.679138,-493681370757.069458,-490166771933.527039,-482510804359.949097,-471986061561.718933,-484656185106.082825,-575687248704.383301,-745889526884.281616,-893082904335.241455,-919480865900.022095,-806794159482.436890,-674450001451.458496,-618650266029.065674,-625335757092.984741,-671744081328.842773,-745091946601.986572,-826851023081.176147,-882633179112.626099,-921898522311.114868,-1036121607451.472290,-1308401253064.696533,-1819318562039.005127,-2574255125359.827148,-3364898581469.331055,-3988223403702.361328,-4378878108999.454590,-4744980346314.759766,-5473076265109.563477,-7204508450392.252930,-11086661659917.281250,-18725370579198.207031,-31744565709159.453125,-48534101648394.367188,-65430967682154.242188,-82628645107493.093750,-110086588951258.031250,-174064837785623.875000,-249191779697965.250000,-227153354924624.000000,-183379120653581.281250,-217405808482155.812500,-311877290134308.312500,-368314737540822.500000,-236877374890919.375000,-66154000240596.320312,-14141794190111.402344,-4504774753134.199219,-2074417390034.736816,-1269625792619.029053,-1079794687125.327271,-1211234111753.477295,-1570282870675.357178,-2063903224780.322266,-2452207766041.650879,-2368472044754.859375
12181287685.734430,23246845424.573051,44902671250.579132,87621560631.385345,172300399917.921295,341629909420.057800,686458411291.007690,1414013495855.424072,3027540224796.565918,6596047268573.635742,14006689023974.939453,26391665876322.882812,40204438143062.695312,48301899508171.421875,46655060378094.289062,43847332986556.921875,46899826177970.882812,48534940153319.742188,36185205684911.031250,10963540772642.042969,636501548383.321655,2163926566.183589,-9.358502,462572.257804,407596.555516,1288473799.643864,26051799759.072590,114897342519.196075,223749285230.124817,257637752880.769623,244628661041.328918,248675629637.043945,272526489597.141144,285844653494.986023,217999776789.151031,109273230811.528244,45185068477.255814,19412874872.731045,10395489860.943001,7312392488.314263,6123075665.820394,5563517016.402464,5122556310.843285,4813602754.979899,4682942547.856658,4461306193.416075,4001589329.576544,3526120419.842744,3196785009.410419,3058214345.239273,2892818053.078298,2313021723.849782,1845349119.014324,2266945908.728057,3919024130.241841,6640696244.705540,8381392718.108150,6786002918.952256,4679899476.265516,3842494820.799216,3661921763.808753,3766764043.256708,4216116070.381153,4977401910.024854,5644220068.776378,5772366170.240855,5166736611.364497,4218237077.121068,3423528310.531126,2661386532.537469,1814053967.819618,1158590429.087301,803809263.212054,708778499.988886,906132411.504019,1744603114.687953,5400745718.099424,28603009642.159286,166473603336.338684,657509885540.340210,1426172532060.884521,1406961713898.491455,545338132967.423706,59103761150.787613,3170357009.622579,1828164740.999760,6341852451.744221,11197532655.083809,3327827558.138565,26195354.526320,7.450982,3.887283,3408.975977,1355995.407138,27122060.790912,196707640.307158,865969349.391025,2827260994.284749,7558009748.415260,17502202822.444092
-10.752661,1.986923,-4.391478,9.096796,7.274905,-117.163288,-1802.042441,-22662.105263,-224242.397462,-1340778.215145,-4186794.723577,-10409042.727556,-32303350.554063,-137019233.008518,-673501073.597175,-2466651350.605065,-5468802004.804750,-7141431400.932231,-5670105688.077024,-3467955669.411156,-1672845807.659908,-376404697.649876,-31716200.763541,-4796595.030985,-6502154.886777,-23166748.747864,-34257358.218966,-4463127.358198,-14622.972916,3.066379,124.745734,1848.394200,980.028232,-20085.444452,-42983.605164,-23326.045415,-1005.581869,2451.943230,983.028432,356.110970,290.143032,543.174097,1220.804655,2310.116367,2001.731483,-4628.634815,-17850.564852,-28003.713840,-25285.350898,-12584.000087,-991.457949,2599.919677,1722.882125,1665.359955,2561.486586,-222.864111,-10666.870700,-8282.581057,-58.057453,2537.771303,2176.972438,1338.021635,1026.920330,1271.840960,1812.356873,2333.710355,2582.181579,2535.037606,1935.692542,-922.856502,-13840.071803,-62592.857781,-209115.587688,-521313.013451,-1175249.376764,-4190875.042333,-24731628.119203,-170503993.524107,-904665061.873879,-2709701462.428714,-4950113051.643456,-6533168352.174664,-6548225886.630103,-4946728393.815851,-2916369219.098036,-1475179859.717867,-884618426.604471,-838208463.048178,-874662072.390413,-697744772.639453,-394569972.122688,-162981147.324101,-63145008.681427,-25906700.655023,-8979288.529019,-2078752.818956,-231130.699461,343.452210,113.416546,3.459509
-17654607362.518978,-22095016486.094223,-29396044113.586433,-41861547273.406845,-63944784379.201447,-101984834895.415314,-158925229729.808441,-221518185471.645752,-244954236857.078735,-176814744628.530273,-57557895263.400116,-4380273249.680337,-2693314.139398,-32204490.953715,-6371578895.619087,-63603367181.471199,-253362987629.798065,-645081842130.458740,-841835007098.753296,-121686515124.509399,-4855793.223678,-2012930227.639892,-27169492904.376431,-14010570277.859837,-2803482542.278467,-10087651596.506775,-87797499196.552383,-151939392444.185760,-97216650742.094055,-57532892472.499268,-46698114624.945518,-57424216518.441109,-76126687493.621582,-82736371365.641098,-69123160374.671112,-46785314178.361916,-32161194345.092690,-24911753991.397781,-20242706191.923092,-16507919700.125629,-13365420827.121552,-11018783569.858559,-9527825938.888647,-8126491538.723009,-6471256290.978630,-5352032054.341998,-5031642684.135531,-5000935341.846736,-4933935046.299757,-4841579851.216867,-4952725332.279396,-5739754140.777105,-7165992306.605754,-8361741583.152933,-8573078126.442557,-7664514890.606693,-6573722084.334052,-6104868908.120076,-6161352492.957429,-6551117447.540477,-7159426167.967279,-7827490713.463280,-8277837530.772050,-8592389644.897097,-9496872758.393314,-11598669796.183235,-15384675049.518940,-20713947881.246643,-26058074289.636196,-30143364409.920311,-32656525395.977493,-34982721692.524940,-39535125033.068756,-50036052741.397659,-72395108281.501236,-113446391347.088455,-178342773847.974518,-256611080818.548462,-331487019858.458435,-404880937846.205994,-517751175992.166077,-766758983617.197510,-1042825541973.246948,-963261934743.721436,-801792795081.827759,-927723739258.837891,-1263964282811.529297,-1457628934741.090576,-998497810729.664917,-334623985246.078308,-89186289050.014282,-33459493198.449818,-17215576705.941452,-11303496384.171125,-9838857922.721901,-10856543615.737909,-13561437453.616547,-17140777520.703806,-19869481566.608212,-19286630805.713203
1222.847554,1304.419687,1404.509160,1524.874269,1667.701094,1832.897414,2016.269758,2211.931255,2413.527342,2607.022926,2779.836304,2931.954518,3059.808141,3166.814227,3239.055794,3333.769423,3488.659434,3603.716341,3496.369360,2831.664623,1733.448717,1076.471390,1033.569290,911.141437,753.677375,1067.398316,1531.394529,1743.317131,1759.131750,1720.118224,1692.209119,1720.216811,1770.779609,1792.210492,1729.726701,1583.572080,1428.957848,1309.531254,1228.899161,1177.562139,1142.038909,1116.611090,1098.413601,1081.915440,1063.514648,1048.066111,1038.430714,1030.721790,1022.566720,1015.725131,1010.009104,1003.543386,1006.759727,1033.364141,1073.635904,1106.750280,1116.086773,1092.087842,1061.240117,1049.126136,1050.746467,1058.619901,1070.799615,1086.735098,1106.671614,1129.057731,1151.238965,1171.564748,1187.203058,1193.246956,1187.625626,1181.926189,1191.029198,1227.063930,1298.933652,1411.120208,1570.794785,1794.101545,2079.111509,2366.409358,2582.180460,2661.393290,2560.396704,2284.871230,2051.176498,2019.487726,2106.230756,2163.592608,2025.221245,1685.152350,1386.036637,1195.081796,1072.463596,1006.335891,989.170981,1011.293791,1061.848378,1128.545221,1198.934861,1261.851239
