967.389530,1069.258457,1181.188949,1300.373512,1424.099351,1555.335457,1705.760418,1885.575416,2102.584605,2362.611115,2659.387345,2914.326173,3047.566522,3092.070160,3119.178873,3222.476550,3339.483602,3171.879845,2672.923092,2067.410172,1576.344165,1368.724608,1334.822346,1306.662655,1337.298329,1466.998295,1570.477888,1591.227357,1615.259139,1671.114905,1714.099412,1658.758108,1425.767341,1137.921921,955.451211,858.137011,795.128902,751.309188,720.685358,702.951832,695.072053,691.165878,689.730982,691.663314,694.471776,694.281097,687.293214,673.753515,663.631830,659.693095,651.853922,643.139318,649.501816,671.942954,700.416439,718.048369,712.409041,699.683456,695.777386,698.309502,699.260344,686.705216,661.706180,637.632829,616.053426,591.643427,566.231786,545.191475,536.174081,541.946547,552.037773,562.167823,581.238521,629.988612,739.383034,934.843769,1230.063846,1586.474891,1926.480919,2101.639955,1998.038770,1631.720460,1148.542484,854.270421,806.426453,805.989089,717.354259,482.119156,234.879581,138.176905,153.016951,212.562001,305.278208,420.020371,533.840422,634.687589,722.468416,797.609331,860.536760,911.677132
-60.017501,-79.902543,-80.504057,-69.422350,-54.278511,-43.940360,-48.983340,-74.978466,-123.486822,-209.338210,-350.842024,-531.710894,-722.443032,-897.334126,-1033.764638,-1114.337942,-1123.047926,-1045.428372,-880.893272,-650.067092,-460.328432,-447.950015,-572.701086,-713.805658,-717.870009,-508.823209,-219.358669,33.829572,209.486907,313.675316,389.752108,440.016965,441.667213,388.298560,289.643089,192.430606,132.977148,99.511535,81.220993,79.776408,92.298275,110.542996,129.291236,145.695717,158.689840,167.498869,169.676503,164.788800,158.294820,152.349390,142.891803,132.116551,128.353278,132.320507,139.221868,141.428198,133.802796,125.646060,125.417138,130.665551,137.907524,144.759002,152.490345,165.846813,188.586593,221.699127,252.654873,267.588286,269.319440,266.910108,274.317323,295.851245,320.434694,352.785863,412.520002,493.422126,573.657676,641.258433,691.866894,734.965448,766.804098,743.300378,650.733783,532.576583,450.652744,472.362177,573.779504,675.861534,726.364852,699.108874,626.821816,546.017294,466.317866,389.120848,309.503402,226.021113,141.266759,58.008646,-20.984916,-92.945620
1053.867475,1098.866366,1154.665615,1219.832640,1292.831291,1365.911459,1421.409604,1434.352357,1371.552445,1179.399194,810.597241,346.006813,-101.330304,-499.015313,-851.776888,-1203.957295,-1491.343699,-1477.067860,-1030.558439,-169.089061,779.725811,1357.912906,1545.978695,1501.039473,1366.180310,1229.330532,1053.479139,868.591678,830.518526,936.532787,1024.578925,1049.751517,1044.678590,1024.599672,996.879837,967.915646,941.357325,914.740100,887.191198,861.721377,841.226702,827.616521,816.546515,801.335512,786.438135,779.057273,779.117708,783.278207,784.795306,784.668015,796.128484,819.871237,843.085163,853.939140,844.385527,824.799235,809.877526,801.594514,798.411443,798.082276,803.866974,827.190888,867.449047,911.843937,953.857599,990.905281,1017.307114,1027.506027,1021.614803,1005.250390,993.955540,998.955312,1022.508214,1067.539260,1136.750630,1213.539463,1273.925342,1327.742681,1396.745551,1494.856513,1622.761187,1753.761067,1872.590365,1985.705446,2045.433380,1956.557483,1722.140046,1414.220678,1132.479857,960.355332,873.044207,830.378550,820.864934,835.238244,861.216143,891.356365,923.335401,955.052301,984.406111,1009.295880
4056457443610.519043,8471060068677.241211,17553993415731.806641,35367933444888.679688,68420514524527.976562,129491121001994.437500,252079838274486.875000,518446928438060.187500,1132780878817443.500000,2609155477440607.500000,6071743100651400.000000,11655512334508922.000000,16020557413101088.000000,17760518364590054.000000,18897819254998304.000000,23822705023035264.000000,30692947747912352.000000,21288327348954212.000000,6295535707959284.000000,1003776185060765.375000,142671383710704.687500,51316314876566.937500,42771407756842.007812,36630899742861.421875,43351169862194.093750,84831742745890.671875,138880315874639.546875,152689979137684.406250,170139877715885.156250,217423706580663.625000,261094436473363.375000,206094065386770.125000,69003470781336.585938,13363869761894.343750,3701398204779.956543,1671267719272.523438,947331255738.093506,620026518376.893188,453718358359.338867,376170964164.824341,345543045404.531250,331169835697.983154,326020225154.514771,332971244834.768127,343300115217.108459,342590264207.218689,317428701787.844543,273153841476.114319,243615033534.779938,232884343532.456696,212727295316.116394,192091674009.782013,206978955719.180756,267655423912.585663,366072117896.509277,441386803293.860657,415975521432.942871,363196191340.340942,348194548435.067871,357857479951.530396,361544903120.278564,315385684953.305908,238317043366.929810,179957426151.676910,138511806633.452698,101749554931.414978,72692437053.387878,54325188323.725220,47767336058.800240,51881767417.154709,59805585969.531570,68780613695.917114,88834794125.836243,164204460279.983704,549934849422.487793,3150986904512.640625,23596157429194.425781,149427353943931.718750,604860052228016.250000,1129139259884177.000000,785852388951090.250000,183055527167403.781250,14303311298512.955078,1616142782553.352295,1052463974795.682007,1048215526670.394165,438189042515.946411,20926435614.886757,52796971.341326,222362.397368,738603.687468,21036274.445565,519241981.685909,7055026778.013644,46185171003.619644,173741214211.267517,462222875227.748718,969607194637.369385,1706284247415.890625,2617414631233.707031
692620.314332,2375593.789026,2457356.810790,1278044.863232,461763.643716,206352.196666,309768.904898,1788518.982431,19187381.922582,329772853.538429,6970888886.388783,94050404804.741562,681547591613.568726,2835153936203.839355,7256921322136.480469,11976595459988.181641,12616732277137.806641,7820428728064.879883,2508809943634.808594,342844458653.327820,37688971724.744667,31747974013.234795,151320715444.603485,630070664628.740112,653862112430.760498,71056174404.439285,430436468.658936,33.884385,-7976089.890200,-313385958.739277,-1924672791.338382,-5139171389.044896,-5295706476.563124,-1866715964.220673,-157344429.091652,-3415858.699351,-46232.377025,-257.871965,2.153351,6.343638,-37.391410,-2454.123553,-31182.763979,-152511.053812,-424417.997584,-782327.618443,-902344.300493,-652090.598787,-412359.613781,-262888.546207,-119460.911400,-42265.645237,-28091.095166,-43178.954344,-85476.878340,-104755.274563,-50326.353280,-20564.599162,-20014.224280,-36222.716323,-75479.557011,-140708.143046,-265808.584241,-700558.636636,-2777340.877089,-13790903.661014,-46586704.386262,-78177729.887717,-82809313.199562,-76424628.290516,-97518759.420269,-189261977.575917,-375941072.879781,-845299773.724466,-3055338950.015860,-12777450146.159555,-41470344399.220993,-97776359198.646545,-174541488581.627258,-275988552806.066040,-380136970329.269653,-300547114971.880615,-109388049797.271805,-23267237548.883385,-6221657349.155422,-9048635187.087172,-41538601654.462364,-146063875000.250580,-252470068135.532288,-188913036260.511597,-82118269074.912186,-28260194751.146122,-8168897727.486633,-1899316395.190991,-279404979.863444,-16570750.956748,-103230.814665,11.930189,20053.690999,4769959.105774
-5551868205824.402344,-7558941698772.480469,-10885127478031.794922,-16289571655266.201172,-24931095996920.375000,-37252712107235.328125,-49799986993088.000000,-53197725349509.500000,-38389604998830.421875,-12719669029950.683594,-785656408820.186035,-956246246.335152,10244026.234617,87540855326.805130,2788829275060.962402,27845627522879.136719,117635408053465.625000,110233667456649.578125,9853072527023.673828,142035737.808064,-586485680638.554077,-35690199429103.343750,-91725296896643.625000,-74035961801209.515625,-37306234121560.101562,-17242661711041.626953,-5536769174179.711914,-1319122859269.401123,-942834523902.883667,-2313752106030.844238,-4507318597812.683594,-5393615034828.467773,-5203899369306.412109,-4507994155089.580078,-3679197650225.725098,-2956228841931.975098,-2403929935350.586914,-1941593181982.370850,-1545486554170.279297,-1243024644818.008301,-1037933812020.302490,-918386716787.691284,-830047633077.130615,-720599244908.085083,-625635221585.541870,-582704044784.810791,-583045035512.314575,-606934860918.815552,-615852340393.227417,-615099837070.702515,-686093516018.016479,-855778732462.807739,-1055248519399.155151,-1161398751442.187744,-1067510250191.819458,-895174284336.837524,-780426773317.172729,-722353707170.454102,-701043680105.486938,-698871033342.235107,-737904788053.113159,-914847084059.151489,-1306196756953.726074,-1896232838022.027344,-2651716416846.378906,-3518810991842.631348,-4275816524387.979980,-4603490782330.443359,-4411689853975.684570,-3914418406548.657715,-3599929579348.852539,-3736360246133.530762,-4440328334567.052734,-6106431589079.223633,-9702434379524.234375,-15683248870237.578125,-22384136880361.015625,-30290936441085.085938,-43837565917123.171875,-71848054181669.640625,-130363736890902.000000,-228627600486556.031250,-367005391803629.500000,-560023778964411.625000,-693144144683926.125000,-503456983746473.500000,-200450327318828.218750,-47994401452358.710938,-9437351616063.328125,-2788942937115.804199,-1370543841804.193115,-941642641811.437744,-863600686108.238159,-983786722436.713379,-1237580174964.510010,-1600502908655.299561,-2081731553764.713135,-2676504020096.961426,-3351181415410.943848,-4032643412825.851074
30921077030.301163,58118309487.688057,108519326441.591476,197810167740.774323,348226855685.156494,601614036136.107056,1064808286767.123535,1975536499718.085205,3860310950270.910156,7892247419877.583008,16278096239470.169922,28467971907568.726562,37390849587368.210938,40845648493419.351562,43077508546320.625000,52536364763603.570312,65280726917460.867188,47707832505740.648438,16791016047636.375000,3480297280422.786133,653730014488.996094,272137474255.221558,232805517882.390167,203848869297.044098,235507490364.119324,418686257171.563477,638813137240.060181,692882833573.459351,760219467997.993652,938035904592.843018,1097362764371.759521,895982460696.363892,350768201409.836243,85900845660.095139,28586647846.793037,14462425870.447948,8891499481.976105,6183460224.916853,4731761924.530643,4029735585.918550,3746922487.706662,3612979359.674426,3564789514.164630,3629811489.253032,3726074065.035736,3719471822.444655,3484146678.498204,3063376365.293688,2777255027.710505,2672108650.209720,2472684774.503423,2265698477.565827,2415326887.744952,3010467117.520992,3936862086.327904,4621353486.493748,4392427083.720106,3910347085.970077,3771543713.103324,3861046206.684333,3895109240.849615,3464924562.402471,2725426525.978466,2142511264.708776,1712097040.385678,1314533163.958139,985518192.781108,767919273.267337,687795378.633032,738236936.438144,833814942.044829,939909523.943828,1170232416.337150,1980788774.778510,5579436701.368237,24902601443.456833,139832051348.456207,680173943358.432373,2254595036573.127441,3849671798684.075684,2821690479186.041504,809420833382.848755,91050727701.927902,14052671317.507339,9730601383.867668,9696933373.768797,4592651251.761520,339209225.323573,2035707.641215,19865.291360,54349.468811,929165.297603,14342047.143390,133703351.208187,668235066.535399,2078946904.386122,4807655167.920295,9070358188.056759,14721704503.367504,21242031378.660194
-47375.514870,-133990.657012,-137882.397890,-79362.353521,-33708.661505,-17197.836053,-24133.805237,-105399.753593,-789448.958974,-8938882.432347,-121598584.195662,-1129219052.750083,-6162179136.164209,-20904632402.711327,-46778449081.554672,-71864953686.862885,-75144569711.150528,-49874666682.473717,-18824782263.416458,-3420186159.410509,-515914592.129087,-445418598.809269,-1697153738.240827,-5761144912.461511,-5947054048.778746,-888121195.653923,-11224772.556709,-7.908935,-372539.841881,-8550207.795566,-40396246.219093,-93641475.721341,-96078216.625869,-39352857.023652,-4744452.984837,-181060.793287,-4784.059281,-63.367475,-2.738205,-3.051775,-10.067749,-416.750703,-3441.572631,-13031.378877,-30899.066157,-51837.886981,-58499.201623,-44432.010148,-30155.485487,-20619.714824,-10610.577759,-4438.015597,-3154.140761,-4518.128083,-8008.971599,-9501.171433,-5136.321489,-2431.465326,-2377.096059,-3900.679799,-7214.922186,-12177.165699,-20812.785602,-47211.984755,-151860.013365,-593955.616706,-1677629.329004,-2610121.024692,-2741636.886467,-2560049.057606,-3152574.394796,-5555730.792623,-9989958.948267,-19978133.751686,-59997336.163886,-204255331.222014,-559882881.748797,-1167348239.626126,-1917848399.236281,-2839956241.575175,-3736407685.567409,-3055151319.163264,-1285149768.452027,-341277726.912506,-110291967.476749,-151998508.891190,-560672170.796844,-1646409812.954514,-2631290597.104990,-2052372555.531069,-1005233943.786610,-403110872.691754,-139252396.246497,-39940322.068109,-7751009.604974,-694593.474228,-9384.833101,4.408235,-2549.367704,-241852.986746
-38926746697.444000,-50710957545.133392,-69314785278.095551,-97919131347.421280,-141017362052.496185,-198954557142.476074,-255154287721.418213,-270003406234.605042,-204147104804.361237,-79212833774.337479,-7287071698.604958,-23275523.645980,-486874.430286,-1111981836.200072,-21577928644.296543,-155033447610.082336,-533030722181.056824,-504153166692.425354,-63643419580.174286,-4566719.538423,-5672271213.083485,-191780863282.430908,-430671331968.370789,-358425884259.788879,-199199512055.050079,-102809032783.098633,-38836004720.784973,-11360363836.762459,-8519574980.346949,-18386689462.104889,-32559286971.085579,-37973904805.858093,-36826335336.084732,-32563468879.061485,-27360334625.461620,-22682919666.885590,-18999086530.443260,-15821295890.694424,-13011549907.173326,-10796425667.475349,-9250779181.301739,-8329929089.272711,-7638467180.812801,-6766877672.406276,-5995184533.604360,-5640919054.289440,-5643747275.105075,-5841312351.816040,-5914771398.802423,-5908578450.652007,-6488268537.541191,-7840914339.984526,-9382854241.179182,-10185996979.956921,-9476198020.629089,-8149196841.022624,-7245490245.208607,-6780991986.954121,-6609220847.824260,-6591666436.308492,-6905884656.059636,-8302412093.548488,-11264908226.913139,-15504027511.826706,-20665328628.802052,-26334999826.831181,-31120834413.701103,-33153728027.684345,-31966403973.339214,-28852634499.147629,-26854398882.805603,-27724212118.977875,-32144148991.992668,-42235972899.902985,-62808212825.587357,-94787136697.312881,-128576850579.649551,-166629935174.220337,-228737368935.469849,-349328353427.124756,-582093395691.464844,-942096830095.180176,-1413397767614.660645,-2030346764887.678711,-2437542079641.957520,-1853252524618.157227,-841661407012.324707,-247204828407.831146,-61334706637.432785,-21578431104.934334,-11738783877.824642,-8510345795.611890,-7902282300.071571,-8835685225.556690,-10755892424.293682,-13407454620.975780,-16794913689.625626,-20830755341.735523,-25256188074.989700,-29597805555.334908
1431.810482,1535.319301,1653.765678,1784.315668,1924.166797,2070.437938,2220.905949,2370.312871,2513.417420,2648.912272,2802.231087,2982.571749,3133.664543,3258.085740,3394.623696,3616.022308,3825.897725,3651.776512,2997.088839,2173.790044,1817.893157,1979.392263,2121.270222,2114.238707,2042.095201,1980.464241,1903.769240,1813.174135,1828.307379,1941.162253,2034.651192,2011.733491,1821.876998,1579.698249,1410.868365,1307.780320,1239.381502,1187.904665,1145.902464,1114.930170,1095.128528,1083.918415,1076.658378,1068.533567,1061.111894,1056.888049,1052.704365,1046.242753,1039.888518,1036.392402,1038.822490,1050.367465,1071.970040,1094.636061,1105.871980,1102.673648,1086.890720,1071.399849,1066.441026,1068.477873,1074.330316,1084.787531,1101.624357,1124.962290,1151.056492,1175.196036,1191.371766,1193.568545,1184.783698,1172.806639,1169.591088,1183.837968,1219.032264,1288.791523,1417.413849,1609.371398,1861.458023,2165.875247,2478.085282,2681.727186,2685.796217,2508.123799,2291.113042,2226.306782,2244.372793,2168.147048,1951.816177,1639.892625,1365.754349,1195.879776,1085.599357,1016.290326,992.202790,1012.647555,1059.467412,1117.331664,1180.874749,1245.660686,1307.677053,1363.257956
