812.594334,894.385851,987.957099,1090.892620,1200.777535,1315.258340,1432.270537,1556.693191,1702.298983,1879.438234,2093.187514,2330.376997,2565.871257,2773.662797,2932.322559,3044.933020,3125.571797,3199.296265,3236.007573,3074.574204,2630.803679,1976.856244,1292.108479,848.062927,706.525040,759.515015,920.693915,1115.803560,1252.769309,1264.789774,1221.684628,1194.839120,1156.855780,1077.359196,955.546184,833.266766,801.548781,844.849764,848.297802,801.077766,761.246012,739.996732,726.065315,712.643128,696.517082,681.868875,673.240727,671.995818,675.755605,676.830008,673.767023,672.869651,675.946417,680.633719,684.483196,685.665465,686.326494,688.774145,688.718376,682.240645,672.119901,660.894003,648.015005,634.010796,621.484839,612.130292,606.154157,598.469589,581.739424,561.842189,550.261262,552.025979,570.330954,610.066882,689.759446,861.500486,1148.750707,1513.625558,1876.005464,2114.348317,2170.696591,2055.754706,1892.696119,1841.785217,1837.626021,1732.284328,1452.797347,1004.268043,569.476757,293.254534,160.137554,138.387789,203.309933,319.388611,440.670088,548.419485,645.112850,733.759758,817.369785,898.952507
-79.985222,-130.473037,-166.405186,-189.850507,-202.870875,-206.792799,-201.647872,-190.457060,-180.272574,-176.641303,-183.440401,-204.341252,-244.444671,-320.384049,-449.824197,-629.126002,-829.807387,-962.216577,-967.471558,-887.019527,-754.152208,-568.330877,-380.475006,-298.957535,-365.801190,-553.333996,-697.126692,-599.606692,-334.669571,-60.865326,154.303667,283.088010,342.295696,348.839333,304.664246,228.430529,162.918785,121.870121,90.119994,67.139084,62.116501,74.455438,98.410537,126.491281,151.542733,169.641700,179.620780,185.226633,188.521843,187.551738,182.059984,174.258091,166.209892,159.528958,153.698703,147.125647,139.419430,130.110494,116.127943,94.965855,68.035625,38.832551,13.602964,-3.299174,-10.729625,-6.914668,10.495028,39.363089,75.154405,120.835347,182.140604,258.742892,344.931686,422.724847,481.898436,539.437019,605.206574,668.811602,719.144013,746.787612,742.017660,691.641968,548.022653,268.870097,2.791307,-58.820332,84.960335,347.774454,545.409485,567.189237,505.164420,438.072054,382.932254,339.024816,292.659490,238.124766,176.301776,108.237480,34.978837,-42.427192
989.295628,1032.276118,1085.322735,1143.387796,1201.437845,1255.941757,1306.017369,1344.814396,1356.915171,1319.599504,1204.802759,995.159174,685.597379,309.935799,-82.199749,-450.821273,-764.941336,-1013.516992,-1149.133310,-1032.279633,-605.451069,33.700504,696.612545,1123.034479,1296.152066,1384.302435,1429.153382,1400.825266,1287.391256,1101.279470,926.974999,836.285153,810.339301,824.448718,873.698728,933.842696,953.113458,930.343706,912.812135,910.979969,908.866849,893.453705,857.443574,815.007797,783.329381,764.975272,757.503631,754.286732,752.403794,756.050126,763.668346,766.506184,763.566560,760.444730,759.728899,761.821202,765.249425,769.395101,780.869751,804.698460,835.001743,864.770490,888.989578,906.989748,923.863355,940.508876,953.326511,962.316960,969.919626,975.810807,978.825127,981.132456,988.579049,1016.468883,1075.509399,1158.887954,1257.175811,1361.445114,1470.991613,1595.115139,1739.508119,1903.221255,2053.144820,2138.431989,2123.927527,1993.976547,1792.486424,1572.425975,1359.387683,1170.107910,1013.871691,898.325353,829.770051,805.325086,812.405406,839.278325,875.230245,909.573200,931.619224,930.680352
1974064289340.060547,4027806561804.621582,8404199988832.368164,17416550136733.171875,35152021471148.398438,68257541942592.710938,126746327790254.750000,231657416307589.843750,441746542419821.187500,900837864731421.625000,1951833398148861.250000,4209216292552888.500000,8372644455938565.000000,14589214121383966.000000,21681945279371484.000000,28351213702893116.000000,34144199834037308.000000,40300244218166832.000000,43704852200838064.000000,30373991744537324.000000,10006927182783898.000000,1295097610818665.000000,59984044179015.601562,2713695684110.520508,691826540495.958862,1191304444314.820068,4992578232075.490234,20551155059541.617188,47888879484229.765625,51339799019464.414062,39871695607415.015625,33902201738926.449219,26772705208851.531250,15892418275430.214844,6570763792311.628906,2380523055721.105469,1782403053354.061035,2638137230978.928711,2719290808409.244629,1774597994209.476562,1211801655677.285156,979956016750.861450,849540495888.913818,738252251204.405273,621272598521.701050,529155570409.289673,480581074301.311401,473898427338.446350,494327523446.060181,500302158596.002747,483430405394.043823,478580750662.183838,495384117252.431641,521954179897.903015,544679211131.459717,551826545498.155518,555857668123.425537,571004539312.135132,570655522586.779175,531339710825.813904,474560911449.744202,417740424402.016052,359826675948.420410,304795544446.258484,261847074270.420197,233256447631.104218,216427973329.924408,196325541355.466278,158018132752.996368,120957592210.341736,103030891218.658417,105605676084.995575,135737163287.025726,227323653079.015320,577200972569.222534,3050130245174.208008,25430641521470.722656,189112393634427.812500,889076758142652.625000,2097748867878736.750000,2532736311447066.000000,1714954031177305.500000,947522001341303.625000,778843832782314.375000,766281553309444.875000,500985656582449.625000,140517233331604.796875,9481874715564.855469,134183189566.019363,645285280.934753,2067402.632569,376091.885422,23765173.144284,1327913622.596257,18180742486.763138,100401206150.671265,347772358842.766724,919594381594.987305,2062239236796.549805,4182762789597.284668
1291342.457870,13014507.349592,46003295.849752,93850261.046651,135329667.226332,150541078.383687,130863485.426169,95506384.910383,70765587.218564,63383631.980542,77792746.555313,140870980.363872,387878909.159413,1895343299.723159,15075695848.290260,126154955312.482697,761118884377.230713,2016608099082.877197,2090536052407.782471,1179168855105.316406,407597064001.160767,65835829632.760544,5361787139.011553,1255288898.140327,4218016358.974717,55532188678.111565,244606894749.483154,92693047160.957703,2462315813.432186,410304.427374,-78150.663083,-46682228.425245,-248099625.100339,-291721942.376750,-90032636.013355,-6199292.736314,-155900.633897,-1935.609390,-30.932975,26.430244,13.809273,25.796278,-41.967567,-3877.685946,-61551.629972,-254578.862343,-494741.758479,-698653.859235,-848738.005996,-801965.425762,-576212.648401,-349182.337356,-199149.941041,-119892.457410,-74225.933407,-41151.055473,-18966.892038,-6332.372057,-713.629323,-39.398754,27.741736,12.159791,-39.648602,641.762432,2979.801925,1475.452672,-70.716872,9.518795,24.347532,-1636.496803,-579087.821854,-20437483.987208,-264948649.318092,-1453022074.399226,-4202514694.671208,-10307105698.943686,-25382038964.171978,-54986333897.989548,-95904219281.388458,-127867247687.833694,-121777788036.802475,-71158514654.797424,-11673372641.805611,-29172577.657919,31.305515,358136.683493,-12.296732,-284206403.362886,-11242025813.046803,-15293315338.601311,-6125694690.109690,-1944651262.502966,-641090224.621992,-228473024.515958,-62962621.754567,-9294167.143835,-399665.569278,-140.678960,32.446786,106159.291896
-2484512097509.914062,-3408154731955.045410,-4940974993244.803711,-7262143099445.257812,-10460287772396.169922,-14493426730248.166016,-19307032271958.582031,-23922998122346.289062,-25543429316808.488281,-20827339079744.281250,-10677786235464.679688,-2596204061101.762207,-156133769294.418671,-248535066.830045,3235323.714688,35150430575.745232,1032948362747.181519,6581364574810.977539,15177561150645.929688,7433299801160.572266,227461407605.547577,39.131140,-176408707039.818726,-6360355677261.605469,-18263325576455.429688,-29561850841563.546875,-37313399667858.125000,-32238984126958.882812,-17377383642290.376953,-5504278854663.000977,-1529217538480.434570,-706260077403.876831,-556842898799.209351,-634316297737.303833,-981517288098.874634,-1615946448420.112549,-1882173036038.939209,-1571247173212.041992,-1362878825113.710693,-1342538819946.572998,-1319403282394.861816,-1160746156002.734375,-852359957649.199829,-581525248686.082642,-430921542473.599426,-360031576440.096497,-334179654606.561279,-323549051994.718811,-317462146535.423401,-329339909281.202576,-355389838276.163025,-365534805295.444519,-355030491582.765137,-344159306702.563171,-341707161518.085327,-348916928053.015930,-361011832987.972290,-376116220727.502380,-420778555803.592407,-528222025592.576904,-698136043332.420288,-908647962964.591309,-1117968773149.033691,-1299139168953.816650,-1491254754619.688232,-1704127823147.935547,-1885314372883.855469,-2022034773683.788574,-2144196191929.969727,-2243155438450.523926,-2295285353171.257812,-2335886725329.665527,-2471149053885.619629,-3039137819561.534668,-4619692480028.720703,-8020412656832.836914,-14598307659904.263672,-26173774200901.144531,-46053521282767.554688,-83039082595066.953125,-155692654245154.312500,-298358206326230.937500,-515501567291058.687500,-691012923050153.750000,-657986217494096.875000,-417548231977119.500000,-193455501263908.812500,-74828354446675.328125,-25885848349294.453125,-8610737425806.525391,-2981910089638.137207,-1209021629261.284668,-665842057055.951172,-531337869606.583740,-567653332517.993286,-725522359229.206055,-994506952718.746338,-1327098461174.634521,-1587417468853.740967,-1575501212813.972412
18120322398.127037,33385725214.617962,62704482531.180862,117087024422.067993,213742520960.046173,377477954614.916809,641588575882.339233,1075805348039.112793,1870673080953.017334,3445452592811.684570,6684342658575.590820,12915975098162.339844,23287092400942.062500,37482344560181.937500,52639173872703.898438,66243229251959.742188,77687382689070.015625,89547976929600.953125,95994321985114.296875,70274132774369.070312,27132453909653.195312,4702984124818.533203,337907775536.006042,23800749409.575905,7378765410.268954,11754906218.179388,40130698828.372482,134929194341.648178,278598011529.766785,295717815485.525452,238113058058.290039,207212657711.313873,169254449229.635986,108248938585.907852,50781392986.528023,21273639108.190090,16601909205.530666,23231731840.514313,23842794501.874985,16539594558.745661,11927995402.215088,9943613414.416073,8798345313.746140,7801037931.097534,6729114444.040663,5864626202.278602,5400233649.011965,5335832119.449732,5532309624.513165,5589549430.030945,5427653970.100452,5380969790.874707,5542439461.601972,5796176614.605186,6011728926.844651,6079254909.944068,6117284544.538820,6259830315.708334,6256551894.430300,5885360153.940339,5342222339.059834,4789271337.558083,4214446663.268621,3655804913.896693,3209764986.455966,2907065736.036435,2726434983.109704,2507993445.979106,2082426430.993142,1656298413.131054,1443656597.685058,1474504915.538516,1828206370.211596,2843605286.410431,6317987768.352647,26307870310.557461,161956533119.850830,904071187134.035156,3406861558671.256348,7110422943152.189453,8356767671307.403320,5982704815678.932617,3597935351370.252930,3041450907809.534180,2999355677522.979980,2083722034127.046631,700887586769.452881,69534877194.306061,1810262579.114060,18785736.570258,141873.848966,33953.997227,1124000.494046,34816026.983317,326802780.691785,1412036304.636454,4093193021.641734,9416437017.101980,18811696099.810455,34483401818.646851
-70866.516744,-502941.412526,-1474814.482483,-2710039.359141,-3704355.590612,-4057204.416940,-3599688.322239,-2750815.592438,-2129675.331572,-1938578.101325,-2308907.747904,-3833527.190931,-9109362.335795,-35385160.497721,-208836492.019623,-1288548751.669878,-6010208984.192337,-13852072458.863453,-14286119265.484381,-8745979738.164242,-3519552321.469582,-738136354.174643,-86174487.871315,-24871808.778694,-70173826.811289,-637994077.666470,-2272354308.995332,-989519184.266778,-44267693.737446,-26986.978057,-6628.219553,-1491587.948500,-6213805.722012,-7136633.624260,-2613315.659535,-266932.933881,-11827.601127,-309.476655,-2.735720,1.655037,3.150292,-1.906789,-0.968891,-548.811507,-5428.378409,-17866.326093,-31288.431473,-41883.536557,-49377.701560,-47065.391927,-35588.484521,-23317.372129,-14530.565153,-9487.285681,-6348.497566,-3878.860260,-2036.762611,-822.155727,-134.610971,-0.885032,1.265988,-5.043767,11.810768,-170.048563,-501.606238,-299.750878,7.140976,-4.908312,-2.236463,-269.364930,-35738.480701,-737307.379245,-6572819.301347,-28180369.192930,-69941273.096550,-150779328.270749,-326241761.102990,-632583252.500746,-1018770189.072497,-1303467693.284980,-1250100180.344725,-788931700.879945,-167739639.189340,-998710.363750,-46.757480,-24078.085519,-4.240419,-6979149.540229,-162417463.300703,-211395139.614567,-96569529.153613,-36162997.658962,-13993247.259765,-5791123.613317,-1925579.771567,-376774.285325,-26130.511049,-29.659223,-5.236293,-8733.703114
-18691522664.735561,-24506536363.850304,-33690051170.779762,-46863113286.795563,-64068566412.735291,-84726568113.445160,-108331711327.210556,-130180000709.622452,-137701378513.753143,-115602478850.458282,-65208537043.314575,-19409298683.127121,-1745794823.237456,-7041100.522700,-175442.592187,-486801301.158798,-8811198670.973785,-43072271000.590187,-88142857916.210022,-47808183342.884094,-2409836966.021660,-10.294707,-1938275941.895795,-41829602277.523926,-103293018001.390259,-156069783839.521790,-190543213273.727600,-168107025768.683929,-98983624634.280197,-36955798023.605156,-12332024001.436146,-6361459104.355396,-5189277233.105446,-5802015399.106447,-8433866023.478663,-12928952414.270691,-14733892826.951782,-12621889346.382793,-11173266353.297398,-11030226602.725464,-10867149917.405720,-9737318183.938847,-7473496294.718443,-5385740413.351137,-4165982637.009181,-3571419563.202272,-3350549968.793552,-3259024245.558342,-3206424923.264799,-3308933957.023524,-3531934106.761620,-3618139158.660028,-3528874217.530473,-3436092536.592739,-3415106777.467691,-3476747989.334443,-3579748877.824930,-3707688863.710339,-4081826398.652404,-4959894704.922520,-6298709457.286716,-7894424145.540808,-9429009092.755150,-10723977007.509859,-12069225972.229549,-13531196816.031506,-14754962097.074202,-15667222301.281984,-16474885924.542856,-17124322422.296604,-17464777619.495712,-17729174764.786705,-18605341056.906616,-22214336801.362209,-31803794996.103241,-51026319800.230560,-85251743968.841599,-140608558732.359985,-228205109453.555420,-378222708539.199951,-648208062527.837524,-1131914211120.035889,-1808695154751.365723,-2325070165019.010742,-2229493172378.936523,-1509807095884.194336,-780814275562.792114,-345935039110.651550,-139281887415.952087,-54228387485.564087,-21855396055.907162,-10083309642.175791,-6048224321.308353,-4984951365.373421,-5275474841.042404,-6509830101.613632,-8529413861.494902,-10921436383.965225,-12733114128.502430,-12651165878.103296
1282.736538,1372.058033,1477.049544,1591.673828,1710.694647,1830.316218,1948.779650,2065.936432,2184.385225,2303.222325,2422.113548,2542.194737,2667.113097,2809.254607,2967.762491,3141.760087,3323.088113,3491.213832,3567.667809,3362.352066,2802.934988,2057.205949,1516.434829,1438.677440,1520.854471,1673.121275,1837.428175,1888.612505,1827.241338,1678.157987,1541.299971,1485.648747,1453.317385,1400.752442,1330.127166,1272.232758,1255.965064,1262.601624,1249.382554,1214.955862,1187.178546,1162.496580,1127.858572,1089.999074,1059.106305,1038.706232,1029.236830,1027.051975,1028.735920,1031.933286,1034.551682,1034.722755,1033.229489,1032.951080,1034.083428,1035.448999,1037.346864,1040.820535,1047.652742,1059.249934,1074.058620,1089.089919,1100.186783,1106.621425,1113.499901,1122.189045,1129.763003,1133.917649,1133.495930,1132.463932,1137.568146,1155.119675,1192.285118,1258.605136,1365.545555,1541.491705,1807.316852,2142.872859,2490.056412,2751.827183,2878.958561,2885.610363,2845.703969,2835.022978,2808.548615,2642.008950,2308.862484,1897.900109,1571.531150,1332.987012,1144.015268,1008.983025,936.210648,930.320055,969.454613,1030.463703,1101.490303,1173.644810,1239.851307,1294.635700
