681.530273,767.476991,869.794201,985.210545,1110.452858,1242.139665,1377.026077,1518.855549,1677.335737,1850.405233,2027.932337,2197.787977,2350.109642,2487.130669,2608.850728,2702.696026,2773.688370,2856.324189,2969.166405,3098.792386,3074.649141,2676.142006,2018.798576,1331.867828,748.578968,345.839638,122.289741,110.284526,403.205420,878.376655,1214.663803,1356.541585,1415.090968,1431.320776,1408.938726,1321.631833,1169.560239,1035.230886,956.517549,884.653273,808.379919,758.939887,738.963575,732.592932,731.863669,732.074685,728.179444,718.152487,707.567696,701.365070,701.541886,705.684062,707.617510,705.797477,701.857001,697.973134,695.866488,694.629534,692.811943,689.273836,684.708731,682.454269,683.045728,684.036207,683.532533,680.219009,673.684289,663.776074,649.918849,632.508159,614.582687,599.625206,591.435347,599.444484,639.481811,736.599049,922.924407,1239.220436,1690.429996,2124.365074,2373.052903,2327.538307,1969.593304,1412.103365,869.228638,619.318448,640.716601,721.690929,687.194858,448.770893,198.900602,108.780318,125.583184,190.218502,286.134134,398.352116,509.801597,603.320733,661.747676,667.920582
-28.993550,-96.759906,-135.939956,-150.933943,-146.200977,-129.732269,-114.670314,-107.188754,-106.235411,-112.922254,-129.934605,-159.774711,-204.435660,-264.242258,-347.982106,-485.753857,-682.593634,-897.394079,-1034.261983,-959.345560,-688.266621,-328.087983,55.205547,384.190373,466.368551,189.134415,-292.682709,-733.539531,-823.019250,-556.217935,-226.797271,17.216469,139.757479,167.919702,151.010296,126.958242,118.509276,118.197107,114.677994,98.255391,73.366399,57.404034,55.717382,65.874250,87.852283,120.673525,155.393952,183.647294,203.396952,215.055126,221.261893,222.607891,217.580164,206.264204,189.930853,170.474101,149.830407,129.121824,109.966059,95.649530,86.890044,80.101454,73.101670,65.711811,60.414187,60.751887,66.265975,75.107053,86.438530,100.970363,122.545982,153.307284,192.265656,243.797851,317.553815,418.981505,548.685550,694.101459,836.010900,949.981281,1012.312553,1004.634555,930.011225,823.081681,710.079351,607.769355,552.139057,582.016678,670.801780,762.821235,793.244996,729.724722,624.769786,520.211821,421.337211,327.570789,235.609310,142.030920,43.413763,-63.664017
901.441648,938.502303,983.851756,1036.433829,1095.228075,1161.357864,1238.889282,1323.429613,1400.599624,1441.203142,1410.712577,1300.921432,1114.200075,852.075211,522.723516,151.103762,-239.378008,-630.562903,-979.807053,-1209.987943,-1133.053957,-565.897275,171.793663,632.710804,681.330939,427.981781,388.215990,761.709455,1170.705608,1373.926537,1329.483127,1149.384234,1018.247124,979.727435,1012.390287,1066.860560,1093.191770,1057.787712,972.710554,914.442259,902.981411,898.408108,885.289081,865.674396,841.501956,815.935963,797.690837,791.902816,791.549581,789.178606,779.777131,764.644982,750.890602,742.203486,739.394317,739.902058,740.679698,742.169830,745.797066,753.234185,765.097733,780.292596,797.293004,814.521242,833.090590,855.025462,876.841803,894.015240,906.887323,916.302188,921.393471,923.723239,928.958711,941.557738,965.106907,1011.228377,1093.504450,1203.878251,1327.751116,1459.793537,1600.438666,1758.312105,1928.699526,2084.327997,2197.935016,2242.721622,2174.597738,1952.955240,1634.674572,1310.834851,1049.966742,888.848545,800.448920,759.063637,755.768485,778.569407,810.942126,836.165394,837.517967,798.278596
445997865577.807617,1089607848270.679932,2770066636293.887695,6963027884087.341797,16777034751450.546875,38053980668777.750000,80557590959767.312500,163926854844568.125000,335724139593163.625000,680903959652881.250000,1314741956952285.250000,2339849187474005.000000,3779181381698572.000000,5665473841231955.000000,7967815392088867.000000,10251652024929620.000000,12332534637001106.000000,15201303820410908.000000,20030117614374232.000000,27146815376421700.000000,25677785177561000.000000,9554783449461016.000000,1272846295575609.250000,63227372126585.367188,903906397612.276123,2178527217.638102,60709.608416,11112.444500,7581929732.449099,2979500791990.694336,32325714899020.785156,72249757213709.546875,98183533140432.656250,106647679076172.218750,95129117636665.906250,59778381702135.242188,24520700958495.820312,10026215076988.128906,5598861279271.607422,3141126065138.186523,1606231979742.546387,1002030700637.138550,820327542620.410156,768677725672.293335,762947082223.328613,764601497775.519897,734552147723.107056,661812314770.881348,591810085486.187622,553815994650.994385,554869395042.143799,580042841078.623291,592124037212.301270,580745643156.042725,556750974336.977173,533937319557.992126,521901546898.104248,514943443602.126465,504863409264.648010,485725760107.628723,461954020931.952576,450586953025.958008,453545663256.230957,458537710267.278198,455993327733.822937,439554147186.477295,408617156875.853455,365272605196.594116,311292562597.167847,253275966343.179352,203478722609.377014,168592228209.372589,151761885930.809265,168204286355.811707,275290038072.913452,800820704580.106445,4298730232951.659668,37406774561830.085938,355086715487070.562500,1834388462023033.250000,4050968803655394.000000,3527203810717937.500000,1066269620546493.750000,96689937968831.343750,2756720291622.361328,215738834469.491333,279353961034.202637,686742456008.100342,474773162562.628174,17777921613.716667,16337933.432334,8545.113637,89038.177314,10548550.193334,443226619.558910,6879323254.383726,48277115617.870026,176694978167.287720,356903013150.979614,382897788614.893433
3896.223352,-208109.659152,-2040980.785566,-3985396.384719,-3252755.933510,-1509725.216645,-672261.932470,-426687.768886,-401392.329283,-606744.761928,-1525030.262317,-5723728.213107,-27318961.959004,-140178472.568000,-827088449.209608,-7341736735.956398,-70465037204.809143,-443880670257.674011,-1160802730440.505859,-697248627883.176514,-74479870046.310013,-564700778.333247,-13.404428,427594538.305062,1928047306.814140,1009873.615226,-270222955.744975,-114161384711.310333,-247575036161.034515,-17995984838.989971,-52840825.723613,-4.691428,39664.291171,309090.238134,98523.627634,11167.097538,3837.345324,3668.464236,2123.894987,-78.906839,49.485521,-9.224992,-12.646473,23.467007,-29.259049,5176.233747,135457.650837,759213.472330,2006530.179196,3345929.998856,4324908.539390,4566468.878404,3718706.059011,2284093.618452,1051462.983179,360977.612751,90153.783913,14166.257146,868.078706,-93.940398,-18.425941,38.906744,49.057948,22.728527,0.060556,1.319306,25.241345,50.908623,-13.465766,-17.991056,6600.586853,116663.610053,1181790.532030,10174990.387169,93259042.939806,842498705.822572,6646755353.500980,38603077116.330414,152260539339.114624,387769658971.443481,615976951988.635254,582792679697.650269,332088736917.785034,135798829242.956467,45697777130.643799,14344256632.226234,6969302235.452990,10365646231.268372,29955964751.024734,77604169312.964691,103517008295.905487,55926662369.463493,17632853781.020035,4439648248.013341,880036399.136701,119958149.978246,7551586.034436,48264.380252,3.405973,2535.173421
-605543360109.447144,-821632318377.210815,-1173109298240.539062,-1735038237570.305664,-2622497621403.497070,-4060518464448.993164,-6561911372681.818359,-10693113647101.369141,-16238534537920.316406,-20036895399516.839844,-17121446484715.378906,-9420480078314.564453,-2981347323186.021484,-394534256711.702820,-8519811371.148014,19553.176271,499172497.103736,170899858470.223419,2961018995454.102539,11939166181760.939453,7721783067786.961914,86142291879.953735,-44560.983242,-39289539509.552780,-70264066496.927933,-1622663662.951415,-702779443.306194,-166989890452.830322,-4310088955715.956543,-14094568355882.289062,-11059511676659.039062,-3759008596439.784180,-1519122610903.214355,-1136565904170.782471,-1454686832838.851807,-2155153083102.541748,-2586281098399.812500,-2021635887044.442871,-1076632328001.351562,-674993897177.902344,-613435093491.467773,-590249743918.734619,-527857075845.932739,-445134511483.383179,-358676239587.750061,-283294685393.400024,-238195200923.006042,-225240365405.901947,-224469685532.968689,-219354961870.449677,-200043769052.711639,-172017678970.892426,-149530758124.843567,-136666522987.072952,-132714893377.875580,-133421794009.548080,-134510709088.941757,-136618589696.648193,-141868110332.795868,-153173748393.278992,-172804541733.138489,-201063466162.163635,-237284793789.037994,-279554091674.799072,-332179480210.111328,-405071126681.711243,-490747724476.511658,-568690059979.470825,-633850344512.178467,-685466713629.414795,-714849452870.946777,-728650661134.137939,-760500052436.801270,-842072720328.829956,-1014763577031.999756,-1442186086510.976074,-2591814228584.736328,-5304810807909.986328,-10953597009923.792969,-22015369531385.500000,-43198447328304.281250,-85822600711449.093750,-168106322547970.625000,-294968662892885.000000,-432915646144942.750000,-500794929634972.812500,-400785748539057.937500,-184059444309616.687500,-50425663349423.828125,-9964001849284.015625,-1912292217044.686768,-544198986450.829102,-244589484426.395294,-162566653594.145508,-157198466644.824646,-197671969699.394928,-270279048610.200378,-341664018841.334595,-345909041683.396606,-239545708420.857117
4944815569.585369,10630314379.395344,23647187854.515282,52098626621.935432,110695245576.748871,223337526364.984833,424726451083.949951,780823300031.491455,1443413051298.572266,2646105173810.817383,4650806280471.370117,7622603015903.332031,11496427619201.626953,16265865002326.109375,21788093748395.835938,27041773106773.492188,31683020186571.503906,37903374791816.703125,48013547378206.742188,62306717903609.789062,59405347075899.585938,25458355893089.171875,4523487834605.030273,345100442532.245239,9057632834.640537,51890087.815976,7312.042702,1884.145482,150863109.256423,25171220759.350849,194195293234.969543,386897541721.595825,503220970541.342346,540179856917.869568,489773558535.359436,328902216167.299316,153243318511.189392,71206709886.326965,43218734631.985901,26336861712.430092,14823928952.527542,9893854507.679335,8335092388.911587,7883347217.992810,7832962265.995329,7847513756.677752,7582499952.540205,6934393641.528817,6300975007.448423,5952742959.898170,5962442916.734404,6193474840.614272,6303838913.214296,6199904022.165276,5979762386.612129,5769193921.083271,5657588141.268497,5592899113.954998,5498963125.568401,5319874410.085348,5096004616.936144,4988376584.443411,5016427880.819996,5063697847.995886,5039614202.290482,4883541322.083855,4587525519.318634,4167293795.593726,3633738912.735435,3045171299.409857,2524410166.423867,2148743664.007249,1963615876.443946,2144507230.561125,3270561752.583057,8164971915.686081,34460956747.636803,220078125506.946716,1514475844194.339844,6187420429120.027344,12201536734399.193359,10836213850679.552734,3886461603440.639648,496652834484.463318,23549520884.852234,2654166258.757586,3311882397.342475,7157614721.573831,5216928098.575182,312923066.079455,796854.546969,1538.322288,10003.053430,549422.330805,13297630.854059,138813397.567948,736173739.245657,2236914432.989070,4085348997.563613,4338988904.801310
-260.161635,15578.204426,96539.395836,168172.021928,142017.650013,75328.713629,39037.422359,27176.634873,25898.265764,35956.021648,75954.744596,227515.918328,848073.747927,3397975.922511,15430380.947039,99732029.473247,691031289.675414,3342608314.198042,7616561126.446155,4921529762.866302,724610815.397458,11140948.568569,1.350115,8760518.176587,31742580.173636,51336.316161,5942355.556845,1044582778.018098,2027140907.651315,214787267.865257,1483108.321544,5.949855,3486.456936,19019.250915,7356.170742,1258.650853,550.219394,531.844508,354.804508,12.688958,1.516329,2.435299,1.611006,4.542250,-11.389227,691.094088,9572.877502,40384.541915,91587.553598,141114.115024,175360.876044,183622.661632,154311.372304,102180.457773,53110.337752,21652.911132,6836.428951,1520.143772,190.382770,-0.110412,-11.089312,-5.059530,1.712930,4.549756,3.670831,3.782981,4.514585,0.078008,-10.874731,33.657582,833.671374,8459.068498,58602.419525,362287.857702,2387870.860761,15639460.640143,91513822.115900,412607784.766526,1336449868.734628,2976717692.927637,4425196554.943167,4220144404.589237,2606545180.232059,1211682436.716725,476742064.885948,176776654.208249,95301290.949325,133862478.918277,332068518.971431,750322551.784938,960322246.044704,566771021.452148,210944386.570530,64790717.206953,16233194.665622,2959863.450974,281278.758965,4092.101900,-3.489219,1160.620183
-5096909844.872865,-6619644064.540807,-8981020631.992210,-12558580286.831381,-17891537520.516937,-26021087431.241051,-39258503710.469955,-59656323408.999146,-85337068897.504761,-102179080491.637955,-89297991140.066864,-53518065426.130669,-19969558066.971149,-3531331058.324138,-132515104.290140,-242.413561,-11707721.990034,-1724339831.618415,-19850917768.929241,-65562177335.659370,-45131090741.964287,-959013420.384849,-7827.157702,-489977684.683467,-805875953.661636,-32131774.507270,-15737433.808447,-1691061172.393623,-27385539115.262428,-75585940791.746567,-61403694379.854767,-24356506345.581734,-11207112564.155760,-8740809109.522888,-10798602957.834013,-15122352361.152864,-17679633510.923031,-14316039028.270117,-8344427269.344639,-5593698126.842395,-5153755606.094402,-4986443038.994332,-4531383138.442119,-3915843563.098680,-3254580150.605739,-2659124083.127779,-2292164998.170645,-2184977253.157854,-2178573277.959132,-2135991923.819183,-1973902647.769104,-1734567255.751987,-1538479104.970956,-1424421318.107026,-1389081241.325258,-1395414132.305886,-1405159962.821710,-1423993528.966780,-1470717736.744640,-1570518481.288461,-1741359454.255322,-1982515910.436506,-2284660141.540908,-2629025392.771188,-3047535787.342789,-3611956150.747328,-4257102557.459929,-4830015449.191860,-5300329016.473194,-5667958883.758068,-5875448712.182135,-5972483733.298849,-6195419884.894884,-6760466556.356490,-7931915637.242448,-10719053861.544838,-17712035369.001694,-32718553209.420956,-60899444656.753059,-110766200156.866058,-197368333818.634155,-355449093667.382935,-632431382673.597656,-1023991920092.986328,-1422674853954.197754,-1611835018316.024170,-1331685997638.639160,-683531347499.958130,-225347548618.062317,-56153267608.598274,-13650029264.646025,-4651283342.459846,-2344760861.907815,-1652630896.174640,-1605788348.766308,-1953843915.168103,-2554142592.094341,-3121910165.764249,-3155101909.197073,-2303290215.207828
1130.451761,1216.211324,1320.221914,1437.920706,1566.526352,1705.430589,1855.854722,2017.393751,2187.788939,2348.151925,2473.762830,2558.944416,2608.879276,2642.285961,2683.362358,2750.155444,2866.458280,3059.659063,3293.276309,3462.214462,3348.281581,2754.926040,2026.846912,1523.744439,1114.487302,581.846447,501.327840,1063.223501,1486.770633,1722.962004,1815.040094,1778.084811,1748.954489,1742.625042,1741.506973,1703.238254,1605.298678,1484.785637,1369.029834,1276.115269,1214.181268,1177.464269,1154.516500,1135.968301,1118.690303,1102.835863,1091.193500,1084.702444,1081.005598,1077.480645,1071.993572,1064.061190,1054.466863,1044.777974,1037.005754,1031.350072,1027.271013,1024.694438,1023.862386,1025.479883,1030.412765,1039.719485,1052.412207,1065.677451,1079.308357,1094.283890,1107.742411,1116.021055,1119.066909,1117.976425,1114.313836,1111.898436,1117.911507,1142.498165,1200.503541,1319.358363,1532.513385,1861.925608,2306.380459,2747.069088,3036.043595,3085.188263,2909.312723,2648.758684,2467.932220,2404.732668,2333.291800,2161.854616,1895.883107,1581.638251,1330.875363,1155.154995,1023.145589,939.670699,911.363698,933.893651,986.426149,1040.836806,1068.284179,1042.794192
