797.287538,905.297877,1021.107399,1143.598716,1271.668015,1405.644979,1548.525009,1703.099949,1872.341289,2075.984304,2344.900341,2657.320328,2954.334930,3159.649581,3211.889379,3163.089315,3086.367135,3005.704024,2842.632598,2310.658235,1372.975975,437.276116,-150.366201,-180.723188,206.693761,625.016558,942.509297,1167.915942,1263.444686,1201.641670,1078.313630,991.923179,955.118613,949.796499,928.153488,877.507762,836.969713,815.248941,789.596644,761.420046,747.481280,746.625211,749.749897,752.300733,750.959003,741.388742,722.642898,702.514323,686.158212,672.055603,657.484846,637.495170,580.280530,442.192621,290.339793,243.153616,320.780151,487.042178,636.175243,687.811084,696.876225,714.219246,729.555176,732.234163,721.927164,694.727688,643.761290,583.082533,539.844101,522.452451,528.002439,544.450385,560.869054,582.548936,627.285586,735.171570,954.171694,1336.274616,1802.172884,2114.864532,2161.359511,1954.872593,1594.778880,1228.563865,982.512642,934.323837,976.522564,963.203832,801.253721,495.822164,242.025075,150.526065,165.509846,239.924085,351.292142,478.259243,599.398575,693.281517,738.479445,713.563737
15.446164,-25.154035,-50.468592,-65.376932,-74.741511,-81.633028,-86.009044,-96.780165,-133.801208,-191.819649,-242.793492,-273.241291,-287.643729,-349.797938,-525.804474,-757.559897,-939.016944,-934.117455,-705.335079,-455.359961,-321.752465,-283.662796,-316.409154,-406.097252,-522.908829,-618.105554,-587.520225,-336.113521,-22.589289,148.634473,198.909963,199.508189,193.289640,194.316444,170.633491,119.785553,85.819017,78.673735,73.494969,68.344795,76.344492,96.434539,120.918864,144.003950,161.061014,169.325093,168.275920,161.844766,155.045324,153.505628,159.894624,173.637564,200.022534,246.733736,293.409734,307.294127,284.478694,236.886974,193.797611,178.014385,178.155284,180.414204,179.318709,171.403614,154.622250,127.177582,88.226479,48.050166,24.875246,36.104755,94.033650,185.059873,286.895799,378.670992,450.383478,519.028646,604.265777,721.916386,852.264864,933.393878,934.138674,854.247016,708.654024,525.478195,363.952116,288.864263,327.613714,469.372990,616.813919,690.353586,687.122327,627.538589,551.349755,479.635822,411.422092,342.628089,267.632753,180.776275,76.398842,-51.159353
967.831933,1003.769963,1048.542328,1100.961953,1159.844844,1224.332399,1294.137372,1367.585292,1439.092884,1462.501232,1357.019346,1075.340800,608.094587,60.138730,-433.261900,-845.513527,-1177.018491,-1403.888807,-1431.350272,-1017.739782,-209.815390,460.871027,756.378537,823.924214,871.569849,1100.617865,1333.456030,1252.528366,1006.625123,865.821378,840.088878,870.907080,901.214434,903.713495,908.662957,927.394990,936.822910,934.069385,936.756850,941.196610,930.229588,901.440602,860.995149,822.126354,796.728141,783.606789,777.897598,772.985500,767.404635,768.576476,776.648933,785.154713,839.847382,1015.776178,1232.181483,1331.774127,1268.029316,1066.827424,872.021208,800.713392,789.745431,776.785663,771.413939,783.468704,810.205885,848.399550,895.180210,945.475709,992.554076,1029.258476,1048.899805,1048.534200,1034.777896,1045.387709,1106.188232,1193.716071,1293.747588,1421.031447,1547.054351,1590.239205,1555.289807,1521.595823,1517.740907,1539.438248,1585.682037,1652.124518,1710.774538,1716.307990,1590.794935,1324.735126,1071.026920,921.417570,842.139228,806.490583,806.565784,831.942543,869.562832,906.302325,929.036698,924.641627
1298788476967.512695,3336672883934.274902,8105348909728.066406,18593903406836.625000,40323546388856.250000,83460566025844.140625,168158675869354.531250,334046768301651.250000,660371848539335.750000,1385148209343288.500000,3311514965970906.500000,8085425881466587.000000,17195290489271832.000000,27727459609474852.000000,31154492778338208.000000,27942713785975076.000000,23467250923053404.000000,19438788502288104.000000,13069860484905816.000000,2981030017556199.000000,70375448594570.484375,13094777319.945148,-105275923.020174,-293259113.736625,21898336.518807,207979011679.693420,4493467584995.365234,21683623674505.855469,38464020330688.132812,26690699626228.394531,12092582100131.195312,6548623561454.850586,4956388547042.714844,4756247936271.166016,4012002996825.258789,2648814430685.132812,1864613814796.760498,1533320090188.151611,1208194202039.747559,920945091895.907471,801990187975.211304,795135317714.143677,820401284367.945801,841534139771.994751,830360935045.856934,754287636853.680054,622437906132.449585,503347958233.927429,421505783806.911926,360368528811.476746,305343422949.435974,241659788958.703156,118054419845.503540,14304232600.645206,459034456.951702,97695729.198244,1063361055.084486,30523445731.864277,237889561012.222931,429220947282.374451,473722499320.060242,569954443120.326416,668546401797.220459,687187254456.346191,617823224080.512451,462833009142.370056,260264910597.237946,122486026293.443512,67791439357.662392,52645132187.665543,57126485775.669044,72377760126.402145,90954440615.627518,121631284653.051605,213784918392.690460,708136381997.850952,4920260604374.293945,57810661820137.609375,501823137713968.750000,1582074514125228.000000,1848650100471910.750000,900115205231974.875000,207980378695218.687500,31369725384009.121094,6104797551468.705078,4213226219138.956543,5835930130413.106445,5274235315494.141602,1347739958285.202637,35081623736.971405,93709255.015395,828839.741207,2361432.968232,86656395.983413,2252152066.249341,26480932661.991154,151229344038.383636,455624724557.298157,732380445349.354370,566034394407.251099
-13.017801,14024.356480,134274.842293,368748.020210,645251.325164,945753.913409,1192056.876679,2038934.497547,9787871.410095,65251224.868098,243991262.446097,482538499.561474,651690490.041366,2089837295.305364,25974738679.538441,270392834751.229218,1103821831972.305420,1066402617754.799072,170094127332.422180,10537149453.778463,1265404555.891857,600525513.236469,1145164529.017827,5188377901.129359,25084546221.746624,72685591268.575546,52546100915.228012,1643489449.639994,10469.713158,-29497.782817,-921619.573906,-951458.558725,-677960.209944,-717843.570495,-166211.576433,-1221.355408,-5.917025,24.103065,31.803354,27.618699,29.133289,-80.241050,-1415.557967,-19207.439343,-82742.419349,-151739.496701,-140920.620465,-87856.050524,-51232.885521,-45055.988217,-75600.826535,-203929.706069,-977766.424147,-8021123.548279,-39826975.757102,-60147937.221863,-30133126.854923,-5418420.829824,-697448.849420,-271737.929257,-274204.752118,-316427.897897,-295310.144334,-175264.837779,-49468.018041,-3113.064120,-20.043364,-10.832201,48.050020,25.985982,-60.430122,-420834.379511,-32532524.183040,-363819400.265955,-1524580429.216735,-4768165463.341200,-15780856762.408237,-62308126014.335541,-219711321847.435608,-435051351419.160034,-437657335379.673645,-223592816336.338745,-54062178598.659981,-5259708627.005543,-260336982.970446,-34605327.376344,-105506647.179259,-2130405308.757968,-18519677598.795502,-44229219448.117477,-42663003038.220444,-21173725686.645966,-7692989641.900507,-2536159486.685577,-726273637.321775,-155461582.690884,-17225559.680484,-323683.320112,29.045104,141259.931593
-2706380207219.684082,-3548020333283.165039,-4902224361648.541016,-7029657570574.001953,-10319523034942.492188,-15357852738666.769531,-23056798887171.164062,-34517066081903.640625,-50054982123756.414062,-56295890619456.429688,-32616639623959.796875,-5907847818679.861328,-80306260561.909012,25.806464,33761497807.151993,2474922517802.137207,22240131023001.769531,72638202276224.625000,82770217434547.359375,8434113149044.757812,448594080.518699,-9081014553.347239,-426048026163.294006,-812320765826.174805,-1238581134755.411377,-7013462665373.847656,-28698704678575.488281,-18148850692512.238281,-3623567835046.456055,-1178689593572.856445,-940000385890.991089,-1231545643584.779297,-1590622748645.426758,-1623867389290.262939,-1691469976824.769531,-1969627470253.721436,-2123857860589.514893,-2077779406742.443359,-2122742223564.280273,-2198848844252.167725,-2014954700768.677490,-1593607220959.571533,-1130339998866.540771,-799085936412.305542,-630923219702.364746,-556634683433.207031,-526731913569.301941,-502116217916.257263,-475351490446.827942,-480867617268.746033,-520378602080.021240,-564988435521.314331,-937973412524.560791,-3875069443001.921875,-16095054879789.439453,-28435192683440.132812,-19860555459383.875000,-5570821560066.509766,-1243392139979.434326,-655102980962.393066,-590398140572.044189,-521071080090.624390,-494451904784.874573,-555894643223.121216,-715917293521.141968,-1012081345106.188721,-1512744986655.012695,-2274402364003.008789,-3264162512228.509766,-4272802867903.865234,-4914603857495.400391,-4901943221376.435547,-4445439493248.831055,-4794132776923.638672,-7279608352110.015625,-12751910818925.171875,-23006023331339.750000,-45654096809077.031250,-84717523627410.828125,-103461622977096.593750,-88048076472492.250000,-75095236776573.343750,-73723286313206.218750,-81734139522774.046875,-101329306826214.234375,-136459874552403.843750,-175677511852034.156250,-179831388203220.906250,-103724262677405.500000,-27354730614303.539062,-5734950638612.433594,-1876900387421.566650,-957361571024.884888,-691562822928.306396,-692048650262.445557,-873659800710.175049,-1217381136195.110840,-1658932341111.977539,-1995771812539.498535,-1926438641556.689453
12147441967.056696,27266117532.745689,58337177288.388802,118844346864.987213,230728657492.725891,430391150142.352966,784541529862.739014,1412868108693.085449,2533873342276.848145,4781025729581.508789,10091677424513.783203,21689390179059.843750,41412564683836.265625,62371509242967.968750,68923287887244.757812,62786303555405.859375,54061644464692.976562,46002595423125.539062,32735244849833.800781,9222044988678.322266,371868571050.442505,236794442.269486,3833643.594939,9190704.938731,1005687.601032,2528686295.433415,35188338219.913490,135579555761.740280,221579073762.224579,162002583295.365326,82194980334.550461,48592668266.873497,38272876933.024902,36944589636.567131,31931505298.554741,22372052524.236526,16559951263.718128,14004284851.440369,11417675939.626049,9047986261.137455,8036857149.485943,7977962175.568968,8194685398.580262,8375222902.009457,8279852328.814627,7625478949.924914,6468051587.146801,5392038173.980593,4631541340.168825,4049648045.251669,3513723416.139944,2875666423.886787,1556731730.123845,255398753.905125,13473597.950284,3595483.743341,27627498.583237,488733732.723221,2837187731.391820,4704079337.726021,5118958142.518952,5997851045.918570,6876462388.363162,7040418762.287617,6426942881.876707,5017973573.400723,3064320278.595170,1606657023.325228,967970696.011140,779480915.877552,835973538.916458,1023795608.207140,1245083488.900869,1597048152.425031,2589040449.371576,7223920590.854340,38033680149.512604,314185220660.882874,2002565326196.750732,5357996557798.813477,6123035015638.144531,3304250063308.902344,941297294148.018799,186055845104.041138,45756348206.193695,33299104574.965256,44023854099.592003,40366770724.436699,12538708138.130413,550600150.118200,3469961.177497,63002.528187,152158.365678,3245950.630713,52491609.298448,432749185.843982,1924628390.067290,4950940180.971032,7435318140.462193,5962488744.794917
9.853602,-1552.755675,-9899.838075,-23044.541580,-36894.223867,-50933.147994,-61930.593538,-97528.647813,-369503.563945,-1861720.124958,-5744009.625048,-10290391.273639,-13306276.017638,-36064306.507958,-312035008.319996,-2321984813.296564,-7750689934.691032,-7524978764.831277,-1560904413.202379,-144084644.809347,-23475443.164781,-12407457.543654,-21553137.682535,-78550203.846190,-302852392.858909,-753404509.106920,-570578268.776954,-29361180.325550,-1229.044666,-2648.016575,-49206.219108,-50557.174987,-37905.294434,-39791.751989,-11492.782192,-159.566263,-5.514300,-2.703996,-0.273253,1.782253,-1.609636,-8.802450,-183.626182,-1836.906550,-6359.732154,-10638.088500,-9991.090502,-6691.681296,-4233.878525,-3796.170419,-5890.818993,-13670.271469,-51743.046547,-310474.965259,-1218827.983982,-1733363.650413,-960498.803901,-222232.350511,-38829.100825,-17440.643905,-17574.912738,-19846.431601,-18716.444396,-12021.687398,-4109.688284,-378.123656,-6.202271,-0.900152,2.029916,-4.204060,-7.776281,-25281.839903,-1025437.466042,-8075580.225017,-27520547.712499,-73049670.006015,-203593786.575088,-660193687.369168,-1943561301.312852,-3489975859.333382,-3507881809.799505,-1972944738.346602,-584593479.633678,-79452117.808850,-6065250.141583,-1080977.778287,-2801942.103923,-36647810.953840,-233505199.378450,-492225162.466783,-477254543.735510,-261889255.515441,-110031720.242761,-42546833.179868,-14589159.093629,-3902770.591355,-595901.543726,-20232.015462,-1.635444,-10326.944567
-20791503496.478359,-26221714203.389313,-34592768377.159660,-47112735730.641739,-65466920601.349655,-92045662206.397980,-130389258944.232162,-184257518787.652039,-253375616419.028168,-280220519975.461914,-175528028109.224976,-40591172350.959732,-1020942230.305651,6.478430,-486078244.029974,-19258388420.320812,-126421762261.056839,-348632852110.716064,-389916487327.642639,-55072538356.638603,-12049360.812075,-157877436.306233,-4264515511.223356,-7413346808.022981,-10641233510.690258,-47019704119.546188,-157294907300.951141,-106207100458.912354,-26699462069.119331,-10198759243.867367,-8401178723.192462,-10589417231.771629,-13185247904.847820,-13421042835.955259,-13898419536.971279,-15835246834.365892,-16892028751.982546,-16577486925.844751,-16884424772.404688,-17401861208.922012,-16147016558.565115,-13206444522.465483,-9839209574.171618,-7309731093.249907,-5969992614.416368,-5362366527.410280,-5114570710.446569,-4909076014.664535,-4683996167.941498,-4730529610.382797,-5061666641.362526,-5431247543.842006,-8385653259.901686,-28279845027.987434,-95819517987.520569,-156056280881.647400,-114735969291.649307,-38598455969.924797,-10676642244.313663,-6165505447.212524,-5639879073.037163,-5067437378.637942,-4844801859.038103,-5356257410.512013,-6652778167.855803,-8950250354.672724,-12630088713.798018,-17913009504.874767,-24413327190.745178,-30749706220.931850,-34667617186.109268,-34591068235.509331,-31811373807.319092,-33938068954.358444,-48544740881.713692,-78486438782.231262,-130143129091.701233,-234158769950.991974,-397764277398.987793,-472089829277.281616,-411129631145.829651,-358714571902.850708,-353090386353.720398,-385728243893.028076,-463738443586.988770,-598504012216.407104,-743187393004.117310,-758223326271.241089,-473116767852.682068,-150960259584.372131,-39570983493.776123,-15194219377.963379,-8533960609.845170,-6458378886.959862,-6462266266.753323,-7890489924.994796,-10484967104.134567,-13669001984.402311,-16015196552.705219,-15537229652.261559
1254.035347,1351.943457,1464.461816,1588.776066,1722.778539,1865.875553,2019.930394,2186.368077,2365.280744,2546.647887,2720.111725,2879.647542,3029.952610,3179.522093,3283.354930,3360.643411,3434.062818,3446.409129,3259.880559,2565.597092,1425.696382,695.756485,833.566577,936.176777,1037.202948,1408.566597,1735.398736,1745.229857,1615.579428,1488.516567,1381.330801,1334.988484,1327.328108,1325.356688,1310.058417,1282.353273,1259.174479,1242.298679,1227.345822,1212.552084,1195.777501,1174.454760,1148.067475,1123.648198,1106.641678,1091.955976,1075.013589,1056.989445,1041.038913,1032.440076,1030.066104,1026.166662,1040.229846,1134.994755,1299.483618,1388.227534,1338.553839,1196.430639,1096.675631,1070.474261,1068.210478,1070.539295,1076.794047,1085.987697,1096.138881,1103.903299,1106.146517,1111.853576,1130.138941,1154.830346,1178.057597,1195.866777,1211.465471,1255.225257,1349.068155,1494.933454,1717.371123,2079.933530,2523.402398,2805.839776,2821.881709,2620.404295,2312.800826,2038.471639,1900.573534,1919.874740,1996.916769,2023.310590,1884.965640,1573.960243,1295.303783,1124.932493,1020.087516,968.525244,971.196515,1018.947646,1089.516159,1155.293568,1189.242558,1169.081957
