882.021190,975.541044,1077.774768,1188.357802,1306.938631,1434.543319,1574.915853,1737.814080,1940.052948,2189.597956,2483.850773,2797.634626,3087.721772,3284.475329,3334.301706,3324.187950,3373.815607,3563.905791,3804.546927,3636.431461,2877.003851,1872.546435,1045.456772,816.979154,1077.525715,1325.520691,1383.949619,1276.018482,1094.124008,936.293552,813.730167,721.368320,673.198130,667.232987,663.940454,646.067345,632.607419,631.728996,638.766813,653.022356,675.689263,698.179977,709.462331,710.722932,706.589361,699.498025,690.998067,681.686507,673.117177,668.584016,667.828947,666.398408,663.660488,662.340946,664.485980,671.173655,680.107240,688.170597,694.783884,699.765133,701.985796,700.136632,692.935978,680.767527,666.289334,648.964553,625.221970,597.281187,571.644252,554.641959,550.913718,556.339293,567.116811,592.237315,649.323239,770.338339,985.460005,1315.209695,1692.065357,1943.887604,1973.216452,1765.518030,1429.125100,1135.354992,970.339554,952.562327,957.316430,855.492989,639.397761,365.220712,174.488754,135.778989,189.697071,284.278442,388.295713,487.587422,580.258720,664.723304,739.394875,802.687129
-2.623083,-40.407261,-58.388825,-64.190691,-65.414566,-67.422351,-71.481420,-81.984048,-107.299639,-141.479222,-166.798263,-186.661467,-222.036783,-319.601964,-516.444470,-743.054197,-899.312395,-894.844103,-723.962862,-570.520017,-582.839206,-804.853413,-1138.073928,-1342.299176,-1315.634627,-1079.620168,-719.049653,-346.605049,-38.023851,156.415084,232.625424,213.323517,162.756271,127.582115,105.337668,90.552168,81.551014,77.543551,78.357707,84.158953,95.273295,111.585960,132.258620,153.746487,171.629579,181.565808,181.250307,173.300418,161.973496,152.908004,147.035009,139.780991,130.775754,123.351323,119.734792,120.859734,123.838373,125.702856,130.148814,140.111564,150.588939,155.060922,147.026375,123.520849,87.119381,50.504047,35.104031,46.374612,78.019181,124.844322,182.287803,245.425787,309.979750,374.602428,441.613796,520.822281,610.546587,687.171472,746.051337,806.980578,851.716802,830.234728,728.244377,564.616584,430.664614,423.396398,518.528843,651.657085,745.224393,751.962153,696.539695,611.906531,528.432203,457.437710,390.212274,321.579246,249.822793,173.314130,90.424475,-0.474957
980.643286,1008.928693,1044.446341,1091.169333,1153.037106,1230.433164,1316.830041,1394.341689,1430.470805,1378.359695,1186.418782,894.499377,593.120676,300.895054,-4.046424,-379.301022,-869.271951,-1435.589008,-1871.316542,-1628.710006,-606.782909,510.116683,1232.753214,1398.162556,1252.326683,1293.882893,1427.712324,1295.094567,1014.027785,835.768163,782.703847,809.141429,848.412056,861.476545,870.621900,885.293274,888.041985,876.055047,862.115688,851.354185,842.981077,834.689589,823.888911,810.073325,794.792789,784.461443,783.553005,789.171590,796.370115,798.767117,795.502387,792.233440,791.107744,790.965500,790.306762,787.689286,783.002960,777.016273,771.975708,770.622237,775.941626,790.852366,817.953996,855.592314,896.151722,935.444022,973.198476,1008.128306,1037.562903,1054.399000,1052.272195,1041.593836,1037.640488,1051.874695,1091.578816,1155.549042,1234.283571,1306.323079,1363.596861,1416.932539,1489.396201,1607.846982,1732.716211,1795.192375,1814.258777,1832.107350,1819.089113,1730.962733,1545.179273,1284.571450,1060.642701,932.654594,862.960630,826.586118,820.727357,839.041948,871.642236,908.551389,939.792577,955.388968
3691849477998.015625,7785888996734.995117,16217899429090.619141,33172733031741.472656,66391381468600.640625,130651788549954.609375,256878377307646.312500,522758590141916.937500,1154401905477241.250000,2750189869326046.500000,6777713902322395.000000,15838760832194272.000000,31976222277203076.000000,49614262735891880.000000,55217670302192888.000000,54038412618107760.000000,60038930282379776.000000,88612414883600416.000000,140881369899088944.000000,102234515716473904.000000,19332520565593208.000000,894926943029345.875000,12966397277099.144531,2087161524924.809082,16190397166246.371094,73575926831356.421875,100676101143223.171875,55766582023995.226562,18113185325472.738281,5747702672389.619141,2025989608765.495117,820904289455.590820,487061514882.143005,455294446974.705017,438533271861.530579,356463490685.606689,303695865333.332581,300498422603.204651,326945926619.114075,386678723562.878723,500879325116.604614,641610759778.995605,724127031635.173462,733887311226.456177,702297582716.870605,650814311671.132202,593395496477.635864,535529777232.401306,486618021064.528015,462329203915.981323,458386196366.680908,450994811814.306824,437132777545.757935,430583401708.026794,441273245117.925598,476073981964.920166,526211869268.752808,575284184929.702271,618408950592.722900,652693168974.221802,668494243308.683960,655314048931.845337,606089008179.814331,530090617192.048950,450435456636.218140,368794573988.918152,277698080588.846252,195817809777.439056,139837875335.167053,110816014813.729813,105194412039.763062,113459359219.091476,131538125529.538589,183499690630.719757,370346329087.169983,1344653961186.037354,8389476363162.285156,69511282694690.171875,431278006649668.812500,1170897068064453.250000,1303877731921719.250000,585865991238479.000000,127113970438066.281250,23756417494361.894531,7484525840474.671875,6528742292967.001953,6773468889256.035156,2942044564808.805176,329411425947.824829,4040783020.708415,5046971.073403,282400.104074,11852482.680035,493638535.328443,6651780929.265693,40706339339.283539,156874126483.909912,442469804476.382507,988456440864.803223,1829411430779.250977
600.381696,83918.232832,312038.826731,451192.824296,486349.864110,548989.355704,696457.191454,1239820.508457,4147566.325918,15859274.707303,36887610.293353,66901519.705032,172307764.809788,1386046547.547243,25659795428.028179,259280691940.133057,896289984469.087280,867565600550.272461,219218197348.628571,47969225574.605904,54902357338.270088,434892921035.712708,4226519825671.378906,12679836650287.632812,11089470118527.214844,2981117053669.457520,209811876055.560852,2241666096.790322,68789.001383,-13349.029926,-3176708.086246,-1223883.269311,-29523.534258,1418.267776,28.217827,-46.713421,18.531453,36.650490,33.896392,1.423449,-69.593486,265.230556,1611.106016,-8911.004566,-71900.772910,-164013.087315,-160095.561111,-83451.854971,-27013.762900,-7745.290494,-2014.039720,991.243869,1578.651234,1102.460347,809.781955,899.918731,1141.645103,1286.635549,1555.682590,919.831156,-5014.320467,-10951.250012,-2008.238245,1116.138121,-20.960731,-18.233185,46.865099,-10.526645,35.101748,1221.118065,-173268.852449,-5566138.506057,-53628819.094706,-290869043.664299,-1178464446.664052,-4565151260.407587,-16247620018.205915,-41026016540.824646,-77526682944.974686,-141624939069.163177,-213714105002.497162,-175930095353.047333,-64341907828.275665,-8733029833.433561,-955245854.037396,-827942460.485995,-4405041820.991303,-27117422552.991451,-76866866406.594177,-82385768459.431595,-45578549091.853600,-16535488235.890697,-5132606628.004495,-1579048655.585233,-413727555.007251,-75065842.437394,-6676090.935776,-83552.312920,-45.828192,307.674590
-3003194514022.108887,-3708852653062.123047,-4792319697139.532227,-6622416708654.825195,-9943765690771.720703,-16027252563703.070312,-26345227415652.449219,-40003881861400.312500,-48204873890200.570312,-36776941865169.460938,-12266068188737.021484,-1513811463942.005127,-66657542965.306580,-261433444.562735,1778.111293,14868241587.409401,2984633491575.976074,84871700983729.203125,511152733093651.687500,199177506571373.125000,286832402563.477783,-20501352322.856598,-16250254194565.125000,-40810318819161.937500,-18239911315356.136719,-23166093820165.292969,-47531657401186.609375,-23325320521924.683594,-3850102585719.985352,-910139422367.175537,-555404169122.118164,-713463391616.788086,-1018722188492.090820,-1142393878127.355469,-1236429963428.902832,-1401139742275.457764,-1434001707741.875244,-1295376389076.795410,-1148760332540.556885,-1045521981304.848877,-970795340685.006226,-901354637865.715210,-817314945499.676880,-719673003668.893555,-623485890881.396973,-564887602133.571533,-559968778812.654541,-590989168841.681641,-632875026816.921753,-647375211666.859619,-627694940612.542358,-608505115822.983521,-602014341021.229004,-601198395975.308716,-597432067699.524414,-582665738259.671631,-557008384667.629517,-525644648523.777466,-500423071170.178955,-493830026009.622437,-520177994408.625732,-600550109701.328369,-774063255790.885132,-1085187820864.591919,-1534834487485.269775,-2114078574854.529785,-2837867406921.808105,-3687089549619.342773,-4563422185558.580078,-5140644037191.554688,-5064441979477.133789,-4696298338010.095703,-4565948987953.042969,-5050307712296.658203,-6640783429602.381836,-10104298450342.382812,-16398802003119.505859,-24846047291283.410156,-33997012519581.937500,-44977494803010.757812,-64672171365518.343750,-112747854032676.750000,-193814079511463.593750,-250380280851754.218750,-270237454626661.312500,-290034476125068.375000,-275477170000567.687500,-192399723232758.593750,-84487001192400.312500,-21973251386819.742188,-5370055263457.462891,-2067551804051.110352,-1157223367537.812500,-837645508765.096680,-794023913793.611694,-937254561518.750488,-1247321221548.648193,-1700736959738.270508,-2188400217545.186035,-2473679551937.986816
31086498257.717541,58922438285.639603,110507652590.694031,204052885749.909821,369824530350.730774,660654739667.004639,1179294146817.627197,2168186173134.354980,4275491591079.277832,8997468026704.310547,19492607489261.210938,40349428512601.382812,73680320518134.812500,107367761616900.031250,117680909287657.515625,115523410396599.750000,126434865255097.765625,176512200982559.281250,262643074823771.375000,199528592706004.875000,47867011022293.242188,3437295392387.251953,91224791693.568710,19068807548.526665,110347031243.930695,403869347582.771545,528401739322.720764,318481902609.663818,121486771443.776825,45427663055.183319,18588887436.697838,8571717198.555148,5480544729.615331,5172823495.347572,5009231740.948967,4194441954.818805,3656504768.828814,3623498381.170219,3895050622.596938,4497254341.265996,5613489879.212171,6940182046.178824,7698218344.185304,7787037628.834906,7498944124.698688,7025392272.725292,6490855346.083639,5944603140.633114,5476268882.121024,5241225620.604535,5202904466.858372,5130941811.169595,4995522606.650661,4931328364.655614,5036034648.204132,5374445299.172964,5855872627.453505,6320740297.059688,6724586657.711172,7042766235.988585,7188599374.386646,7066989804.045245,6609638898.358679,5892835402.254503,5125489080.492728,4318449157.183683,3386639953.482435,2510682091.776701,1881600006.017381,1541670989.261503,1474431573.144677,1573117717.099085,1785518695.742746,2374758545.270744,4334011927.463721,13082943813.815985,62815903397.833351,384670096245.248535,1838619551625.446289,4327800694175.807129,4745801144186.503906,2390673175648.532715,645292370081.363892,153275806026.357483,56962469698.708290,50668807056.700348,52292139195.134285,25590755627.675289,3920201448.407079,90499682.035808,302541.118920,26779.237401,624166.883074,14991195.692699,138644715.293397,653835382.522372,2076326375.248106,5047732127.007874,10050422399.244200,17032205105.267698
-163.269258,-6877.557463,-20445.926572,-27831.037003,-29636.338054,-32803.981549,-40053.736535,-65066.336204,-180502.154033,-563474.248587,-1155758.459225,-1919579.429329,-4302723.677380,-25555813.344965,-310624039.583983,-2252300374.624922,-6518546822.833160,-6339132941.485968,-1950648113.662648,-530784810.699497,-595841245.660495,-3507996216.231982,-24620513804.946133,-63122538982.573853,-56273634588.285004,-18255038166.895084,-1878720474.691633,-38554892.741798,-5840.507480,-1888.735288,-145533.557716,-65435.343413,-3311.623293,64.453640,25.268207,-6.897566,-5.862419,-3.077282,-3.686295,-7.162316,-2.011612,51.134830,10.258683,-1451.306147,-6516.304281,-12537.900316,-12296.356455,-7322.629974,-3102.590381,-1330.477146,-672.368955,-208.692901,32.615762,80.790596,79.245913,80.858984,80.073038,74.731502,40.510244,-223.447407,-1033.548130,-1656.324099,-671.614967,80.569998,-7.779760,-0.544074,-5.144409,-3.148250,-3.434513,77.732452,-13104.839909,-233466.708962,-1594286.497822,-6737458.699606,-22261045.439957,-70882715.660209,-210088546.251141,-464335285.585416,-800821400.887662,-1341774923.000925,-1908759026.024152,-1615740846.937301,-682652040.216978,-123483639.473179,-18603401.983212,-16462985.450911,-68750263.066849,-325733402.594628,-794980398.121511,-843621404.222844,-508121765.275399,-213271079.040026,-78356815.183771,-28588225.201355,-9101952.326323,-2122761.594152,-272215.594758,-7329.554971,-6.966872,-111.425154
-22749421269.717735,-27259335089.861870,-33954763241.780945,-44800317019.684219,-63470233389.450775,-95551106919.098328,-146291575064.831207,-209260400440.318054,-245526633594.593384,-194707232832.257538,-75978399516.952637,-12648087975.317326,-871101579.267611,-7598281.001296,-447.317339,-241039332.279580,-22629177775.152748,-398708657715.981812,-1857796105078.356445,-828289751658.336548,-3041049016.250735,-317325889.918106,-96689379305.893997,-212870669099.099213,-106750336459.222168,-131025146797.643585,-242584882760.787903,-131796587243.184814,-28146605836.353455,-8178694932.066663,-5356626671.784685,-6638701381.800839,-9007951072.441750,-9937209834.283989,-10634122732.109879,-11836989557.938866,-12074487786.941559,-11067092800.319738,-9984644483.298304,-9210630564.673347,-8643572699.782227,-8111005401.275694,-7458520222.711765,-6688179123.215387,-5914516928.902772,-5434899848.762323,-5394325147.355157,-5649374627.698244,-5990751252.756483,-6108167721.446003,-5948712129.630478,-5792540106.456388,-5739557836.070374,-5732891752.328426,-5702104905.473066,-5581131613.691890,-5369880697.897093,-5109740368.189229,-4898933457.103613,-4843579438.986073,-5064174208.710913,-5727594479.556686,-7119012098.755182,-9509257181.265221,-12798454549.265411,-16839137823.166363,-21671896305.778992,-27122203191.245235,-32560098084.868858,-36059039778.293243,-35600482457.884445,-33370894551.481598,-32575547567.408684,-35515319315.832993,-44906776381.649872,-64347369238.129623,-97446375321.589294,-139127294953.545227,-182023291674.092529,-231368919520.358704,-315850676862.246460,-508592451062.679321,-809134378606.093750,-1007723017624.315674,-1075845000246.546509,-1143051584083.855225,-1093699172713.553223,-804070958947.266724,-397157991503.494995,-125221383069.856094,-37433760335.335541,-16521059916.419456,-10047642010.934404,-7617212465.215357,-7276023463.990360,-8387041051.132557,-10714339022.677643,-13975094206.248325,-17345170520.479374,-19265559949.102077
1318.950156,1404.012174,1501.957344,1614.609929,1744.093523,1891.144119,2054.144808,2229.553298,2412.792030,2591.183326,2757.703002,2943.081912,3152.002255,3313.677932,3374.062704,3427.276519,3598.197918,3945.007764,4301.223680,4025.148835,2997.505329,2101.056448,1976.833987,2103.349840,2111.937087,2143.995744,2114.405692,1850.845256,1492.248474,1264.760735,1152.777813,1104.802709,1095.211551,1097.095662,1099.952473,1099.703092,1093.371520,1082.851315,1075.828254,1076.255024,1084.550634,1093.898266,1095.272605,1088.569640,1077.228302,1066.603669,1060.323212,1057.128813,1055.238128,1052.812591,1049.018038,1044.633613,1040.864547,1039.007940,1039.453133,1041.890379,1044.497695,1045.530615,1046.713836,1050.314774,1057.140716,1067.559206,1082.047025,1100.336327,1120.097840,1139.632032,1157.259728,1172.696935,1187.181924,1197.902775,1201.670313,1206.094916,1222.459286,1263.927367,1344.688709,1483.229785,1693.326457,1976.982843,2297.623592,2537.245453,2614.824224,2528.144682,2361.153085,2197.848609,2102.038480,2107.903422,2120.002856,2037.831493,1830.783406,1532.630764,1280.850034,1123.703754,1029.527377,986.563785,988.247223,1022.323871,1076.509079,1139.017333,1199.204509,1247.828087
