913.435677,1009.859079,1126.257946,1259.911956,1408.108126,1568.908821,1742.041431,1935.996809,2169.727388,2446.220758,2749.629977,3024.328232,3197.423801,3259.543075,3243.268084,3244.946924,3320.113773,3319.409582,3104.054564,2659.977678,2037.184327,1361.957854,809.334263,589.563516,719.795165,1054.784167,1389.555128,1539.257879,1643.359683,1888.496708,2125.279494,2170.248049,1997.409432,1666.787583,1350.595062,1136.344084,977.947636,854.832387,779.322028,744.435552,729.970170,724.180616,720.676746,719.144666,720.025099,719.308251,713.793770,704.682815,695.174251,690.603978,692.327711,696.742736,700.477824,700.993902,699.848929,700.706584,705.143842,712.924467,719.594029,721.258091,719.275054,715.274484,709.386378,700.962130,688.173040,661.442877,605.057579,526.693899,450.975852,400.558449,392.624695,420.271814,471.552028,547.312359,669.685729,907.088936,1285.408239,1740.704548,2156.940160,2370.539065,2328.799974,2086.018054,1766.417673,1515.931880,1340.402105,1183.069176,979.807369,699.493593,423.011500,228.042773,136.132833,141.709973,209.301454,306.201246,406.383845,498.509018,582.214446,657.413943,724.021323,781.950401
-29.258859,-34.386722,-30.505874,-18.223168,1.813685,24.641329,37.305273,28.822504,-7.417616,-65.105325,-129.159272,-219.652425,-374.669385,-592.226420,-841.913150,-1043.538399,-1134.989608,-1167.585013,-1175.737039,-1101.082333,-960.427306,-908.187733,-993.705192,-1130.689862,-1188.070726,-1027.055927,-726.133457,-463.396079,-270.862887,-124.805951,-8.843801,86.364524,155.687439,192.026915,189.828264,159.499323,132.275082,119.124458,110.399823,104.634092,106.032233,114.229460,126.878191,143.113999,161.694887,178.262197,188.768213,191.634876,187.335592,179.175833,170.321602,163.288350,157.822840,151.526982,143.605274,134.620089,127.597364,125.963960,130.426374,139.491261,147.331401,148.805781,141.976223,129.678678,120.616869,112.164732,91.255352,67.317126,64.771648,93.681551,154.049392,231.335769,309.702949,387.557673,470.692358,574.953651,694.975399,785.710035,828.496147,843.337477,862.343154,915.292149,911.033533,716.212104,434.514322,251.333756,249.530892,427.613501,612.440213,674.748064,655.701507,602.254877,535.501452,465.872602,394.606074,322.099999,248.458300,173.777503,98.154132,21.684713
996.832555,1022.091335,1075.974600,1144.445654,1213.526930,1275.485273,1333.706299,1371.078202,1341.850381,1196.937827,892.286010,459.052359,-25.240229,-505.015797,-938.033506,-1296.638359,-1565.955391,-1758.477787,-1787.177407,-1327.399592,-355.890124,619.169646,1224.498694,1316.314085,1114.477905,1072.450696,1177.223576,1189.008205,1121.461750,1075.084541,1094.782345,1181.063400,1249.984522,1238.498011,1154.757332,1036.893806,950.747739,914.859374,900.428843,888.684531,870.239599,844.582810,815.907029,791.098162,775.311005,764.373517,755.151632,752.042522,756.442397,762.829340,766.557400,765.106144,761.010823,760.309441,762.291156,762.690060,760.702836,757.166908,753.791088,752.684317,756.430663,767.598030,788.461213,817.532210,848.178393,879.847947,917.525291,951.000598,961.729564,955.796879,951.253687,962.424094,998.103251,1051.271542,1122.817808,1243.162164,1417.252034,1596.749867,1738.485203,1814.573466,1834.461732,1835.582477,1808.927599,1726.489488,1635.820243,1596.978751,1572.979156,1505.669777,1361.413760,1153.185770,984.110299,906.389187,877.018449,865.421447,863.354360,867.570405,877.799226,893.845328,915.513222,942.607413
3375669117593.861816,7074284196198.822266,15743506744184.007812,35680765088181.671875,80021440550956.750000,174961474835967.718750,372132264693851.250000,794756262507110.250000,1799026829848433.000000,4240446165805058.000000,9762054665302012.000000,19226566545316636.000000,28558744645689848.000000,32742553679040756.000000,31598664216146956.000000,31715054293401408.000000,37317296893302216.000000,37261120694640872.000000,23134328707569108.000000,7708226582715441.000000,1145367717840675.500000,62841848557117.421875,1375380217864.260986,126264840990.995407,572277264454.900757,9739121993154.119141,72685360726741.343750,152435481796954.843750,244476037143217.593750,664924556976845.250000,1551237806459920.000000,1802119245963059.750000,994359692531874.750000,270742368486186.343750,59134525442575.359375,16804108898554.832031,5585460334484.418945,2065563998436.840088,1037596170136.996704,736646915679.647095,635869514437.603271,598983038640.465210,577562230348.445435,568404224550.237793,573651679338.158813,569376085804.235840,537388386198.044922,487909550607.789185,440485868723.290833,419135126726.230713,427081219781.518677,448024871537.203491,466424251399.829468,469016690060.430359,463281697937.305603,467571874268.444763,490315912199.441284,532489133925.480042,571077305286.270874,581070155311.513184,569178745096.911133,545822397650.843567,512941754453.788879,468856734365.188416,408144410586.017700,302646668367.364197,153898991536.183197,53099762976.567665,15832486439.103384,6178771667.450634,5263078308.606759,9064269118.178404,22471781307.648296,71398318371.275192,332340440201.611633,3206031777668.893555,41280043146781.554688,370081390359276.375000,1724492558590240.250000,3387936659733206.000000,2984063580812601.000000,1357290374330370.500000,411273170580718.937500,136507019497038.281250,55969979827091.570312,22555151341020.343750,5664163537945.472656,461514135941.242920,9544489769.216454,52056690.688785,240185.508636,393330.322418,23501061.987756,683779512.652442,6934997054.957613,34671249391.024155,114721493889.239365,288980344993.031677,597994646917.017944,1064012441709.878174
49830.637213,81593.006739,56412.643380,14279.928873,153.108035,76.044707,37.894007,84.775948,2671.776713,819285.441297,18470206.727275,312141527.593086,7166790789.848134,125219262763.299133,1221104506898.006592,5030604823880.390625,8792940252304.396484,10619276806788.941406,11123769884797.996094,7185557411515.457031,2904375867509.216309,2008639102740.163086,3637785187479.139160,8573446379300.472656,11926053600147.392578,4526623448171.732422,465300271720.454712,26591867817.796547,1035692473.481494,15567993.352088,3484.055435,-20.963500,-120623.950782,-1448178.493857,-1276859.780248,-164728.257925,-11221.063682,-1624.517992,-297.426752,-99.291751,-124.658263,-652.884276,-5478.736138,-37911.586384,-195768.555560,-630401.952311,-1200599.714829,-1416280.780565,-1103688.039508,-668478.740426,-369689.251382,-221252.193733,-143907.841840,-84230.195838,-39841.336841,-14932.356702,-6060.116915,-4806.925139,-8865.178360,-25938.872115,-57319.155761,-65805.360850,-33739.154782,-8036.655514,-2094.830522,-429.626987,-45.269580,36.178295,27.772302,-52.816352,-104981.258904,-9884108.884799,-147927774.267977,-1012335767.335074,-4984585712.402929,-24437391518.458965,-106251556921.308990,-270949264445.558716,-404757262849.724548,-462796989596.201416,-547421238390.855347,-856483903724.674316,-827058929189.215332,-133811418628.923523,-2604238157.292870,-21984197.365409,-20532668.140870,-2284389581.517596,-40015124401.736214,-84675481537.207932,-67905909180.529861,-35116909728.782669,-13962901092.927395,-4587273670.175143,-1176540915.477942,-208774931.100178,-19708483.850823,-468922.681558,-60.621301,50.153532
-5296964629217.096680,-6375353457800.455078,-9318995947837.306641,-14680063471742.347656,-22575759470743.035156,-32510829959519.367188,-45049633668842.953125,-55114063115521.085938,-47096760777522.320312,-20407752297455.664062,-2323764367981.448730,-14017054884.176075,69447.775580,135348968041.067657,7568818821512.758789,65755235797798.296875,234944680373155.031250,515803187835238.500000,575785420707276.375000,76989890555337.562500,15248471589.521439,-146093400658.027954,-24115611743843.363281,-40931738212090.250000,-12076013986896.416016,-9096125438855.601562,-18065546792960.484375,-19436157814026.050781,-12644438234704.115234,-9262266839768.181641,-10589367283671.574219,-18502732363222.960938,-28043789399158.496094,-26210380245875.742188,-15680840872502.755859,-7090777947453.086914,-3727886532380.604004,-2799657939439.404297,-2486731553117.328125,-2254659244034.598145,-1927656554892.535400,-1540845721023.141602,-1189105647093.675537,-942695965603.543701,-809852143093.616089,-727524977393.451660,-663788745867.458862,-643408427927.552002,-672410795089.914307,-716501051121.662964,-743363721429.474243,-732805851357.149902,-703702399969.978027,-698818724202.383057,-712692725289.948486,-715513801402.268188,-701554320347.713989,-677292296462.696045,-654803296091.376831,-647570913601.912598,-672331990287.095459,-751014289172.034546,-919290110221.454712,-1207011227276.456787,-1590670053711.884521,-2092518516712.190186,-2861013658630.480957,-3735261809995.846191,-4059944181444.088379,-3877544954421.320312,-3742656299408.052734,-4081770345582.064453,-5347207150206.439453,-7850464574409.375977,-12757427000802.529297,-26942054489163.207031,-70159220159431.101562,-166853942475756.937500,-308789783633873.250000,-420752396519462.312500,-455186407057437.500000,-457196649431724.187500,-411394157879030.812500,-293715552188683.000000,-198794991268680.593750,-167027389957471.125000,-149660159193586.343750,-108953928053925.140625,-52342833313187.289062,-15524643296027.160156,-4815819552883.387695,-2612139443236.281250,-2042760428286.105713,-1849265144007.993652,-1816480636968.217529,-1883884389868.595459,-2056388387571.844971,-2354242860569.308105,-2814600793827.173340,-3497025673471.861816
27322341957.933487,51508728158.467323,102239680626.543640,206134438774.034698,411890052055.966797,805303549072.289185,1537707627390.727051,2946582901128.852539,5935033049660.959961,12376278332693.824219,25291742697723.074219,45214985898457.695312,63470058942611.750000,71360775293572.078125,69218505137301.460938,69436979904223.515625,79825648000617.781250,79722638413643.000000,52985491379172.882812,20656149466232.308594,4030421554427.650391,334831557752.701782,12658226037.932350,1635952512.698431,5971288308.129034,67742821459.162369,379307002653.101013,715579701826.515015,1072725156834.062012,2528868662460.934570,5227092610951.185547,5943776178992.918945,3570450287813.522949,1170777770822.031982,317828873454.240417,108114791293.005539,42066323977.406876,17935597250.587467,9942497532.523689,7413476972.883518,6535481421.638678,6209261869.607075,6018506213.191430,5936645487.005079,5983573836.038460,5945341569.602501,5657979374.756087,5208577681.043141,4771676561.301747,4572810751.334771,4646988085.707026,4841564212.431747,5011429842.001803,5035285738.023412,4982486271.042671,5021992723.751347,5230580029.748597,5613753847.019509,5960558741.390638,6049813204.457916,5943575963.680284,5733978445.080257,5436713611.410672,5033814355.880911,4469878589.327044,3459554467.395397,1938220753.428288,778996598.293795,276358062.132326,123489123.839050,107647236.123771,171433735.439369,372994520.511996,1003878703.322368,3748392945.717335,26141417849.024231,233564407760.551971,1530441311919.554443,5723644002414.456055,10210371263342.373047,9157800106152.769531,4661686891230.062500,1675328286223.602783,650994657473.228271,303194790996.099365,139135768389.459412,42573782179.617180,4966194321.269393,179180062.670285,2083945.926852,22142.515909,33400.459648,1058528.168083,18784511.958790,136317240.296929,540735309.009896,1506962251.971339,3325272458.850934,6200481820.323328,10159003281.642948
-5014.853613,-7506.716991,-5548.727667,-1838.829333,-102.254733,5.871916,-7.596644,-1.366614,-516.027194,-51211.544101,-716100.911050,-7985755.756291,-116547743.146629,-1350454830.480971,-9504526582.514492,-31977106951.944878,-51602730805.426590,-60661624080.993164,-63123191048.146095,-43404627721.402496,-19970726537.766376,-14559721687.627285,-24220958005.410549,-50496801659.351501,-67005313528.753349,-29211249122.686459,-4158016425.905354,-358163192.691650,-22264796.705746,-619175.136430,-625.648797,-5.888328,-10113.647809,-82132.949734,-73828.243289,-13133.670322,-1401.582378,-282.600691,-62.270667,-14.690473,-21.959617,-129.491302,-775.101011,-3847.330878,-15182.106337,-40651.155298,-70078.602528,-80598.403411,-65261.238522,-42715.011469,-25917.116184,-16826.094043,-11726.184989,-7488.052426,-4009.650676,-1775.413141,-842.439023,-695.698930,-1153.493161,-2806.366797,-5429.377549,-6092.478285,-3491.661314,-1063.668415,-349.504687,-88.707429,-3.784084,2.667896,3.860514,-2.459131,-9003.041756,-419524.892555,-4216054.054943,-21825916.898833,-85393545.034140,-333128581.970388,-1173128013.034224,-2616102451.996968,-3689795323.908352,-4138723872.078666,-4779222179.644094,-7013436354.909445,-6806454789.474107,-1429388851.354003,-48988261.929655,-828743.455642,-781880.679968,-43791253.259362,-508213624.089346,-965822112.481631,-799444711.974514,-454437925.322835,-206272693.102929,-79532362.968814,-24821039.906585,-5659052.241812,-755057.414338,-31668.466227,-1.639754,11.629221
-39379632965.621101,-46156998110.770004,-63903221234.233337,-94331807731.471558,-136409957100.276764,-186460449103.280945,-246602417262.562958,-293122885258.562256,-256175772732.300751,-125103146878.173065,-19437072003.908302,-243973638.504210,-7950.834573,-1701193104.550367,-53469542986.328270,-341004088703.116150,-1015656912539.656128,-1992771442106.302490,-2189810289536.567383,-390364725955.893066,-262247855.715918,-1816139782.575931,-144346012809.040222,-227152654008.203949,-79795951545.306870,-62591239066.108185,-112692348165.142990,-119981025902.567123,-83004219241.301346,-63569701133.906921,-71299472844.072693,-115025542799.979965,-164275512454.832611,-155027110302.773712,-99816881206.033646,-50561580352.783569,-29142847690.899399,-22801648603.985847,-20599446837.759781,-18940689516.578545,-16560849483.405689,-13668874220.836981,-10947168136.732565,-8972005984.232246,-7877125766.235375,-7185815007.963716,-6642926705.567812,-6467785535.693856,-6716788831.867466,-7092419597.506487,-7319648672.756710,-7230483041.404942,-6983730155.762482,-6942182390.749248,-7060107565.691598,-7084045566.238853,-6965460514.400723,-6758546819.741943,-6565805207.391165,-6503620176.336979,-6716114354.365130,-7384147643.928154,-8780791844.994440,-11088263841.584135,-14046743301.710915,-17767329789.763149,-23229193061.593754,-29192248663.923275,-31353637988.997883,-30142594572.056076,-29241764320.577206,-31498025751.557121,-39699508904.064217,-55169642269.004784,-83639461046.989639,-158728692152.979828,-360485470724.301025,-757459694872.966309,-1283746912653.715820,-1673557971665.491211,-1790281218711.942627,-1797055609879.070312,-1641603630289.030273,-1229843503030.305664,-880149267823.992798,-758134497459.035645,-690048760503.578247,-525680164807.990784,-280444819513.374817,-98964167425.715347,-36293655014.819420,-21486497748.844494,-17404676304.250561,-15982047064.009491,-15738948611.815559,-16238082130.508305,-17504125775.482903,-19655325411.929085,-22905897102.808228,-27589265480.558914
1352.366800,1437.243369,1557.918133,1702.194489,1858.875842,2022.113934,2194.281778,2372.502860,2551.143744,2724.131947,2893.669202,3066.844879,3219.399507,3351.178024,3479.585101,3646.906081,3842.339543,3933.697861,3769.816362,3170.150348,2280.175075,1750.172907,1772.531807,1832.683135,1780.920585,1821.418132,1960.609242,1999.447738,2007.902938,2176.649515,2390.698543,2472.315955,2361.428449,2085.409434,1787.066392,1546.566092,1370.328260,1257.734758,1195.952777,1163.998617,1140.796319,1118.394410,1095.982357,1078.650531,1070.368411,1064.635452,1056.119772,1048.269884,1044.302142,1044.483813,1046.870267,1047.616790,1046.286148,1045.190568,1044.748202,1044.417739,1045.073074,1047.582904,1050.251213,1051.762676,1054.158666,1059.701601,1070.073533,1084.676625,1098.879952,1106.444764,1102.848527,1089.192452,1064.189053,1040.562818,1040.561840,1075.362624,1146.510938,1246.965767,1389.514340,1642.812894,2035.649399,2489.377979,2891.561433,3102.152547,3087.425283,2925.507489,2687.458382,2406.610728,2159.024865,2003.287914,1869.906835,1714.405457,1551.602130,1355.406167,1190.356961,1097.421529,1048.680249,1029.441968,1032.590206,1051.160339,1082.236882,1123.098920,1171.326414,1224.918524
