230.135449,367.952740,488.354320,592.816645,683.216424,769.591057,867.922322,981.679048,1108.305930,1244.895921,1393.107300,1562.385785,1766.717400,2018.985254,2304.768687,2585.389239,2784.152286,2869.754951,2889.368917,2953.232005,3165.794849,3376.844026,3346.091328,2835.121903,1909.451386,997.886652,425.681479,360.036463,591.786544,850.687012,976.486674,934.830179,811.978683,705.376498,684.129964,693.025188,679.031921,651.669565,628.853291,625.742400,625.575915,608.996010,597.881214,605.868703,619.216152,628.493368,630.424426,625.607337,616.908970,609.465344,606.340681,606.888441,607.680151,604.943578,602.767329,605.415487,610.806698,615.928254,618.006904,616.211244,611.359999,606.422530,603.362355,600.405522,590.077075,561.858834,528.312856,509.823944,508.269134,515.777802,515.636905,504.728282,492.447750,479.846102,467.654875,469.545339,506.199525,605.207211,794.645676,1085.383273,1377.767091,1542.151945,1491.172361,1214.548386,806.098862,443.467159,309.498120,319.419648,317.380510,203.218334,5.725240,-111.071341,-119.591391,-73.286470,13.226518,131.350956,260.064243,376.718349,458.665239,483.256883
539.610410,528.064835,509.525650,485.872516,459.090797,433.321141,414.514729,407.157208,412.707211,424.727607,436.426352,442.225824,421.240937,348.059092,249.192650,153.155560,33.933491,-122.933934,-299.105810,-442.832874,-489.930320,-428.555657,-288.262552,-157.330748,-132.314961,-292.614383,-541.135050,-691.331129,-645.176006,-400.725642,-105.372631,124.209820,234.903664,262.309600,273.210938,275.773512,261.908631,221.656347,163.734301,112.301124,74.725654,51.116751,44.223308,53.112868,69.978383,87.322430,99.381310,106.655086,111.860462,116.936187,123.497705,132.642015,141.971980,147.264340,147.734397,144.163408,138.249614,131.067696,122.741139,113.265082,103.008387,94.290344,89.487273,89.936597,98.817146,120.171970,146.647882,166.255939,173.031882,169.920197,173.226714,190.340810,218.226328,248.299316,273.078125,297.102076,334.552478,409.218980,514.694026,619.788493,696.757836,730.395283,737.020025,724.322392,680.989961,612.131492,538.687503,498.914865,513.441397,544.061819,549.135696,498.388545,409.725092,323.663388,249.367144,182.845517,111.744908,22.618075,-97.982226,-263.503238
752.328771,758.866171,775.567500,801.587248,836.085365,878.333110,928.287750,990.360701,1069.464228,1165.159290,1272.198354,1378.065957,1448.578585,1432.614256,1280.168064,978.092760,618.403999,272.752378,-44.734726,-344.540606,-649.402400,-969.983512,-1161.934908,-718.290106,351.727167,1359.611838,1871.211957,1759.895366,1482.399959,1396.881468,1287.612831,1089.965381,965.570029,931.574472,931.081179,944.231875,961.909633,977.644656,989.980323,1001.232085,1008.834223,1008.270037,996.364766,973.919001,947.569930,921.725516,898.653434,881.337674,871.516832,866.359914,861.523974,852.229408,840.611829,832.649322,828.344163,826.747518,829.664106,836.590863,843.935403,851.020701,858.879354,867.577150,877.043099,887.743798,905.481866,939.567226,979.929599,1009.307537,1023.605136,1027.893557,1037.504541,1054.165054,1068.058323,1086.314843,1121.601439,1177.955253,1255.958749,1352.926227,1455.267337,1542.085318,1601.101269,1630.322448,1647.405585,1667.099311,1694.455168,1727.073126,1750.655573,1711.791665,1573.249091,1372.212898,1163.912194,1007.334508,914.903739,872.569550,877.508192,924.497096,995.711725,1071.679230,1132.926761,1159.981471
62504639.436799,3626727170.403538,35029595769.676224,157685624322.553894,465529259918.621643,1142609910394.923828,2807155048611.884766,6997720955760.800781,17100778556182.609375,40045427722907.984375,90870343238279.593750,208751308922465.312500,507211269949271.375000,1325159205098643.500000,3423794340687377.000000,7785168817359148.000000,13207046406972488.000000,16389325331300260.000000,17204492808740932.000000,20104128375305512.000000,32973615888183004.000000,52176188749794920.000000,48891306295928656.000000,15030631397042206.000000,887476573026736.625000,7897366523374.615234,11799043727.453285,3033510953.361906,155593460384.118408,2417529806224.389648,6728761948501.058594,4873163721564.774414,1707509210565.925293,592749244011.847168,470267458350.242920,518606610259.091370,444344807549.492126,325105165610.362610,247762992815.041443,238554556608.295624,238070132096.406677,193854039614.627838,168326146172.946289,186357018901.471222,220184956973.491180,246682258484.623322,252528239913.033081,238161499084.960144,213987688199.284271,195001158007.276062,187472302281.188660,188773825992.247375,190668668705.193604,184187426854.730804,179168863337.200745,185291423274.017426,198311734467.552948,211399030030.720703,216917924322.431366,212143229692.578674,199691287965.707062,187666293491.480591,180529250072.637665,173855392309.432068,152173948683.544678,104332904205.601257,64752811215.199127,49058660084.597977,47902309494.280182,53710573893.641418,53596275359.498932,45355675340.768143,37400405095.201088,30510572769.255936,24909862623.349396,25715722575.856537,46399363168.752029,184803480935.934204,1452877865280.660645,14667075225479.023438,83842428656450.968750,189953114743904.312500,148891587694293.250000,33438432628063.261719,1617159756141.485840,16354475377.970039,857269316.504154,1119612876.251676,1060718510.866076,19224385.890676,260.858168,-29296191.777942,-42548170.150187,-4103164.781407,124.468941,145497.693500,189285422.884007,4396813525.753855,21366778466.687920,32258200652.464653
6519181911.799395,5532726946.821057,4215721506.526912,2932071951.174596,1896761538.214318,1213366334.765531,859041916.015458,746842999.674369,830224416.352482,1038464470.509830,1282472631.468687,1420580106.761382,973918141.718462,215788656.821723,13459692.559688,123491.773694,31.870840,-1173232.157978,-352681833.815214,-4525093096.686544,-8800243259.114038,-3649713738.970975,-278077281.103576,-5838879.502551,-1907071.463619,-306216636.168390,-16978960908.687542,-86777714181.930084,-54681622847.144714,-2351918996.882496,-406033.294422,8587.330981,8034607.535486,20915232.898243,29544964.980949,31963568.743652,20644026.793353,4789856.628058,255223.686801,1487.439472,41.666349,-10.757191,7.178547,-12.834201,31.296046,-25.686753,-49.815961,410.784958,1368.843216,3227.357836,7873.055713,21647.753563,51173.373517,78976.002569,81950.726474,61496.869787,36903.553695,18445.171233,7166.074487,1772.053434,92.569192,-87.266846,-48.747306,-53.441275,-61.213458,5126.138110,75210.199305,299742.030306,452618.620981,375864.438924,457831.023055,1162258.559142,4160555.366218,13047449.603698,29423983.478065,59507151.789879,156943550.850204,776940867.506323,4552558010.776396,18507614642.922737,44303282597.988937,62842706899.422417,67185712182.952118,59074965464.326859,37372843314.864059,16861605178.184000,6435154375.273093,3590463709.175312,4468877669.455667,6937784161.900433,7442775273.304475,3561637664.978387,784485559.669083,120047933.577753,13541494.252400,786060.185546,1338.882743,-5.919220,-237522.358373,-156255872.227619
-19057924390.899773,-20563917992.159462,-24871574452.716530,-33082900962.625259,-47396792607.522827,-71748756697.053772,-113486294704.523804,-192550447836.860596,-357300518393.901001,-704727374636.403809,-1400963019451.223145,-2598595529215.978516,-3810045689949.648926,-3500295672903.943848,-1470580415995.562012,-174016925520.875366,-3090546531.528549,9209908.504012,121807.328105,1455684305.315933,63588268760.789032,794744511491.142944,2543578607912.267578,118932891736.565613,29942684.316507,-2342464307674.673828,-26340291992067.433594,-16641033326103.900391,-4544450969565.199219,-2884011457718.757324,-1538259769496.123291,-415690481621.580811,-156684520934.109894,-116834434427.254578,-116326642448.983276,-130523213861.097626,-151904426020.215118,-173369758235.637726,-191951584330.643005,-210351057817.788025,-223613750451.632446,-222605633903.373230,-202215784263.227783,-168067777112.813019,-134352028346.582886,-107044401295.356201,-86796222798.101166,-73823246810.200073,-67224749682.015411,-63964682884.747589,-61030087426.916245,-55708765833.859726,-49613782662.889252,-45770282710.182892,-43799116469.575851,-43086535564.498550,-44395694359.889191,-47640148208.120117,-51296849170.537903,-55046522666.784119,-59474012703.559662,-64721858723.977127,-70873342357.581223,-78416469403.660950,-92417853118.818665,-125328201811.031036,-176691257912.264313,-224462483678.857361,-251425387327.616577,-260030731814.807922,-280231201904.487427,-318417840678.185486,-353566526313.033630,-404736222680.533325,-521682724226.375488,-767923559261.875366,-1267772872521.060791,-2255158114955.454102,-3946622716575.085449,-6137297786614.437500,-8159372700632.267578,-9355343589592.089844,-10121648134447.453125,-11071107479154.484375,-12515771434531.611328,-14446466267489.386719,-15996194180743.064453,-13512411477213.531250,-7143673758128.275391,-2514889112868.138184,-698812829664.449951,-220942504258.426392,-100679263093.205688,-67907244126.550156,-71187910775.049759,-109726237969.087769,-201144923960.179749,-363251548124.453918,-564843322785.945435,-680446949986.162720
2512774.211325,80782554.694711,563059303.929705,2042666054.156962,5164164725.641216,11146198685.920197,24078949407.289253,52672805599.939827,113280398051.038315,234887967741.577087,474090382462.992798,967036328643.687500,2069674920646.147461,4713913498620.079102,10634500214154.042969,21503200662727.832031,33825570995238.042969,40701012773595.359375,42430105365658.312500,48490093338218.093750,74102652228635.265625,109815751098229.640625,103862474554201.140625,37791240026556.203125,3343104790758.255371,58425217055.053253,221753848.477994,69332539.466873,2019426158.718952,21184935557.406540,50933007918.818871,38629247567.144211,15726237719.550785,6351853705.920513,5209166756.392366,5664697545.441662,4962147735.450083,3796710830.039742,3008303332.816498,2912255320.038119,2907188029.232849,2437968097.483527,2160192732.579765,2356966688.372779,2719038064.260895,2997057620.518460,3057805457.372925,2908143880.457857,2653340168.047127,2450322166.155625,2369045854.331108,2383129114.557422,2403607632.064095,2333439024.424574,2278863250.627215,2345415999.255966,2485917863.514546,2625817233.574852,2684437377.910631,2633734572.365562,2500725808.257414,2371145839.893195,2293678530.829719,2220841251.694418,1981345264.939198,1433966448.906892,952985676.861209,751343523.200063,736149303.591715,811964494.699049,810484299.357766,702499247.702616,595541884.909924,500244140.284543,420486996.164697,432109557.094917,716321971.764657,2340123700.948997,13693891708.444828,99315112964.135101,442486019762.260132,891902068371.935425,723866602231.181396,201255685708.506592,15010431376.735233,293274609.491825,23520786.815500,29553615.101644,28218898.737170,920191.459467,34.197317,1319458.261816,1812910.885507,248808.585335,-40.909057,14971.690112,6469000.371433,95254309.760966,368716346.608156,524684706.422146
91552698.066139,79560819.145934,63049182.150576,46213991.265077,31840971.969036,21731462.179397,16176551.049398,14352762.453760,15711597.870039,19023885.506078,22785337.466582,24867481.890638,18008456.028401,4970313.298193,467586.186142,9017.804570,-0.354717,63672.544996,7595696.962514,67087811.106190,118486237.363295,55824830.116828,6203728.016791,237523.192902,94388.701629,6734478.042196,207897477.904113,840087231.742214,565716677.824894,38347780.290480,27615.713565,1037.504316,301715.290347,680135.673928,912506.754883,975713.243984,672627.520440,194590.186922,16491.591661,277.077728,0.632801,-1.484638,-3.296051,-0.579274,3.385893,-10.532649,22.315371,119.559723,261.296855,488.307995,969.161878,2167.507727,4363.022472,6232.385110,6425.282635,5072.926022,3340.254756,1905.446502,900.406352,313.992447,59.400806,-3.495590,-10.536764,-10.344099,18.152946,694.415593,5986.478259,18860.471430,26625.055194,22788.768317,26881.716092,58806.796586,172705.543201,455389.877642,909325.576573,1656567.809217,3787597.355284,14845666.586777,67335095.742510,223632341.884427,472178437.408207,636964587.676155,674480510.591385,604116135.039119,408172785.498586,206493050.522061,90541953.314279,54958065.821693,66274739.079052,96560588.881130,102544628.844180,54580380.789117,14968787.433161,3013467.414027,469999.690447,42314.482435,257.268448,6.688487,18460.175001,3798799.655065
-223081222.854443,-237778551.022872,-278966718.601526,-354681445.673489,-480376222.845865,-682141729.808319,-1006162464.055625,-1576474181.077879,-2667831153.830757,-4759716332.757387,-8555421186.606236,-14502146996.456116,-20112816163.961708,-18706571240.742695,-8917148144.073729,-1446523375.100766,-49497794.158549,196686.733692,-9017.789449,-24136948.203810,-605103305.010210,-5244278827.368862,-14191962496.631096,-1033264493.650532,238598.324061,-13271666091.814951,-105147282497.672333,-70974992353.189621,-23383928604.968735,-15852878356.669437,-9266435558.853493,-3034967609.252394,-1323143884.139879,-1031296247.005649,-1027491257.655849,-1132989049.708075,-1288772024.901535,-1441950073.224365,-1572304757.516113,-1699566766.901560,-1790284368.060131,-1783417028.361244,-1643508244.758943,-1404387515.232240,-1161145747.158277,-957493129.229375,-801532130.624421,-698806362.400211,-645548316.248259,-618952593.727000,-594839710.346313,-550667869.042496,-499292147.270501,-466414686.284889,-449395008.663319,-443214455.528618,-454557879.966931,-482458930.468283,-513568375.461709,-545127822.941836,-581984321.872513,-625147227.076234,-675088095.163460,-735461156.679556,-845324685.882371,-1094589929.183025,-1465395597.728430,-1796062466.794481,-1978029260.474003,-2035491032.225677,-2169306681.202702,-2418523706.186586,-2644068252.021823,-2966696804.196215,-3683079816.098957,-5121466759.825894,-7855961455.958083,-12847878235.347464,-20727564930.799313,-30234518804.415302,-38573110788.514069,-43360973519.528191,-46381968387.487602,-50079878912.545456,-55620811686.924469,-62885129608.311600,-68614771481.123444,-59389385959.792419,-34427199906.847000,-14102026527.529442,-4725624607.824621,-1772077741.039351,-908977507.131662,-651091640.750340,-677624201.874826,-977805771.634544,-1636104805.792536,-2705628514.644451,-3941302624.338252,-4619493642.692938
954.012736,995.047514,1048.623516,1109.074296,1173.280776,1245.594901,1336.723518,1452.682024,1594.497730,1757.201060,1936.415390,2129.713315,2323.169003,2499.966038,2648.185407,2768.457980,2852.205977,2885.307625,2905.153734,3006.058626,3268.640730,3539.435484,3553.802921,2928.926398,1946.079095,1711.708298,1993.857079,1924.784841,1721.619305,1683.902393,1619.437068,1441.304990,1283.282741,1197.578109,1187.261633,1203.290811,1206.213340,1195.656235,1184.198642,1186.014663,1189.401378,1179.023973,1162.824318,1148.223011,1134.113922,1119.020575,1102.220303,1086.055221,1073.606552,1065.693004,1060.718748,1054.610093,1046.928582,1039.686689,1035.040075,1034.805518,1039.490408,1047.105834,1053.197458,1056.778837,1059.266502,1062.698953,1068.297103,1075.483349,1085.289451,1101.323396,1122.890063,1142.918718,1155.874137,1162.525173,1171.454047,1184.163934,1196.192333,1213.253795,1245.496902,1302.428903,1394.846120,1537.577744,1736.137873,1984.999183,2224.238951,2360.012961,2341.097753,2186.090305,1996.176599,1885.245254,1857.624356,1811.401573,1685.071262,1490.056775,1286.963242,1129.358577,1009.567038,933.545133,912.348366,951.514812,1035.162873,1136.188656,1226.171833,1283.950227
