718.325932,813.208062,909.106906,1013.675173,1134.464775,1272.979740,1421.566841,1576.756638,1741.391895,1933.900935,2178.578406,2472.967149,2790.584387,3052.808569,3192.939340,3206.326426,3148.509352,3145.133017,3123.484907,2828.093898,2254.930213,1581.381230,1076.997831,949.580512,1014.475991,1077.473001,1160.737047,1263.452656,1301.462285,1250.889326,1156.342846,1074.469961,1053.087150,1042.396356,977.765085,894.492626,833.638324,789.143977,754.504059,733.188501,721.674275,709.603668,698.434451,695.947278,699.941507,704.793839,707.679931,706.903601,701.837743,693.546073,685.438832,680.418902,680.321408,682.813372,683.558988,682.607500,681.867614,683.460786,688.736810,697.005885,706.111088,712.136419,712.021590,704.320045,694.638219,691.440810,692.207601,689.061699,670.758317,633.454666,593.394796,562.149643,539.818949,536.638247,574.437478,680.531695,879.050677,1151.558365,1454.161521,1710.677750,1852.277659,1849.160413,1750.392008,1712.370284,1761.030869,1782.355990,1659.324548,1307.971445,850.854394,466.464370,220.259575,125.306358,135.728373,203.250835,290.465590,379.605230,471.678554,568.510713,671.926863,783.752157
-0.557607,-51.865930,-95.814738,-129.593367,-150.417278,-157.069300,-151.219370,-145.273034,-160.714880,-202.658967,-263.130763,-319.138571,-356.406052,-419.657809,-550.789990,-747.508809,-937.669969,-958.268748,-806.927011,-641.370072,-522.381332,-442.235283,-383.953777,-340.661191,-358.959052,-433.975334,-403.909301,-211.769141,2.803731,149.915570,210.267179,210.271063,197.828961,180.582165,153.771756,129.414640,116.591412,106.989331,97.354491,95.917020,101.758533,104.832978,106.820647,115.656457,128.794882,140.318999,148.131022,151.876709,153.124461,153.464002,153.990146,153.952981,150.932274,144.040381,133.880747,124.076263,118.316002,115.663818,115.791768,122.619051,135.697028,146.919743,150.331212,143.489975,132.160258,125.920001,125.118919,126.965442,131.299973,141.385596,167.115039,210.661525,261.003920,314.018631,374.305221,454.491800,566.200569,681.517847,765.662905,820.960150,849.832555,832.063270,738.260501,534.475291,287.369912,155.282279,188.117006,351.081695,529.084523,607.571241,603.076506,559.371420,506.329686,456.233318,397.688975,326.705746,248.767175,169.768739,95.605914,32.174179
924.244323,946.143773,985.094188,1040.058677,1109.946137,1190.412749,1272.468530,1355.787437,1445.114066,1498.774734,1446.657183,1229.872165,821.942508,306.888410,-213.916176,-664.493733,-985.250839,-1134.023251,-1022.167227,-535.195179,184.061855,843.698476,1270.602073,1404.413020,1437.219008,1516.826311,1529.043225,1401.818643,1190.663946,981.341312,870.860035,862.874105,902.194778,945.446285,960.733820,941.209384,898.583625,874.182134,880.232357,878.147531,855.294660,828.620578,806.410807,789.965615,776.864816,764.379240,754.434286,749.825251,752.565245,761.022781,768.204140,769.364203,763.161137,756.314129,758.773179,767.985384,777.041205,782.134964,781.707001,777.811377,774.049310,775.565906,787.282416,813.058379,848.557074,885.056811,919.683898,952.956938,989.270228,1029.072760,1060.888348,1078.971030,1089.204145,1097.045004,1106.992763,1128.989909,1174.903389,1245.839547,1334.885285,1420.774737,1506.640133,1662.546987,1866.112270,1942.054687,1848.636312,1688.468985,1536.890643,1430.865010,1296.319097,1060.480832,836.073315,724.397217,685.250665,678.762562,698.547167,738.732871,791.072853,847.217020,898.815282,937.517545
759401006288.997925,1924304876148.957275,4407598989673.099609,9849592854925.109375,22511166375048.675781,52212793310759.437500,116491469219737.078125,246654794099629.437500,505048394181526.437500,1073852569227359.500000,2523878781848868.000000,6248448651946425.000000,14796161900259318.000000,28046241927921428.000000,38592372199291424.000000,39757580652458576.000000,34932443376470872.000000,34666920486806064.000000,33005209590601212.000000,16272913479326870.000000,3229810104180390.000000,251931146024308.750000,15377571100691.498047,6083746227484.403320,9907032402559.425781,15427442143682.695312,26617143549302.855469,49431734496883.031250,61341503959759.562500,45959143751492.117188,25888807791014.558594,15114576446629.376953,13039895129580.851562,12097624285201.138672,7550312158673.480469,3908705922537.375977,2315323976364.256348,1537571918387.841309,1098604500280.950684,885896633084.383423,786456794318.325806,692635449486.794922,614532426252.849121,598207867887.315552,624608505730.681641,658018535035.592529,678607397157.066650,673015672238.357666,637487453111.815430,582801490077.903198,533268734885.674805,504443798812.275269,503897468404.254089,518021965497.026978,522313494172.154663,516842366770.951355,512621969129.935547,521746536822.248718,552964517468.965820,605110023574.916382,667348150878.400146,711482862480.621826,710618951758.631592,654690257018.676270,589766126159.046021,569574855877.619141,574362242301.381836,554938065250.061157,452711940081.225281,293230894572.015991,178103717046.543732,117581518535.954498,86008525032.119431,82166300678.667725,138849860398.951050,505076490877.215149,3434927116808.058594,25115271547938.667969,137302753592391.140625,444257776642043.750000,787635554827959.125000,778151206172057.750000,524158381948041.250000,447436132454221.750000,547544220118104.062500,597124088168005.750000,356588201601474.750000,63609608478492.117188,2695861783061.099609,27542458852.284779,48597068.814246,93955.783030,276882.028969,22683908.812765,572747472.006446,5316055321.413038,30057561687.088425,128213321247.739090,458717001332.728394,1460721751878.781982
193.309037,212302.753594,2918862.081424,12790161.120521,27659925.154341,34776253.027496,28445904.840076,23045542.008703,39299447.842969,139755346.648944,623106505.870296,1957381527.842590,3820542415.761854,10445346103.835476,57901185173.024162,415770666870.667969,1844182668851.441406,2129473921854.104980,685788378075.866333,153838478021.916412,41337335342.853188,14478172013.312422,6027919693.642688,2902752267.309193,3990568814.263188,12870859631.855789,8240030677.542553,178917214.748653,-2.995780,-80637.329060,-3450093.098072,-3450729.391099,-1859073.965868,-708169.912245,-110703.144668,-10725.652963,-1971.223868,-397.079687,-70.677038,-56.604180,-151.373965,-267.215758,-385.082528,-1709.624777,-9977.432820,-33958.226313,-69255.979511,-94924.864298,-105082.355859,-107999.934442,-112655.856018,-112321.512126,-87798.952671,-48165.658210,-17645.604105,-5588.818076,-2544.089424,-1711.561744,-1745.534161,-4620.677538,-21373.987914,-62328.694962,-83503.121303,-45794.047514,-14633.966485,-7053.929857,-6381.966342,-8019.629054,-13298.284995,-37611.132118,-297829.748229,-3515215.670617,-27082289.392031,-140072704.035026,-620975199.014195,-3032634002.024524,-17254980500.770363,-72170791366.645309,-174941148574.617004,-296074069141.840332,-383889267735.153503,-327550570682.201782,-132721135676.317642,-10988287845.814468,-64408180.256338,-124814.344225,-1098528.689400,-363205161.676092,-10146797193.079782,-29839376299.026402,-28172938317.165428,-15695888523.932140,-7173806845.958550,-3127256723.442979,-1024905795.730615,-197026001.208594,-17394496.864849,-356566.987245,-54.049888,38.865712
-1535381397320.907715,-1828504685856.573242,-2469103019248.221191,-3694613026486.950195,-5976829373273.816406,-10010155601241.683594,-16330524548483.216797,-25978296989919.945312,-41386333697243.789062,-53973241931418.640625,-41709512985099.906250,-12720833480960.570312,-637106046456.583984,-239915427.789162,409822524.703797,416761800574.315063,5508926688494.378906,14041445402025.121094,7032057905189.037109,103975044351.866287,-1716172.715243,-775486833080.182617,-16155742943350.681641,-33602464095274.421875,-39766211583853.125000,-58885635921795.757812,-62423451247645.093750,-33152092702223.179688,-10025701543856.175781,-2400005529691.262695,-983744016720.549561,-918060680205.404541,-1281887945859.170166,-1818479294280.605469,-2049351498821.120361,-1758586126498.013428,-1244000589706.945801,-1012230629333.450195,-1065929087998.196655,-1047156236606.134033,-859233082311.601807,-677127640272.009399,-551781128907.824463,-472299246765.297791,-416204747930.652405,-368157366174.966858,-333365198350.226440,-318221420637.222961,-327151363094.124084,-356082842257.239868,-382343114803.252136,-386737019995.677979,-363735439671.691956,-339716670363.451721,-348181431592.177368,-381519356918.676880,-416920243545.598083,-438042066758.176270,-436232889751.010864,-420056691678.439636,-404925643199.554871,-410968228868.476196,-460311332444.834290,-587017156425.334717,-809681310810.140991,-1110480067315.373535,-1479698532266.628906,-1928951778828.810303,-2547988956567.152832,-3414938521658.960449,-4279062758465.341309,-4848988148951.106445,-5199437288828.939453,-5482441034839.689453,-5860406096029.092773,-6776235471684.256836,-9089457066799.083984,-13984170196881.261719,-23188694098398.035156,-36565437394595.867188,-56068642233209.320312,-114626612739109.390625,-264356810497122.312500,-352531398652741.437500,-246990917473443.093750,-128226663127061.140625,-64790733242416.335938,-38502098715582.210938,-18710796748859.359375,-4266911364441.727051,-724316955983.211548,-244823123768.735596,-160221887257.870056,-148968177554.010315,-185577896750.346497,-284170134810.932922,-477323529724.037903,-800123554840.246094,-1246401928081.523926,-1707784118010.871826
7959670889.300273,17656188638.146561,35919254478.513969,71547486802.088531,145291936076.156006,298802014056.690430,594404966771.887695,1130610758698.500000,2089660487638.945557,3989062335830.245117,8297810943323.502930,18047322471316.925781,37783227514217.968750,65364911022409.054688,85934096726039.937500,88153245351827.078125,78899715348694.156250,78385398875579.593750,75153682649991.875000,40993234606666.289062,10251030221286.562500,1151308365689.916016,104808637293.029572,47345048757.981773,71904908387.696716,105099870559.435455,167726408231.125488,285108803017.989685,343050151288.034546,267854518435.174500,163785258766.758057,103270574570.980484,90996355923.755920,85331259239.614380,56970892313.106361,32405696137.023163,20688956705.023666,14568111770.188320,10922097096.216806,9082950967.284718,8202041433.683765,7356161521.636129,6639444590.485173,6488039518.338035,6732609192.324228,7040006525.505078,7228322788.663836,7177259903.909899,6851377218.433775,6344607212.723869,5879690861.795103,5606314877.195911,5601112251.112692,5735361298.868248,5776046662.567678,5724169806.993816,5684098604.163015,5770674436.514150,6065266136.847256,6552126036.568154,7125442873.650167,7527338572.698472,7519506625.675936,7009485837.708677,6409513841.478639,6221035087.132609,6265809002.954141,6083808416.719738,5109953917.926552,3522286681.614727,2297844443.792369,1610061547.412089,1231750973.807996,1184465985.156492,1856499217.515078,5612338905.514875,29009080698.667130,159582118394.736023,684328011500.841064,1872136434367.436768,3058359614247.104492,3026767654557.135254,2157248818772.129639,1883610310448.946533,2239483494894.904297,2412201078100.926270,1550646813680.414307,353892904155.131409,23570477821.367203,464499377.859793,2058274.807476,10731.377776,26200.377622,1076024.513428,16897266.108347,113604000.959451,500591281.332156,1733985653.472999,5167972249.405658,13941913748.522047
-85.004812,-15711.925210,-143015.197622,-501895.349386,-968246.666244,-1176978.546957,-991654.228904,-828748.488344,-1306353.848439,-3858569.449422,-13848149.546428,-36874187.547145,-65363867.842577,-154644192.005671,-670475563.292161,-3630171253.463400,-13011086463.999926,-14717943782.378803,-5573918295.188665,-1548666225.493646,-502363659.492565,-204532163.994986,-96580902.484333,-51665410.198209,-67846295.492673,-184924191.995476,-126222703.632076,-4765299.405532,-35.864895,-6793.750836,-163829.726475,-163855.438883,-96828.551035,-42667.748240,-8875.549450,-1244.284681,-297.128844,-72.143559,-11.278935,-8.459492,-27.668300,-49.476065,-70.108664,-263.024922,-1170.870827,-3279.338914,-5975.965462,-7795.672115,-8493.753505,-8692.312694,-9007.486660,-8984.921360,-7299.104505,-4400.952964,-1891.018166,-718.811947,-369.323058,-263.280523,-267.755636,-612.241233,-2221.700376,-5468.143353,-6996.770210,-4217.779490,-1615.738189,-874.576329,-803.865187,-974.321974,-1490.825027,-3573.739099,-20483.676459,-166457.716064,-948715.164241,-3861553.723144,-13799198.263479,-53621473.952288,-237662070.498470,-809674757.058088,-1728886117.400748,-2713699291.442154,-3390172133.682768,-2959097686.630046,-1364554865.023917,-161474097.416198,-1988043.594443,-9821.376815,-61930.245654,-8721603.762561,-150823652.673434,-379940850.969403,-361690559.735694,-219145569.349658,-112076677.339794,-55050681.473742,-21186546.741379,-5169339.546552,-650229.542227,-23854.840968,-7.967662,-4.577778
-12404110688.880646,-14407441093.428780,-18636542679.844063,-26324161282.055256,-39753476425.714348,-61846317167.479248,-94075887210.032791,-140043572076.126709,-208735295382.236176,-262078882004.861908,-210131484370.096313,-75946182730.519363,-5837707746.776964,-6845957.117167,-10818475.038458,-4058052765.485292,-37071172879.592209,-82655012785.128937,-45697106293.725838,-1235290059.105349,-102584.767870,-6908496622.095729,-93212320924.130188,-174600612857.797333,-201712309179.832855,-282393750502.266052,-296873535314.817749,-172593074968.002075,-61928621081.085587,-18188718142.225464,-8470371650.970781,-7983395559.671246,-10627101202.067272,-14339724562.010834,-15886244190.246626,-13934051458.099407,-10357385883.916151,-8680110594.516268,-9073206809.783283,-8936110759.443075,-7543003922.473166,-6150534459.906165,-5161058303.001633,-4517127770.234296,-4053369099.677304,-3648991977.029501,-3351469221.906857,-3220599313.011163,-3297875501.159457,-3546213532.801277,-3769127532.910829,-3806208090.295682,-3611409326.340523,-3406102502.378269,-3478687190.445649,-3762168997.112723,-4059338503.615445,-4234910252.170521,-4219920001.060868,-4085488737.778689,-3959071182.117336,-4009635750.604150,-4418713235.684608,-5442183464.182416,-7168700673.645165,-9397189397.853745,-12017621416.564423,-15083034806.517138,-19145623026.521267,-24607016786.256012,-29854557062.857239,-33231166935.041153,-35278983454.237274,-36918274962.114983,-39088938624.430824,-44268558015.880356,-56938148417.717377,-82365825702.114746,-127052199331.976212,-187714934022.677734,-270775263890.866272,-499784315639.674500,-1022869866134.275757,-1309069059237.320557,-965002044716.828491,-550194012795.754395,-306496765828.845154,-196204175153.285461,-105711275258.156448,-29781890529.040359,-6516014344.212724,-2572612945.946830,-1789086524.449592,-1680879796.204525,-2029041306.932033,-2922987576.717770,-4558267808.501837,-7096131742.257232,-10374515235.255194,-13588405473.510347
1170.563977,1248.673483,1343.899695,1458.099396,1594.244683,1749.923054,1913.869311,2084.568378,2268.618449,2455.070098,2628.356649,2780.288023,2930.866080,3096.761749,3247.151271,3358.697737,3429.731087,3477.951900,3384.097369,2948.881914,2321.954196,1846.121816,1709.319882,1729.198984,1795.441899,1910.509020,1961.740656,1899.014031,1763.942338,1596.943816,1462.784422,1394.005501,1400.744181,1418.826543,1379.376594,1304.890920,1231.259089,1182.535131,1163.427382,1148.001977,1123.698141,1095.965045,1072.156576,1059.133940,1053.577324,1049.142221,1044.952045,1041.641562,1040.373859,1041.015383,1040.998058,1038.553167,1033.456671,1029.073756,1030.006642,1034.963511,1040.545604,1045.098975,1048.251860,1051.590782,1056.484210,1063.120955,1072.095061,1085.228099,1104.553167,1130.164501,1157.853436,1182.815782,1202.419223,1216.653380,1226.999962,1234.734377,1243.339541,1260.990107,1302.119730,1394.383160,1572.803596,1828.296864,2117.249191,2370.441896,2534.385999,2622.172001,2662.944940,2643.757219,2569.293172,2460.047352,2269.532730,1970.132568,1638.391538,1308.186308,1054.150910,923.769125,862.763244,842.720806,854.689958,892.503798,954.024121,1034.312591,1126.274882,1222.391823
