-0.272428,-0.267756,-0.292803,-0.279484,-0.208610,-0.323114,-0.312724,3.681153,-0.312742,-0.312710,-0.304649,-0.298062,-0.300509,-0.306550,-0.271260,-0.324856,-0.312724,0.495146,-0.312733,-0.312752,-0.271988,-0.267379,-0.292845,-0.273312,-0.211461,-0.318764,-0.312724,3.724082,-0.312757,-0.312686
-0.261595,-0.253342,-0.277134,-0.277819,-0.186981,-0.296995,-0.305163,4.026368,-0.305154,-0.305181,-0.299083,-0.289755,-0.291020,-0.300806,-0.268286,-0.331917,-0.305163,0.312431,-0.305201,-0.305202,-0.267925,-0.261513,-0.282418,-0.268553,-0.215032,-0.346425,-0.305163,3.384343,-0.305249,-0.305064
-0.244768,-0.236103,-0.260283,-0.257506,-0.162703,-0.284000,-0.289377,4.142151,-0.289366,-0.289382,-0.287656,-0.274827,-0.274934,-0.285373,-0.260176,-0.327303,-0.289377,-0.110729,-0.289444,-0.289399,-0.253262,-0.246769,-0.266797,-0.253054,-0.205682,-0.334417,-0.289377,3.288658,-0.289473,-0.289269
-0.256967,-0.247941,-0.270900,-0.271504,-0.178548,-0.298406,-0.300243,3.996157,-0.300236,-0.300267,-0.295547,-0.287428,-0.288333,-0.295602,-0.268889,-0.325981,-0.300243,0.175607,-0.300289,-0.300271,-0.262494,-0.257207,-0.279609,-0.262546,-0.220277,-0.340432,-0.300243,3.439095,-0.300345,-0.300112
-0.236427,-0.228681,-0.253623,-0.248344,-0.174225,-0.290826,-0.280979,4.137621,-0.280991,-0.281028,-0.280941,-0.266686,-0.266686,-0.279786,-0.250652,-0.318212,-0.280979,-0.270951,-0.281039,-0.280996,-0.244797,-0.234448,-0.251752,-0.241933,-0.202806,-0.364351,-0.280979,3.297385,-0.281126,-0.280761
-0.248263,-0.238907,-0.262940,-0.262872,-0.160458,-0.287809,-0.293462,4.188388,-0.293445,-0.293456,-0.290237,-0.273906,-0.274180,-0.289510,-0.251933,-0.345371,-0.293462,0.036494,-0.293518,-0.293470,-0.257945,-0.247213,-0.263865,-0.256020,-0.210974,-0.380417,-0.293462,3.219072,-0.293587,-0.293272
-0.248996,-0.239479,-0.262591,-0.263462,-0.163077,-0.289335,-0.293042,4.078107,-0.293024,-0.293032,-0.290167,-0.270461,-0.270650,-0.287677,-0.250601,-0.364864,-0.293042,0.003267,-0.293127,-0.293008,-0.256136,-0.246935,-0.265434,-0.254063,-0.212823,-0.365594,-0.293042,3.358324,-0.293166,-0.292868
-0.261589,-0.253125,-0.275433,-0.274505,-0.176178,-0.297969,-0.303289,3.838513,-0.303263,-0.303248,-0.298192,-0.285806,-0.286576,-0.298228,-0.259764,-0.334130,-0.303289,0.210689,-0.303321,-0.303325,-0.263822,-0.258565,-0.282283,-0.266027,-0.216417,-0.339367,-0.303289,3.608368,-0.303369,-0.303203
-0.256223,-0.246123,-0.269448,-0.270504,-0.166811,-0.297745,-0.301212,4.165278,-0.301198,-0.301213,-0.295748,-0.285657,-0.286660,-0.295930,-0.264406,-0.339047,-0.301212,0.249128,-0.301268,-0.301208,-0.265615,-0.256904,-0.274856,-0.262067,-0.222862,-0.370567,-0.301212,3.223651,-0.301339,-0.301025
-0.248271,-0.239409,-0.262941,-0.261061,-0.170345,-0.296734,-0.292185,4.068523,-0.292183,-0.292206,-0.289514,-0.276361,-0.276595,-0.287377,-0.259993,-0.337378,-0.292185,-0.019602,-0.292258,-0.292179,-0.255186,-0.247545,-0.267237,-0.252893,-0.209111,-0.353759,-0.292185,3.372492,-0.292300,-0.292022
-0.234955,-0.225341,-0.249465,-0.250538,-0.148959,-0.275366,-0.280575,4.247032,-0.280567,-0.280588,-0.280660,-0.260752,-0.260752,-0.275887,-0.249526,-0.356618,-0.280575,-0.283129,-0.280682,-0.280481,-0.245823,-0.238026,-0.256053,-0.243806,-0.203692,-0.339433,-0.280575,3.156892,-0.280696,-0.280406
-0.238204,-0.229177,-0.254039,-0.251594,-0.151049,-0.276601,-0.284212,4.284260,-0.284199,-0.284208,-0.283375,-0.267223,-0.267245,-0.279763,-0.253171,-0.335242,-0.284212,-0.192460,-0.284290,-0.284207,-0.249928,-0.242091,-0.259768,-0.246955,-0.212760,-0.342850,-0.284212,3.107157,-0.284332,-0.284050
-0.248091,-0.238537,-0.262623,-0.261992,-0.162209,-0.290343,-0.293587,4.222537,-0.293577,-0.293595,-0.290166,-0.274917,-0.275240,-0.288860,-0.259522,-0.340976,-0.293587,0.053662,-0.293657,-0.293601,-0.258541,-0.250707,-0.268907,-0.256958,-0.226014,-0.353856,-0.293587,3.174579,-0.293715,-0.293415
-0.259035,-0.249318,-0.271644,-0.272832,-0.172254,-0.300259,-0.302148,3.975700,-0.302132,-0.302134,-0.296985,-0.288546,-0.289578,-0.296064,-0.270355,-0.336217,-0.302148,0.222127,-0.302215,-0.302142,-0.264180,-0.258119,-0.279886,-0.265086,-0.215282,-0.348785,-0.302148,3.455922,-0.302249,-0.302007
-0.257521,-0.248344,-0.271738,-0.272202,-0.175936,-0.304942,-0.301593,4.081618,-0.301578,-0.301579,-0.296140,-0.282340,-0.283139,-0.295514,-0.258822,-0.340264,-0.301593,0.247688,-0.301640,-0.301620,-0.264945,-0.255994,-0.274489,-0.263720,-0.223650,-0.372917,-0.301593,3.327637,-0.301723,-0.301408
-0.246386,-0.237987,-0.262488,-0.258455,-0.165008,-0.284598,-0.291131,4.157442,-0.291120,-0.291124,-0.288497,-0.277774,-0.278044,-0.287071,-0.261075,-0.331192,-0.291131,-0.026070,-0.291208,-0.291105,-0.255256,-0.247619,-0.266537,-0.253662,-0.219437,-0.354673,-0.291131,3.264533,-0.291259,-0.290936
-0.250266,-0.240054,-0.263332,-0.264409,-0.159176,-0.296725,-0.295307,4.176497,-0.295299,-0.295315,-0.291583,-0.281538,-0.282061,-0.288927,-0.265287,-0.336715,-0.295307,0.080160,-0.295395,-0.295256,-0.259695,-0.252045,-0.270772,-0.257537,-0.216762,-0.353015,-0.295307,3.231007,-0.295423,-0.295157
-0.258711,-0.249642,-0.273215,-0.273422,-0.177517,-0.298055,-0.302923,4.087696,-0.302911,-0.302927,-0.297338,-0.285290,-0.286209,-0.297203,-0.254181,-0.343005,-0.302923,0.259290,-0.302966,-0.302919,-0.266359,-0.258549,-0.277809,-0.267984,-0.218281,-0.356717,-0.302923,3.318832,-0.303016,-0.302822
-0.260115,-0.249041,-0.270870,-0.275948,-0.162193,-0.310348,-0.303888,4.041256,-0.303872,-0.303871,-0.298099,-0.290557,-0.291895,-0.296115,-0.274288,-0.335814,-0.303888,0.277823,-0.303966,-0.303876,-0.266783,-0.259495,-0.279547,-0.266309,-0.211658,-0.356167,-0.303888,3.371157,-0.303985,-0.303759
-0.260265,-0.251311,-0.275039,-0.272950,-0.176695,-0.302907,-0.304563,4.088624,-0.304549,-0.304554,-0.298294,-0.288917,-0.290243,-0.299052,-0.266802,-0.338565,-0.304563,0.326283,-0.304612,-0.304576,-0.268074,-0.258143,-0.275897,-0.266039,-0.214027,-0.377047,-0.304563,3.306439,-0.304677,-0.304420
