-0.262168,-0.255420,-0.280203,-0.274847,-0.181218,-0.300280,-0.305144,3.965032,-0.305180,-0.305169,-0.298601,-0.291509,-0.293220,-0.298643,-0.271769,-0.341362,-0.305144,0.349490,-0.305276,-0.305119,-0.267306,-0.261176,-0.282821,-0.266303,-0.222444,-0.367320,-0.305144,3.448558,-0.305321,-0.304974
-0.259338,-0.250144,-0.273599,-0.274408,-0.170800,-0.300011,-0.303431,4.084517,-0.303508,-0.303526,-0.297457,-0.288966,-0.290303,-0.297657,-0.270214,-0.341183,-0.303431,0.301935,-0.303589,-0.303497,-0.267036,-0.259185,-0.278358,-0.267017,-0.208533,-0.376109,-0.303431,3.315261,-0.303623,-0.303363
-0.266843,-0.258460,-0.281790,-0.280442,-0.185625,-0.304821,-0.309910,3.969754,-0.309896,-0.309896,-0.302199,-0.294209,-0.296250,-0.304353,-0.269972,-0.336550,-0.309910,0.461281,-0.309945,-0.309925,-0.272289,-0.265832,-0.286971,-0.271973,-0.225509,-0.360370,-0.309910,3.422597,-0.310011,-0.309772
-0.256760,-0.249585,-0.275700,-0.265696,-0.186430,-0.281598,-0.302201,4.193686,-0.302187,-0.302213,-0.296852,-0.290882,-0.292239,-0.297566,-0.268442,-0.320945,-0.302201,0.240484,-0.302210,-0.302168,-0.266662,-0.260615,-0.280630,-0.266528,-0.205205,-0.341881,-0.302201,3.189801,-0.302276,-0.302099
-0.254424,-0.245187,-0.268118,-0.267246,-0.164792,-0.292015,-0.297885,3.995379,-0.297872,-0.297864,-0.294011,-0.276584,-0.276947,-0.291737,-0.260566,-0.353620,-0.297885,0.098518,-0.297988,-0.297863,-0.259906,-0.251622,-0.271503,-0.258840,-0.208803,-0.364124,-0.297885,3.447112,-0.298013,-0.297710
-0.260719,-0.252154,-0.275517,-0.275463,-0.171360,-0.299922,-0.304046,3.999015,-0.304030,-0.304022,-0.298335,-0.286786,-0.287771,-0.298889,-0.263689,-0.341535,-0.304046,0.275374,-0.304091,-0.304061,-0.266455,-0.258442,-0.278255,-0.267561,-0.208878,-0.367179,-0.304046,3.420903,-0.304153,-0.303889
-0.259360,-0.250873,-0.274413,-0.272403,-0.179855,-0.297496,-0.302845,4.017985,-0.302833,-0.302849,-0.297357,-0.289007,-0.290157,-0.298045,-0.269225,-0.334295,-0.302845,0.253093,-0.302895,-0.302862,-0.265434,-0.260727,-0.283531,-0.264435,-0.224121,-0.338118,-0.302845,3.403412,-0.302952,-0.302709
-0.255194,-0.245966,-0.269129,-0.269883,-0.173212,-0.293089,-0.298989,4.050479,-0.298976,-0.298990,-0.294575,-0.284305,-0.284996,-0.294351,-0.268196,-0.332398,-0.298989,0.150444,-0.299050,-0.299029,-0.261863,-0.252217,-0.270571,-0.262068,-0.199502,-0.375843,-0.298989,3.377366,-0.299105,-0.298813
-0.255037,-0.246293,-0.269709,-0.268304,-0.178020,-0.291307,-0.298648,4.035489,-0.298635,-0.298649,-0.294668,-0.284544,-0.285127,-0.294422,-0.261125,-0.322842,-0.298648,0.107488,-0.298675,-0.298677,-0.261327,-0.257066,-0.280343,-0.260788,-0.220777,-0.324876,-0.298648,3.401483,-0.298720,-0.298583
-0.249174,-0.241017,-0.266731,-0.266744,-0.172143,-0.275149,-0.295333,4.273255,-0.295317,-0.295338,-0.291510,-0.282419,-0.283008,-0.289849,-0.266698,-0.330715,-0.295333,0.089818,-0.295412,-0.295281,-0.260702,-0.252158,-0.269574,-0.258178,-0.198920,-0.354146,-0.295333,3.103743,-0.295437,-0.295199
-0.270787,-0.262963,-0.285287,-0.282037,-0.190591,-0.304929,-0.311748,3.733241,-0.311738,-0.311737,-0.303866,-0.295800,-0.297906,-0.306017,-0.270060,-0.336792,-0.311748,0.484834,-0.311780,-0.311777,-0.271374,-0.266768,-0.291961,-0.272803,-0.226257,-0.349566,-0.311748,3.673419,-0.311856,-0.311597
-0.250652,-0.241964,-0.266051,-0.266667,-0.171724,-0.288064,-0.295155,4.128150,-0.295145,-0.295168,-0.291770,-0.278931,-0.279297,-0.290859,-0.256117,-0.329562,-0.295155,0.049829,-0.295206,-0.295187,-0.258938,-0.250789,-0.269560,-0.257950,-0.215827,-0.351768,-0.295155,3.294975,-0.295268,-0.295026
-0.249290,-0.240625,-0.264709,-0.264371,-0.173905,-0.285905,-0.293757,4.120068,-0.293748,-0.293776,-0.290567,-0.280509,-0.280909,-0.288576,-0.268438,-0.336228,-0.293757,0.030977,-0.293852,-0.293704,-0.257384,-0.250797,-0.270930,-0.256432,-0.216455,-0.338064,-0.293757,3.306897,-0.293878,-0.293623
-0.262073,-0.251890,-0.274799,-0.275470,-0.169529,-0.304988,-0.306536,4.104091,-0.306512,-0.306506,-0.299580,-0.289953,-0.291499,-0.299634,-0.266661,-0.340945,-0.306536,0.394035,-0.306594,-0.306551,-0.270351,-0.261808,-0.280274,-0.269550,-0.232449,-0.373256,-0.306536,3.275378,-0.306672,-0.306353
-0.260876,-0.251237,-0.273469,-0.273374,-0.175474,-0.315815,-0.303764,3.954260,-0.303747,-0.303746,-0.297770,-0.286878,-0.287993,-0.299202,-0.263819,-0.339368,-0.303764,0.300040,-0.303813,-0.303788,-0.265712,-0.256431,-0.275644,-0.264359,-0.217895,-0.383204,-0.303764,3.468055,-0.303907,-0.303539
-0.248556,-0.241259,-0.265817,-0.261120,-0.174303,-0.284843,-0.292002,4.024422,-0.292000,-0.292020,-0.289670,-0.281312,-0.281578,-0.288463,-0.267494,-0.315954,-0.292002,-0.051330,-0.292047,-0.292049,-0.254477,-0.250461,-0.274216,-0.254805,-0.213369,-0.324852,-0.292002,3.427541,-0.292096,-0.291867
-0.257731,-0.250145,-0.276527,-0.272203,-0.175567,-0.293739,-0.304075,4.296772,-0.304067,-0.304087,-0.296876,-0.284490,-0.285876,-0.295234,-0.259224,-0.365765,-0.304075,0.422423,-0.304171,-0.303992,-0.270489,-0.260656,-0.276587,-0.267227,-0.234206,-0.377487,-0.304075,3.017482,-0.304214,-0.303892
-0.247824,-0.239589,-0.264836,-0.260745,-0.174738,-0.286756,-0.293421,4.234004,-0.293416,-0.293445,-0.290105,-0.275054,-0.275363,-0.289542,-0.258496,-0.333375,-0.293421,0.045352,-0.293489,-0.293444,-0.258553,-0.249835,-0.267296,-0.257873,-0.214503,-0.354693,-0.293421,3.160706,-0.293534,-0.293294
-0.262706,-0.253250,-0.276787,-0.275122,-0.179186,-0.317399,-0.307295,4.123660,-0.307286,-0.307293,-0.299948,-0.290736,-0.292473,-0.299227,-0.272916,-0.342760,-0.307295,0.432256,-0.307364,-0.307304,-0.271460,-0.263716,-0.282528,-0.270217,-0.224302,-0.359428,-0.307295,3.243956,-0.307409,-0.307170
-0.239998,-0.232841,-0.260098,-0.248500,-0.172454,-0.267463,-0.286971,4.362286,-0.286963,-0.286995,-0.285216,-0.273095,-0.273211,-0.282004,-0.260021,-0.324096,-0.286971,-0.106779,-0.287049,-0.286958,-0.253562,-0.244255,-0.260377,-0.252657,-0.198699,-0.341011,-0.286971,2.996872,-0.287056,-0.286886
-0.269798,-0.260753,-0.283178,-0.282735,-0.186283,-0.315542,-0.312314,3.887200,-0.312310,-0.312315,-0.303895,-0.298025,-0.300793,-0.304062,-0.280741,-0.335719,-0.312314,0.537477,-0.312375,-0.312363,-0.273636,-0.267479,-0.289674,-0.274101,-0.224443,-0.362215,-0.312314,3.499292,-0.312433,-0.312162
-0.246772,-0.238034,-0.263216,-0.260368,-0.169828,-0.287405,-0.292885,4.289604,-0.292876,-0.292900,-0.288951,-0.274550,-0.274986,-0.286185,-0.255891,-0.351726,-0.292885,0.102688,-0.292992,-0.292795,-0.258853,-0.245425,-0.259832,-0.255105,-0.212900,-0.404744,-0.292885,3.078336,-0.293041,-0.292598
-0.250052,-0.241737,-0.266988,-0.264153,-0.176521,-0.286959,-0.295751,4.248028,-0.295745,-0.295776,-0.291467,-0.282123,-0.282826,-0.290503,-0.265598,-0.326339,-0.295751,0.137015,-0.295815,-0.295772,-0.261171,-0.253251,-0.271073,-0.258872,-0.224689,-0.361456,-0.295751,3.132534,-0.295881,-0.295559
-0.248983,-0.240903,-0.266259,-0.263034,-0.175267,-0.288536,-0.294540,4.233390,-0.294539,-0.294570,-0.290918,-0.276404,-0.276777,-0.289912,-0.259716,-0.336122,-0.294540,0.073120,-0.294607,-0.294555,-0.259695,-0.251470,-0.269254,-0.259003,-0.209690,-0.352357,-0.294540,3.158741,-0.294643,-0.294418
-0.256377,-0.248380,-0.272922,-0.273022,-0.190122,-0.295596,-0.300689,4.097702,-0.300697,-0.300744,-0.295373,-0.285327,-0.286289,-0.294516,-0.267262,-0.338361,-0.300689,0.231157,-0.300749,-0.300687,-0.264253,-0.256563,-0.275829,-0.263861,-0.220063,-0.349925,-0.300689,3.311514,-0.300786,-0.300601
-0.232155,-0.224249,-0.251175,-0.246573,-0.164656,-0.273448,-0.279681,4.425717,-0.279677,-0.279720,-0.279548,-0.263903,-0.263903,-0.275371,-0.251539,-0.317473,-0.279681,-0.254824,-0.279759,-0.279692,-0.247205,-0.237253,-0.252400,-0.243531,-0.186407,-0.351207,-0.279681,2.908310,-0.279787,-0.279528
-0.256319,-0.247844,-0.271372,-0.269305,-0.180413,-0.298180,-0.299764,3.990517,-0.299771,-0.299795,-0.295179,-0.285962,-0.286761,-0.295525,-0.270867,-0.332924,-0.299764,0.167932,-0.299845,-0.299777,-0.261809,-0.254514,-0.275162,-0.264045,-0.209352,-0.351007,-0.299764,3.446092,-0.299867,-0.299655
-0.257335,-0.249390,-0.273214,-0.270208,-0.184207,-0.296753,-0.300573,3.989067,-0.300569,-0.300590,-0.295715,-0.287966,-0.288954,-0.295741,-0.272568,-0.324940,-0.300573,0.190656,-0.300620,-0.300616,-0.262763,-0.257964,-0.280961,-0.262883,-0.222679,-0.335897,-0.300573,3.445653,-0.300675,-0.300449
-0.256137,-0.246094,-0.268714,-0.269991,-0.167822,-0.299258,-0.300028,4.058159,-0.300008,-0.300010,-0.295229,-0.283039,-0.283743,-0.295007,-0.267102,-0.348714,-0.300028,0.189137,-0.300102,-0.300026,-0.263012,-0.255587,-0.275467,-0.261673,-0.222883,-0.351567,-0.300028,3.364007,-0.300153,-0.299882
-0.250659,-0.240554,-0.263983,-0.267588,-0.155490,-0.288556,-0.295806,4.195414,-0.295790,-0.295800,-0.292094,-0.279328,-0.279761,-0.289487,-0.263748,-0.335212,-0.295806,0.080803,-0.295874,-0.295834,-0.260460,-0.252701,-0.271164,-0.260384,-0.216656,-0.352833,-0.295806,3.206744,-0.295921,-0.295666
-0.244450,-0.236831,-0.262424,-0.257980,-0.174731,-0.281498,-0.289746,4.210687,-0.289745,-0.289777,-0.287435,-0.273329,-0.273498,-0.285947,-0.257073,-0.339709,-0.289746,-0.055496,-0.289829,-0.289730,-0.254542,-0.246689,-0.264985,-0.252833,-0.201896,-0.350286,-0.289746,3.198711,-0.289857,-0.289595
-0.246448,-0.237140,-0.262285,-0.261542,-0.168605,-0.299998,-0.293191,4.322070,-0.293183,-0.293215,-0.289679,-0.279394,-0.279857,-0.288458,-0.260165,-0.331369,-0.293191,0.061891,-0.293256,-0.293156,-0.259253,-0.250863,-0.267921,-0.255415,-0.203802,-0.343094,-0.293191,3.040099,-0.293289,-0.293101
-0.252911,-0.243740,-0.267411,-0.267321,-0.169293,-0.288741,-0.297367,4.094253,-0.297362,-0.297379,-0.293263,-0.283006,-0.283618,-0.291946,-0.264115,-0.330327,-0.297367,0.118080,-0.297451,-0.297374,-0.260587,-0.252507,-0.271718,-0.260332,-0.217380,-0.366911,-0.297367,3.329133,-0.297506,-0.297166
-0.246623,-0.239206,-0.266292,-0.260349,-0.178038,-0.271990,-0.293718,4.358005,-0.293710,-0.293746,-0.290060,-0.280071,-0.280579,-0.290241,-0.255519,-0.326357,-0.293718,0.073294,-0.293751,-0.293682,-0.260348,-0.253029,-0.270460,-0.258827,-0.211033,-0.338032,-0.293718,2.989229,-0.293812,-0.293620
-0.261757,-0.253210,-0.275829,-0.275487,-0.183268,-0.298703,-0.303990,3.866948,-0.303990,-0.304010,-0.298434,-0.291681,-0.293026,-0.298313,-0.271189,-0.328884,-0.303990,0.257910,-0.304044,-0.304013,-0.264727,-0.259736,-0.283611,-0.266298,-0.214180,-0.342424,-0.303990,3.571880,-0.304085,-0.303868
-0.243370,-0.234485,-0.257933,-0.257107,-0.163078,-0.292357,-0.287180,4.065678,-0.287169,-0.287177,-0.285810,-0.269825,-0.269883,-0.281342,-0.257148,-0.332486,-0.287180,-0.135613,-0.287257,-0.287228,-0.250082,-0.241801,-0.261079,-0.246885,-0.216197,-0.366369,-0.287180,3.381785,-0.287339,-0.286902
-0.245280,-0.237795,-0.262524,-0.260236,-0.175489,-0.282519,-0.289203,4.075225,-0.289204,-0.289244,-0.287478,-0.274465,-0.274571,-0.283682,-0.260781,-0.329876,-0.289203,-0.101189,-0.289283,-0.289226,-0.252261,-0.245260,-0.265439,-0.253469,-0.205481,-0.344306,-0.289203,3.369808,-0.289316,-0.289048
-0.242315,-0.234275,-0.258253,-0.257334,-0.172409,-0.280742,-0.285886,4.043985,-0.285886,-0.285924,-0.285402,-0.269217,-0.269225,-0.280486,-0.259211,-0.326509,-0.285886,-0.220988,-0.285963,-0.285922,-0.248581,-0.243523,-0.265843,-0.249543,-0.200332,-0.317368,-0.285886,3.410696,-0.285971,-0.285802
-0.252665,-0.244729,-0.269062,-0.267143,-0.175908,-0.286821,-0.296607,4.069203,-0.296592,-0.296601,-0.293016,-0.280026,-0.280428,-0.290382,-0.263609,-0.337884,-0.296607,0.075547,-0.296671,-0.296636,-0.259638,-0.252568,-0.272706,-0.259644,-0.209609,-0.343533,-0.296607,3.364153,-0.296703,-0.296509
-0.238912,-0.229965,-0.254540,-0.252796,-0.152972,-0.276395,-0.284411,4.233978,-0.284406,-0.284430,-0.283429,-0.268946,-0.268980,-0.279551,-0.257425,-0.335585,-0.284411,-0.178485,-0.284504,-0.284366,-0.249479,-0.241152,-0.258925,-0.245477,-0.211088,-0.363371,-0.284411,3.173138,-0.284560,-0.284140
-0.251848,-0.244359,-0.268162,-0.266293,-0.179712,-0.286260,-0.294486,3.939067,-0.294475,-0.294491,-0.291631,-0.275983,-0.276211,-0.288003,-0.258356,-0.338226,-0.294486,0.002081,-0.294557,-0.294511,-0.255974,-0.249755,-0.271766,-0.253536,-0.219407,-0.335786,-0.294486,3.520578,-0.294608,-0.294359
-0.248434,-0.240515,-0.264485,-0.260868,-0.171742,-0.287880,-0.291844,4.024897,-0.291836,-0.291848,-0.289767,-0.277114,-0.277267,-0.286347,-0.261258,-0.330437,-0.291844,-0.070798,-0.291914,-0.291868,-0.254303,-0.248699,-0.270612,-0.253291,-0.206062,-0.326005,-0.291844,3.427670,-0.291941,-0.291743
-0.252097,-0.243608,-0.266949,-0.266087,-0.179004,-0.289729,-0.295302,4.001780,-0.295296,-0.295327,-0.292296,-0.278734,-0.279016,-0.289248,-0.261469,-0.335668,-0.295302,0.012989,-0.295366,-0.295332,-0.257533,-0.249072,-0.268672,-0.256979,-0.193726,-0.345345,-0.295302,3.448288,-0.295386,-0.295212
-0.254963,-0.247154,-0.272003,-0.267333,-0.183535,-0.291250,-0.299472,4.131032,-0.299470,-0.299499,-0.294697,-0.286098,-0.286993,-0.294168,-0.266338,-0.334680,-0.299472,0.182581,-0.299541,-0.299429,-0.263395,-0.256459,-0.276080,-0.263161,-0.212421,-0.344628,-0.299472,3.277033,-0.299558,-0.299379
-0.249692,-0.241267,-0.266288,-0.263463,-0.169799,-0.284909,-0.295202,4.227130,-0.295193,-0.295210,-0.291258,-0.281837,-0.282444,-0.291177,-0.268774,-0.328731,-0.295202,0.104060,-0.295264,-0.295209,-0.260283,-0.253636,-0.272685,-0.258511,-0.227895,-0.345790,-0.295202,3.164089,-0.295334,-0.295027
-0.262752,-0.254826,-0.279130,-0.272112,-0.190084,-0.300866,-0.306640,4.051271,-0.306632,-0.306651,-0.299760,-0.290773,-0.292359,-0.299887,-0.272191,-0.339588,-0.306640,0.385723,-0.306703,-0.306643,-0.269830,-0.262151,-0.281685,-0.268146,-0.225882,-0.357139,-0.306640,3.342000,-0.306750,-0.306533
-0.260086,-0.250166,-0.270875,-0.275168,-0.179957,-0.301384,-0.301015,3.756254,-0.301008,-0.301037,-0.296248,-0.289148,-0.290165,-0.297441,-0.274830,-0.324811,-0.301015,0.177583,-0.301070,-0.301050,-0.260667,-0.255476,-0.279939,-0.260324,-0.218351,-0.337539,-0.301015,3.697961,-0.301126,-0.300887
-0.237671,-0.229840,-0.256437,-0.253481,-0.173460,-0.277787,-0.284635,4.381283,-0.284641,-0.284690,-0.283060,-0.270527,-0.270620,-0.280508,-0.256339,-0.320348,-0.284635,-0.120081,-0.284711,-0.284643,-0.251767,-0.242072,-0.257618,-0.249218,-0.201953,-0.356846,-0.284635,2.970184,-0.284748,-0.284497
-0.252195,-0.242778,-0.266974,-0.265848,-0.170285,-0.294206,-0.297695,4.220981,-0.297682,-0.297702,-0.293129,-0.282606,-0.283326,-0.292772,-0.263166,-0.334250,-0.297695,0.166398,-0.297758,-0.297703,-0.262734,-0.254540,-0.272424,-0.260751,-0.225095,-0.355219,-0.297695,3.164225,-0.297817,-0.297559
-0.257463,-0.248792,-0.273479,-0.272055,-0.180613,-0.296496,-0.302800,4.202560,-0.302789,-0.302806,-0.296700,-0.286980,-0.288217,-0.297691,-0.271711,-0.336744,-0.302800,0.310816,-0.302864,-0.302804,-0.267796,-0.257945,-0.274779,-0.266805,-0.212940,-0.367115,-0.302800,3.166195,-0.302910,-0.302676
-0.257693,-0.248955,-0.273275,-0.270294,-0.178100,-0.303384,-0.302583,4.155735,-0.302578,-0.302591,-0.296718,-0.289225,-0.290598,-0.296215,-0.272223,-0.328713,-0.302583,0.286094,-0.302645,-0.302606,-0.266935,-0.260959,-0.281127,-0.266182,-0.223589,-0.345355,-0.302583,3.231028,-0.302685,-0.302464
-0.251069,-0.242072,-0.266930,-0.263928,-0.171042,-0.289743,-0.297033,4.269800,-0.297019,-0.297032,-0.292357,-0.280550,-0.281238,-0.292586,-0.262925,-0.334194,-0.297033,0.174639,-0.297097,-0.297055,-0.262758,-0.253359,-0.269994,-0.259696,-0.223595,-0.371079,-0.297033,3.097989,-0.297165,-0.296845
-0.259459,-0.250078,-0.273319,-0.272651,-0.179455,-0.299351,-0.303535,4.076425,-0.303522,-0.303543,-0.297677,-0.288152,-0.289326,-0.299191,-0.268511,-0.328858,-0.303535,0.290057,-0.303572,-0.303588,-0.266882,-0.260893,-0.281776,-0.265890,-0.233093,-0.348478,-0.303535,3.328424,-0.303663,-0.303373
-0.249247,-0.240522,-0.264977,-0.260536,-0.173006,-0.298858,-0.294313,4.179260,-0.294307,-0.294327,-0.290764,-0.278428,-0.278839,-0.288854,-0.263049,-0.331713,-0.294313,0.067665,-0.294377,-0.294358,-0.258720,-0.251508,-0.270568,-0.256608,-0.225253,-0.346115,-0.294313,3.229550,-0.294451,-0.294151
-0.246436,-0.237833,-0.262930,-0.260480,-0.169678,-0.287265,-0.292269,4.255874,-0.292260,-0.292280,-0.289128,-0.277982,-0.278341,-0.287146,-0.262700,-0.326101,-0.292269,0.027560,-0.292346,-0.292283,-0.257674,-0.250117,-0.268216,-0.255812,-0.221303,-0.347513,-0.292269,3.133709,-0.292391,-0.292121
